class,leftX,leftY,leftZ,rightX,rightY,rightZ
3,-714.4236,100.4139,1780.145,277.1913,378.5376,1947.134
3,-740.8399,104.9932,1774.958,277.6506,380.7705,1947.256
3,-795.7849,119.7939,1779.43,278.0369,378.7885,1946.031
3,-799.4089,117.3782,1782.246,277.4796,374.4616,1946.839
3,-796.506,115.2204,1785.349,278.3839,372.3329,1946.965
3,-795.5984,110.4098,1791.207,276.4877,372.0451,1945.596
3,-792.4113,106.7509,1794.678,280.6513,374.9409,1950.758
3,-792.3771,104.2465,1802.632,284.4794,375.1246,1954.878
3,-789.6179,100.5277,1806.989,288.6404,372.6169,1959.205
3,-788.9929,98.11608,1811.586,290.7361,367.4518,1961.024
3,-785.873,96.92809,1814.664,292.7691,363.0328,1962.442
3,-784.7872,98.34344,1817.574,294.8151,361.2349,1966.444
3,-786.0625,98.29884,1819.951,295.2933,363.0063,1973.304
3,-787.0043,99.29552,1823.259,289.8498,362.3538,1976.451
3,-787.7136,100.3206,1825.463,294.3444,356.7008,1984.089
3,-788.7422,100.8257,1826.5,285.9132,352.934,1984.692
3,-790.6901,100.8822,1829.871,283.351,354.5431,1993.115
3,-793.5555,98.62115,1832.011,283.5061,352.082,1999.144
3,-799.8027,96.54612,1837.095,282.6724,351.8936,2000.686
3,-803.6112,96.66933,1835.59,278.9717,349.214,2004.073
3,-810.4691,96.78302,1838.324,278.6803,351.3623,2010.273
3,-811.6084,93.03053,1837.559,278.7726,356.1482,2016.8
3,-815.094,88.18395,1836.277,276.4394,351.4423,2014.164
3,-814.8974,88.32124,1834.894,278.2525,350.7418,2016.15
3,-815.3888,86.76197,1837.467,282.3035,350.7665,2020.021
3,-815.7089,86.91448,1837.954,281.4511,345.8426,2019.894
3,-814.5884,89.25739,1844.912,280.9567,346.8749,2025.445
3,-811.4064,88.95941,1848.648,283.3626,347.6791,2029.064
3,-806.6931,89.81799,1852.022,283.1092,346.7926,2031.031
3,-804.1992,91.99788,1855.586,283.6135,341.5995,2030.636
3,-797.0659,89.58001,1857.797,281.4397,342.8124,2032.891
3,-792.1686,90.86715,1861.395,287.4356,344.6977,2035.027
3,-791.6562,88.3282,1863.695,292.0912,344.954,2039.67
3,-787.6079,87.77538,1865.499,294.9997,346.4277,2039.624
3,-786.5198,86.12728,1868.68,301.9008,346.4016,2041.462
3,-786.4527,86.43413,1874.256,304.6181,345.4511,2041.991
3,-780.8322,85.8,1876.089,309.3049,346.0051,2044.325
3,-775.8113,80.52238,1879.494,315.5524,346.0894,2045.478
3,-768.5842,79.75487,1880.084,313.9173,343.9966,2046.275
3,-761.6345,79.54983,1883.072,313.9888,344.5316,2048.465
3,-757.1693,78.1769,1883.913,319.3399,349.766,2051.788
3,-758.5961,77.83997,1886.033,322.3372,351.8486,2054.532
3,-754.7498,77.48229,1886.332,329.0559,349.8433,2058.298
3,-747.8392,77.46482,1891.658,330.5685,344.8825,2058.273
3,-741.0427,75.01874,1893.775,330.5592,346.083,2057.211
3,-736.7072,75.20145,1897.146,335.0659,346.171,2059.528
3,-733.3414,77.25491,1901.031,334.3389,347.6897,2061.126
3,-728.7413,77.18437,1902.897,334.8347,345.1189,2063.222
3,-729.4352,77.48727,1906.11,334.8175,339.4122,2064.845
3,-730.9351,78.10786,1909.218,335.244,337.5746,2063.892
3,-731.4919,78.27411,1911.116,335.938,338.8864,2066.142
3,-732.0771,76.73206,1914.092,337.1797,342.4355,2073.099
3,-731.3889,75.64569,1915.64,336.9836,341.4323,2076.376
3,-734.0969,75.19778,1917.283,336.152,338.841,2077.835
3,-738.0997,74.3782,1917.302,331.0895,337.7451,2084.04
3,-738.4901,72.27256,1914.507,326.3164,335.0368,2087.429
3,-744.3942,72.45899,1914.29,322.9851,331.3297,2087.916
3,-748.2755,70.14526,1909.521,321.3245,330.0758,2097.587
3,-755.4657,70.18224,1910.982,315.2025,330.8892,2095.317
3,-757.4951,73.28848,1911.472,316.2426,331.0406,2102.214
3,-759.6502,74.8785,1911.062,313.2527,331.3245,2106.353
3,-764.012,74.36826,1912.442,306.7044,328.8906,2108.496
3,-771.6443,75.69176,1915.112,304.2834,322.5331,2112.291
3,-775.4932,73.80061,1916.711,298.1303,324.1682,2113.179
3,-780.4268,73.75002,1917.929,301.4806,323.8239,2120.023
3,-783.0911,73.43632,1919.43,294.1211,322.5985,2119.243
3,-785.7778,72.56767,1918.87,291.8787,324.8794,2126.812
3,-790.313,73.45063,1922.346,287.0089,322.7136,2129.624
3,-794.4863,70.56895,1921.626,284.5765,320.7671,2131.823
3,-793.5616,68.68938,1925.942,282.9169,322.6815,2133.329
3,-793.5792,68.00708,1929.668,285.1406,320.098,2141.847
3,-792.1052,69.13387,1934.073,281.2489,316.3706,2142.353
3,-793.3178,68.12352,1937.38,281.6975,318.0885,2149.537
3,-793.2314,66.15712,1941.394,282.5234,315.661,2155.456
3,-790.0703,64.36664,1946.181,284.6863,311.5537,2159.472
3,-787.849,61.08812,1949.311,283.0146,310.7906,2158.767
3,-786.4105,60.29037,1957.559,286.2282,312.0728,2162.457
3,-785.5386,55.8663,1964.413,287.6328,312.9192,2162.319
3,-781.9132,58.88576,1972.28,289.1038,313.0135,2165.435
3,-781.3354,56.05738,1978.699,293.7064,314.2797,2171.801
3,-776.8439,55.43999,1982.632,296.8857,312.6994,2170.892
3,-770.7038,54.02579,1985.056,302.6447,314.4883,2171.479
3,-763.8157,54.24485,1990.135,301.2715,314.1846,2167.337
3,-792.7708,61.74892,1987.543,307.05,314.7983,2173.972
3,-739.0588,54.81406,2005.121,309.5095,308.8638,2170.305
3,-745.8812,59.79993,2010.838,312.3837,311.6788,2173.784
3,-748.6818,60.57788,2015.875,313.0713,311.451,2178.417
3,-744.3789,60.05299,2022.646,312.0567,310.1565,2180.17
3,-747.0569,60.66506,2028.455,314.9738,308.001,2184.46
3,-744.424,62.55847,2033.281,320.3178,300.6801,2186.005
3,-749.2574,64.22067,2037.221,317.5487,297.9542,2189.026
3,-747.9536,65.22006,2039.253,320.2587,306.2185,2200.085
3,-787.514,73.39986,2042.23,314.5324,305.8917,2200.977
3,-699.0392,48.7929,2042.602,309.0826,304.5685,2204.198
3,-757.2153,64.51162,2044.368,308.3633,303.7457,2210.875
3,-760.4809,60.06639,2040.268,302.9974,296.7527,2209.809
3,-763.2703,57.36251,2039.662,297.5131,288.1177,2204.461
3,-772.0928,55.78275,2036.982,293.219,285.3587,2211.733
3,-773.4792,54.66367,2036.93,283.8601,288.0585,2209
3,-774.4595,54.36113,2040.207,282.0179,286.0096,2212.173
3,-773.7415,53.08804,2038.558,279.0012,285.1642,2211.322
3,-778.3996,52.1628,2038.944,278.4748,286.9308,2218.701
3,-783.218,48.57932,2039.415,266.2961,287.6125,2218.117
3,-789.8988,46.99868,2040.475,267.933,283.5942,2223.362
3,-792.0821,45.12171,2040.818,261.6224,285.0967,2223.345
3,-795.4446,43.43738,2041.117,253.7416,280.2553,2226.276
3,-796.8596,42.55919,2042.27,257.8061,275.9904,2232.768
3,-797.619,43.43583,2046.374,259.5748,275.2728,2237.725
3,-799.1807,46.08179,2053.091,262.992,277.5495,2244.7
3,-800.6161,46.59137,2059.833,264.8176,278.4345,2248.863
3,-796.515,47.46255,2065.385,271.9059,275.5516,2257.879
3,-795.6277,45.87436,2068.957,277.5046,274.1398,2263.88
3,-793.601,48.13245,2072.381,281.403,278.5975,2268.429
3,-789.4781,47.36606,2083.905,287.2592,272.2564,2267.503
3,-784.0594,45.34968,2090.093,288.1986,268.4804,2272.156
3,-778.3954,46.409,2097.075,292.6339,268.0797,2276.975
3,-773.296,45.9438,2107.357,292.934,265.72,2274.32
3,-769.9563,42.46111,2121.018,300.2194,268.2439,2280.163
3,-765.3951,41.20894,2130.018,301.0175,269.6327,2278.56
3,-763.7935,38.41068,2137.501,307.6417,274.4308,2283.425
3,-761.3007,37.55713,2147.1,312.4005,270.687,2287.606
3,-749.1423,30.116,2147.75,316.2632,271.6386,2288.95
3,-741.8843,29.9182,2154.418,322.0176,271.8665,2292.076
3,-742.0912,26.58549,2162.743,326.5636,272.4352,2298.616
3,-746.9091,28.14789,2170.069,329.9096,272.1418,2300.217
3,-749.0606,27.80367,2175.384,330.2657,269.2664,2304.447
3,-746.9581,27.85041,2177.637,329.4527,269.2564,2305.235
3,-749.684,27.38061,2180.333,332.1282,269.51,2307.74
3,-748.1757,25.83846,2181.897,329.5162,266.5259,2309.76
3,-749.5106,24.30757,2182.267,323.5936,264.9763,2312.062
3,-749.8299,25.14152,2179.685,325.8046,267.4589,2316.1
3,-778.5272,24.19089,2183.565,323.6804,268.5113,2318.661
3,-765.795,-2.618593,2180.194,274.8705,256.989,2343.255
3,-768.7162,1.039406,2181.652,270.1263,259.4844,2345.008
3,-813.0294,12.0965,2185.614,268.4665,268.2341,2354.997
3,-782.7922,6.234721,2183.054,273.1386,261.8412,2353.882
3,-762.5903,7.808249,2188.255,271.6801,254.7912,2352.045
3,-766.0452,6.257623,2189.412,277.6434,257.0232,2354.434
3,-767.2068,9.244902,2191.054,275.0851,250.4066,2348.952
3,-762.4415,11.01647,2194.391,285.6956,247.6077,2346.758
3,-755.7354,11.0711,2194.793,290.0198,244.1944,2348.219
3,-750.0719,11.24722,2196.609,297.8728,256.1227,2350.269
3,-746.8997,12.48492,2197.777,307.3665,264.2603,2355.171
3,-737.3416,11.37676,2194.187,313.3301,259.0341,2353.569
3,-728.9414,10.34538,2195.388,321.1914,252.9094,2348.488
3,-720.0781,12.26235,2198.776,328.8831,250.0095,2348.582
3,-704.3937,10.34523,2193.537,337.0949,254.4816,2348.127
3,-693.0385,12.2372,2192.562,346.8263,258.328,2349.398
3,-684.8636,7.955376,2192.322,353.9969,262.9303,2349.947
3,-673.5897,8.228279,2190.259,355.3371,254.486,2343.052
3,-664.9016,6.423646,2189.839,364.7346,254.2258,2341.21
3,-662.1208,5.829336,2187.022,372.6012,259.1532,2342.098
3,-661.5466,4.527686,2185.095,377.5117,262.144,2341.353
3,-658.5907,3.206072,2183.767,380.3819,262.4989,2331.42
3,-654.3424,4.620742,2184.454,384.4718,264.6186,2333.76
3,-655.4739,6.101749,2183.646,389.4048,264.992,2334.02
3,-654.5616,7.769054,2181.392,392.5116,269.1976,2337.504
3,-654.5905,7.560845,2179.094,394.4526,272.0229,2336.521
3,-655.9849,9.556935,2173.444,390.1998,270.4482,2337.225
3,-654.1246,9.474816,2165.216,389.4859,269.0695,2334.678
3,-655.4637,10.88203,2162.367,387.6718,268.3239,2336.587
3,-651.7474,8.03725,2153.056,387.8516,270.0336,2335.729
3,-652.0392,8.270998,2150.345,388.0614,271.5697,2337.073
3,-649.7294,10.05904,2146.396,389.3967,267.3094,2334.893
3,-709.8694,26.13388,2150.989,388.925,262.958,2330.764
3,-708.1353,26.76192,2146.266,388.3134,262.7534,2329.495
3,-707.4619,27.17392,2144.445,391.1045,262.8059,2331.088
3,-706.4383,26.58841,2141.452,391.121,262.3389,2328.872
3,-706.0156,26.37802,2140.229,391.9366,270.3785,2328.724
3,-706.3994,25.88906,2141.463,395.5659,272.7725,2331.614
3,-610.3828,7.82724,2126.239,399.0849,268.7526,2331.262
3,-635.8137,9.688614,2129.023,400.4495,261.1837,2329.649
3,-631.6649,11.27409,2129.261,409.719,258.0446,2327.836
3,-630.993,17.1309,2129.622,412.7796,255.5383,2322.025
3,-632.3152,19.9075,2134.303,418.4527,255.6528,2324.625
3,-636.0065,18.1743,2134.2,421.2249,257.6429,2317.935
3,-633.9818,16.31789,2132.381,427.9631,257.35,2318.156
3,-625.3528,22.81139,2132.247,429.9191,256.942,2311.465
3,-619.0142,25.67791,2130.976,443.7321,257.515,2310.594
3,-619.6251,31.09573,2128.483,447.1752,262.8737,2311.863
3,-639.913,34.39606,2129,455.9784,262.8252,2306.768
3,-626.6542,31.11942,2127.533,458.4988,263.4045,2308.375
3,-623.8237,36.48243,2124.385,465.1569,263.7949,2303.126
3,-594.8466,26.30928,2127.479,470.8741,265.4314,2299.556
3,-606.2983,33.15064,2131.269,483.0553,272.5374,2300.507
3,-597.2065,32.74813,2128.108,491.1406,266.3544,2288.786
3,-565.6093,27.08434,2125.667,497.6413,276.3893,2289.408
3,-531.8847,26.9411,2118.552,504.5573,272.3397,2280.093
3,-523.0616,27.23251,2117.827,509.7151,273.8011,2278.647
3,-555.6348,24.3443,2122.25,514.5136,278.4227,2276.462
3,-415.0454,10.46148,2100.78,532.642,273.9963,2265.614
3,-487.0209,20.70406,2110.02,537.4476,274.6653,2261.733
3,-498.137,22.06997,2108.032,544.5555,277.4294,2260.241
3,-502.0801,23.5492,2112.675,553.809,276.8841,2254.907
3,-499.9233,27.86147,2110.884,546.827,277.1526,2246.583
3,-500.498,28.71294,2109.906,554.1173,278.448,2249.026
3,-501.9034,27.49192,2105.103,550.991,274.9376,2242.67
3,-503.8311,27.83015,2099.002,547.75,275.2103,2247.257
3,-507.6702,33.13674,2098.014,545.19,273.9911,2248.138
3,-506.5988,33.13947,2088.553,547.189,277.3639,2250.935
3,-505.1807,34.84093,2088.303,542.4659,279.5716,2251.85
3,-511.1479,38.46744,2086.745,544.7807,276.1339,2254.87
3,-514.0128,40.81878,2082.678,543.1105,274.027,2249.494
3,-556.6674,55.95247,2086.373,542.3333,270.7987,2249.745
3,-501.3553,41.77528,2069.348,547.5945,271.3593,2249.609
3,-502.3193,41.97435,2069.426,550.5485,272.5305,2244.601
3,-504.7414,42.07292,2065.597,553.008,273.7274,2243.698
3,-506.491,44.37057,2066.046,553.2878,274.541,2244.627
3,-503.0975,44.69651,2063.401,555.6086,275.978,2239.895
3,-500.219,43.44711,2065.36,563.9909,275.9266,2247.076
3,-493.0535,42.37735,2060.398,562.0102,266.5268,2236.973
3,-489.3164,44.612,2062.83,564.6614,263.611,2236.365
3,-490.8407,45.15074,2063.548,574.2556,271.5563,2243.086
3,-483.4554,45.71767,2063.571,577.855,273.3677,2238.288
3,-468.7385,46.33038,2059.723,582.2979,271.7668,2239.234
3,-460.3547,42.43705,2058.376,587.9995,273.9918,2238.19
3,-453.9834,42.17633,2059.448,598.4069,270.5389,2235.709
3,-451.1495,46.81841,2061.774,599.0298,273.5001,2229.152
3,-442.8315,41.21702,2054.401,614.7965,276.1394,2238.097
3,-432.2948,40.09779,2055.454,619.6187,271.6248,2233.287
3,-430.5293,43.48177,2057.887,622.9338,274.6614,2226.879
3,-449.6221,48.10124,2052.509,624.9362,272.9513,2223.217
3,-411.8208,38.66804,2056.545,633.9175,272.8737,2223.03
3,-396.7935,35.85461,2057.084,643.5226,273.1816,2221.259
3,-385.7243,33.24582,2055.534,648.0427,272.322,2219.39
3,-381.855,33.44945,2052.978,655.8701,273.7631,2212.15
3,-418.2619,44.12498,2057.619,665.2567,278.8733,2215.765
3,-392.6479,32.02083,2052.55,663.0115,273.9843,2210.143
3,-377.1705,30.25991,2055.071,667.5317,272.6544,2207.033
3,-368.3007,30.07353,2051.141,674.3752,274.4916,2203.914
3,-366.2346,30.13152,2050.188,675.8992,278.7948,2199.327
3,-366.4719,30.82117,2049.485,676.2968,278.7701,2195.891
3,-368.7767,31.62788,2050.056,672.7097,284.1198,2195.104
3,-372.2519,31.86828,2049.365,669.9858,284.2822,2194.785
3,-375.232,34.88159,2043.965,671.6016,283.272,2196.769
3,-379.3462,35.99812,2044.026,664.1898,287.3894,2188.877
3,-384.4232,36.73214,2040.162,668.4556,289.5157,2190.542
3,-385.2125,37.79232,2035.281,665.4032,288.8416,2186.848
3,-390.5635,40.10908,2029.079,660.498,285.1336,2182.556
3,-393.1043,39.03661,2024.338,658.1703,286.261,2178.7
3,-395.7833,39.7523,2019.604,653.3715,285.4958,2173.189
3,-401.9008,41.81133,2016.396,650.9563,286.213,2169.385
3,-406.66,44.13257,2013.914,653.5555,287.2058,2169.798
3,-407.201,41.40047,2006.167,649.2194,291.6812,2166.424
3,-406.3291,45.03478,1998.696,648.42,294.8096,2161.46
3,-404.7818,46.36963,1994.251,648.6348,291.3902,2159.177
3,-399.0313,49.62072,1985.878,646.4791,288.5867,2152.636
3,-398.3586,52.9163,1985.005,646.5844,290.9522,2152.36
3,-395.1006,55.04874,1982.953,648.2073,295.8107,2153.795
3,-393.9299,58.56548,1981.957,651.4037,290.8894,2149.603
3,-389.8212,61.31812,1981.025,654.7018,289.7926,2142.824
3,-393.8784,64.18858,1977.687,658.3404,292.2788,2140.351
3,-392.8179,61.20446,1978.961,662.7307,290.7031,2143.005
3,-387.3909,65.73257,1981.229,672.3104,290.3196,2138.533
3,-382.527,67.95985,1982.698,673.0822,293.5158,2138.657
3,-378.4321,64.69135,1982.969,680.3539,298.61,2142.361
3,-374.5219,63.5092,1985.78,684.2711,294.673,2135.609
3,-362.8969,60.1672,1989.292,697.4838,293.2101,2132.952
3,-356.4877,63.47495,1996.212,698.6511,296.1673,2130.968
3,-349.3922,66.76502,1993.852,702.5383,303.87,2130.719
3,-340.5699,69.14426,1991.877,710.2468,303.4254,2132.248
3,-334.8065,68.2769,1987.976,709.5293,302.4935,2123.209
3,-333.9113,65.52599,1984.721,719.2375,303.633,2118.489
3,-328.5114,68.87301,1983.134,724.9409,303.1683,2115.921
3,-319.2906,68.02267,1978.45,731.0117,306.9539,2115.262
3,-310.5035,67.87995,1976.672,737.2297,303.2641,2106.596
3,-310.3395,67.53407,1974.178,742.5222,298.9901,2104.499
3,-301.6415,68.12315,1971.151,746.5043,298.7429,2097.183
3,-291.6647,66.62408,1970.429,753.2063,301.3343,2096.166
3,-285.6125,68.18699,1970.067,754.3146,305.3391,2093.371
3,-284.8343,69.3297,1970.216,757.0479,307.374,2090.771
3,-284.8189,73.5816,1970.02,757.3324,307.6372,2088.503
3,-290.4639,78.34521,1971.491,756.8897,307.4738,2088.944
3,-295.1347,81.68269,1971.307,757.0469,306.3307,2086.601
3,-330.3155,112.9506,1880.266,727.7734,311.8554,2031.899
3,-327.2083,113.2302,1874.309,730.1755,310.8372,2026.896
3,-325.5891,115.9426,1871.173,729.425,311.9083,2023.584
3,-324.3988,117.7081,1864.533,734.4707,313.2897,2025.587
3,-320.449,116.6494,1860.636,736.4398,313.2411,2022.988
3,-317.5692,116.2511,1861.559,739.9787,315.558,2025.219
3,-311.6447,116.2793,1862.641,749.7352,313.057,2015.635
3,-305.0316,115.8587,1862.321,754.8857,314.261,2017.503
3,-300.1711,113.9861,1862.354,762.7744,318.5135,2015.991
3,-294.1279,111.6202,1862.421,768.0238,316.9848,2014.758
3,-289.5302,111.2823,1861.27,769.961,318.9355,2010.603
3,-281.4608,111.2534,1859.808,779.3451,324.9532,2013.115
3,-278.534,113.6372,1857.061,780.828,323.2613,2007.858
3,-275.8799,116.4086,1856.048,786.8784,323.1652,2009.374
3,-272.0065,116.3796,1852.615,784.7166,321.849,2000.745
3,-265.4612,119.2637,1851.059,786.0941,325.1761,1996.605
3,-265.9948,119.9435,1849.323,785.3579,323.9653,1993.901
3,-265.391,119.1537,1850.051,782.4489,321.7673,1986.544
3,-264.7906,117.9807,1849.721,786.3338,323.1283,1987.804
3,-266.9776,119.1147,1849.521,788.7399,323.511,1990.717
3,-268.4469,119.0277,1849.103,784.5685,326.7333,1991.138
3,-266.5363,118.7713,1847.651,782.225,326.8251,1993.644
3,-369.6632,113.4382,1846.323,690.1511,309.8892,2015.465
3,-382.2684,112.413,1849.427,678.9941,311.0687,2014.099
3,-394.2673,111.5112,1850.263,666.9779,312.3605,2013.467
3,-409.197,112.8172,1854.74,659.5295,314.9584,2016.533
3,-416.724,110.1835,1855.924,650.137,317.1947,2018.325
3,-421.2642,106.0564,1857.657,646.1604,325.227,2023.93
3,-427.2701,107.22,1858.973,638.978,326.2651,2029.852
3,-430.6385,106.128,1863.093,631.1913,329.6638,2038.492
3,-435.5825,107.9398,1868.242,620.5988,330.5628,2040.317
3,-437.2062,107.4604,1875.162,617.0937,329.1159,2042.687
3,-441.6204,104.4072,1880.44,606.755,335.2192,2048.297
3,-443.0347,105.4954,1885.882,603.2916,326.7972,2053.269
3,-444.4107,106.1074,1891.652,597.8966,335.4776,2060.218
3,-447.9928,103.4737,1897.01,599.6326,343.1193,2069.555
3,-448.673,101.0653,1902.099,595.7999,325.9811,2066.975
3,-450.7337,99.73781,1907.642,595.6442,324.0946,2074.949
3,-455.6842,99.73897,1919.378,600.4291,326.0884,2086.631
3,-458.8215,99.49314,1926.427,595.5584,325.9507,2085.827
3,-461.9557,98.41507,1934.061,600.2855,321.1527,2088.518
3,-463.2658,94.88785,1939.753,601.9916,319.243,2094.873
3,-466.7042,95.90871,1945.022,600.7405,315.9057,2096.829
3,-471.1014,94.75482,1952.609,601.1586,310.8685,2097.944
3,-470.0629,91.17138,1958.316,606.645,303.3189,2101.633
3,-472.0695,93.08156,1963.085,606.1626,301.1085,2104.482
3,-469.509,97.50815,1962.374,607.8553,298.9603,2105.131
3,-472.5088,102.9966,1967.942,600.7418,293.8636,2106.109
3,-475.3218,103.2757,1971.62,603.0742,293.7735,2107.28
3,-475.8956,103.8507,1973.598,599.242,295.4758,2110.995
3,-480.2663,103.2768,1975.35,594.9729,296.7327,2122.756
3,-489.5939,104.5839,1976.668,588.4614,294.1097,2121.967
3,-495.85,101.6507,1982.206,580.727,291.8283,2126.2
3,-501.0314,101.8855,1982.949,575.3384,288.7491,2131.569
3,-505.5431,102.9919,1982.076,565.3336,294.4156,2130.716
3,-512.2073,102.3078,1983.458,561.41,296.2175,2135.581
3,-522.3937,95.50594,1982.254,557.5385,293.7486,2138.866
3,-524.9177,94.64607,1981.313,545.4829,299.0228,2134.425
3,-534.3572,94.36848,1984.235,538.407,296.6093,2133.332
3,-541.3275,94.16725,1986.444,533.6569,292.8352,2130.306
3,-549.6641,93.47805,1988.31,527.6398,295.2249,2127.43
3,-556.1412,94.26037,1990.035,518.8455,299.3811,2129.924
3,-565.8784,92.18424,1993.966,510.7663,304.9775,2121.724
3,-571.8165,96.01081,1991.999,499.1741,297.5878,2122.545
3,-578.7264,92.84541,1989.54,496.9457,296.0137,2124.376
3,-583.77,94.43819,1986.944,488.1174,301.7965,2117.02
3,-587.6904,93.51842,1982.209,485.2264,303.8993,2115.202
3,-594.4301,94.13866,1978.091,472.9921,297.0479,2108.669
3,-596.9413,97.11605,1973.137,471.4901,298.1894,2109.383
3,-597.5172,97.68884,1966.109,473.1825,302.6411,2107.969
3,-596.3165,98.29117,1960.735,471.9381,310.2957,2108.862
3,-596.4989,100.2779,1956.416,470.9847,315.2881,2108.907
3,-596.5394,100.9495,1951.688,472.9447,317.3553,2104.311
3,-593.758,99.39954,1948.823,469.7072,316.7242,2102.124
3,-591.1623,98.18454,1946.323,466.99,316.8339,2098.826
3,-588.2222,98.04326,1943.818,468.9549,317.3105,2098.92
3,-583.6252,95.56289,1942.257,473.8721,318.3471,2093.493
3,-578.665,97.10003,1941.032,477.0214,320.5411,2088.016
3,-574.872,97.21754,1941.488,475.9156,312.1335,2080.22
3,-574.5837,97.79656,1940.615,477.3048,311.1988,2075.753
3,-576.8146,99.59145,1937.609,479.6008,311.853,2071.729
3,-576.7847,101.1147,1937.062,487.2562,315.201,2063.944
3,-576.0087,106.8133,1935.95,496.2724,328.3169,2066.584
3,-574.566,107.3092,1933.039,492.0181,314.4713,2054.361
3,-576.0504,109.4891,1929.054,497.0237,315.9474,2053.229
3,-576.3095,113.6609,1931.62,493.7262,310.7641,2045.019
3,-573.2415,115.9981,1931.688,496.3066,315.7359,2045.982
3,-574.0733,119.5036,1932.398,494.5557,318.3468,2043.461
3,-574.9282,119.6803,1933.562,495.3586,318.6165,2042.807
3,-576.4066,121.6588,1932.829,496.8212,322.9382,2044.487
3,-574.9013,121.5943,1929.102,494.6646,322.4218,2040.956
3,-574.5756,122.3541,1928.731,494.1918,322.7723,2038.617
3,-573.1346,123.5188,1923.53,494.2111,324.5184,2037.626
3,-574.8549,125.2673,1924.161,491.856,324.6951,2034.544
3,-572.827,127.0928,1921.23,496.0233,326.748,2034.936
3,-572.7374,125.7196,1914.389,489.2963,325.4002,2028.942
3,-571.7616,125.568,1910.097,487.4187,322.6999,2024.087
3,-570.3975,125.1948,1907.167,484.1518,323.3982,2022.706
3,-574.7308,126.4329,1905.047,478.2388,324.2626,2019.259
3,-583.5173,126.0986,1902.196,478.9963,325.5036,2018.024
3,-587.4106,129.1712,1900.19,472.4611,330.8813,2015.039
3,-593.9915,132.7918,1900.985,467.6447,336.3027,2014.167
3,-599.7752,132.7358,1896.022,460.6146,339.2449,2015.738
3,-606.4132,133.6688,1892.49,453.747,337.2715,2013.272
3,-611.9284,137.2007,1889.086,440.5416,335.075,2009.038
3,-616.2548,136.0051,1884.29,439.0305,339.2909,2009.795
3,-626.3281,136.0417,1878.826,429.4379,338.4068,2010.722
3,-630.5351,137.7751,1873.445,426.8383,338.8494,2010.834
3,-637.1574,137.2251,1867.776,421.9011,338.5444,2008.453
3,-643.9696,136.388,1861.907,420.9413,341.1019,2010.566
3,-647.6509,139.0448,1856.921,418.3989,341.4565,2009.437
3,-652.9336,139.798,1851.793,410.2085,341.8687,2005.07
3,-657.2805,142.0399,1848.895,408.9733,340.7838,2002.885
3,-661.548,143.181,1843.557,409.5385,342.83,2000.264
3,-664.9107,144.9475,1837.353,407.063,344.3458,1996.984
3,-663.7209,143.5417,1830.393,409.8957,347.0606,1998.18
3,-660.9125,145.4457,1824.155,403.0248,345.2846,1994.567
3,-662.7899,146.9803,1821.802,406.956,349.3454,1994.827
3,-659.1139,147.6965,1819.114,409.4081,351.888,1994.115
3,-653.1689,147.6636,1816.495,411.3454,355.0189,1996.493
3,-645.5735,148.0483,1813.173,408.4583,349.5519,1989.719
3,-641.7336,150.2089,1812.275,409.5893,349.7698,1985.875
3,-641.0995,149.7647,1812.942,413.5168,351.5376,1980.236
3,-635.7694,149.1733,1811.047,415.2086,352.3431,1978.349
3,-633.5598,147.517,1811.388,413.1303,347.6054,1971.486
3,-630.7861,146.172,1811.664,413.86,346.7092,1965.203
3,-630.074,142.3759,1812.608,414.7248,344.3273,1961.45
3,-628.6767,137.8404,1814.85,417.127,345.4303,1959.511
3,-628.3035,138.1512,1816.607,420.7938,344.5668,1956.891
3,-630.0462,136.9877,1818.046,421.8836,344.2632,1953.774
3,-631.9783,135.9567,1818.525,424.3396,344.5336,1952.933
3,-631.6443,136.1933,1818.797,420.9181,344.4427,1951.566
3,-632.4611,134.7679,1818.357,419.0723,345.8897,1954.407
3,-635.034,135.4294,1819.178,414.3999,345.2665,1953.978
3,-637.6088,132.3417,1819.093,412.2452,348.7267,1954.268
3,-637.7313,135.0955,1814.79,410.2624,349.8925,1952.957
3,-643.0976,135.6793,1813.725,404.0786,346.2173,1955.255
3,-646.9321,136.1586,1811.32,404.4512,352.3835,1958.914
3,-653.2047,134.7295,1811.879,397.6887,349.5908,1956.777
3,-655.4257,134.2658,1812.692,390.582,351.9299,1954.986
3,-658.3179,134.8388,1811.152,387.6024,353.1596,1957.178
3,-663.4688,133.8867,1808.865,374.2164,348.3033,1955.851
3,-669.2167,133.3223,1805.766,371.3569,352.4162,1957.078
3,-675.9007,131.2705,1805.803,365.0187,357.2,1958.906
3,-678.6546,128.2793,1803.209,358.2228,353.0193,1958.323
3,-683.248,127.7082,1800.748,350.3077,351.0808,1958.555
3,-689.2704,126.5985,1796.648,343.9221,349.2066,1963.214
3,-698.687,127.5019,1796.37,333.7856,349.4568,1961.133
3,-697.6843,127.6981,1790.57,325.524,355.845,1962.285
3,-703.8065,125.7168,1788.98,319.7495,357.6966,1963.941
3,-709.5538,128.2368,1787.494,310.8545,355.4401,1964.45
3,-718.2219,128.6458,1786.868,303.2173,355.2883,1966.162
3,-721.9981,122.9169,1784.277,293.6535,357.671,1963.549
3,-728.0835,122.4043,1783.243,289.2493,360.4698,1968.349
