class,leftX,leftY,leftZ,rightX,rightY,rightZ
0,-799.5455,-359.6376,1919.819,-174.0524,-334.895,1997.034
0,-795.7379,-364.5676,1920.714,-170.8594,-330.9504,2006.875
0,-795.4313,-367.8658,1919.014,-165.8976,-329.7045,2005.779
0,-785.0294,-360.1953,1923.521,-164.0472,-328.4099,2010.056
0,-782.7415,-363.3122,1925.876,-163.1075,-324.0569,2010.826
0,-779.207,-360.8785,1925.824,-151.1167,-329.4783,2014.834
0,-774.4467,-358.7271,1926.444,-148.5896,-337.0959,2017.368
0,-773.0135,-364.5711,1931.089,-141.5688,-344.3546,2018.045
0,-768.6948,-361.3985,1927.708,-136.1866,-353.8675,2016.585
0,-762.1163,-359.6364,1929.526,-130.3147,-362.1963,2017.115
0,-756.8176,-359.804,1929.778,-122.9991,-365.1686,2019.071
0,-746.4436,-355.8438,1928.438,-119.0838,-366.3202,2018.871
0,-741.811,-354.2262,1926.983,-112.0692,-367.2521,2018.524
0,-729.856,-363.1116,1926.252,-104.9178,-366.216,2017.887
0,-718.2213,-354.7607,1934.121,-96.68502,-366.5656,2017.926
0,-707.0919,-349.5525,1942.737,-94.17371,-361.619,2014.848
0,-688.3923,-354.1733,1944.423,-87.15766,-356.6143,2015.251
0,-679.7049,-357.3592,1941.525,-81.1636,-359.5036,2015.467
0,-669.6213,-357.6693,1945.622,-67.3328,-370.5778,2007.749
0,-655.9863,-356.3883,1941.959,-59.89859,-376.5638,2007.728
0,-644.6262,-357.985,1942.945,-53.00448,-379.5703,2009.288
0,-630.0106,-355.1189,1947.868,-42.39324,-379.8172,2008.243
0,-625.9565,-350.76,1942.89,-35.8125,-375.838,2008.079
0,-619.6573,-351.7262,1940.22,-26.9904,-372.2085,2007.398
0,-614.3136,-353.0113,1939.619,-21.46443,-363.6052,2010.979
0,-611.7552,-355.0064,1938.562,-16.79115,-356.8039,2005.069
0,-608.4971,-355.5064,1935.915,-6.014392,-355.9795,2003.615
0,-604.244,-353.8403,1932.338,-2.767441,-346.8222,2000.643
0,-605.1263,-358.6147,1929.781,7.405597,-343.2854,2005.637
0,-605.5541,-361.8714,1920.649,13.6352,-342.0006,2007.057
0,-604.0819,-363.1813,1914.28,19.89881,-344.7511,2010.185
0,-602.0266,-360.7912,1911.053,21.72426,-349.6779,2003.465
0,-602.9901,-361.6245,1908.461,28.21533,-344.7124,2004.674
0,-598.2059,-358.3377,1906.356,36.93278,-345.4201,2008.391
0,-591.2134,-352.7983,1910.126,47.36424,-349.5777,2010.993
0,-587.0785,-347.7352,1909.365,48.56772,-350.5547,2006.222
0,-581.0796,-347.9573,1903.624,58.20369,-347.0318,2002.594
0,-577.0443,-346.0199,1903.512,62.75761,-348.1117,2001.094
0,-570.2537,-350.0577,1902.879,68.99947,-350.5709,2003.902
0,-562.0692,-350.7664,1898.586,78.68482,-349.6827,2008.721
0,-554.7809,-352.1758,1900.595,89.72733,-351.844,2001.265
0,-547.5913,-353.8186,1898.591,93.48764,-356.0056,2003.01
0,-537.0983,-352.6965,1903.743,107.2809,-363.2634,2003.096
0,-526.0415,-352.0263,1906.497,117.7561,-370.1693,2004.879
0,-511.0723,-357.2455,1907.494,124.1142,-378.719,2005.47
0,-503.4744,-358.0609,1909.456,138.9337,-383.3393,2003.267
0,-494.7871,-358.5696,1910.086,139.9469,-382.5138,2007.284
0,-475.0808,-350.8933,1916.569,148.7328,-380.5197,2006.201
0,-460.5763,-359.4093,1918.118,156.9538,-376.827,2002.682
0,-449.5336,-363.1196,1918.221,166.5769,-377.5992,2005.092
0,-436.5157,-363.3383,1922.2,180.1171,-380.5378,2011.369
0,-426.0287,-364.6644,1930.579,185.6732,-382.1279,2009.716
0,-416.8291,-366.6192,1934.348,193.7271,-379.5975,2008.486
0,-406.6928,-365.4632,1939.504,207.401,-383.4607,2014.454
0,-399.6189,-366.6694,1942.35,210.2239,-376.2733,2013.34
0,-394.3117,-366.444,1943.579,218.6869,-372.4001,2014.917
0,-387.5913,-369.8194,1948.066,227.5287,-370.5739,2015.05
0,-387.8575,-370.6578,1945.704,231.4207,-370.7776,2014.844
0,-381.2172,-369.5869,1944.547,235.5378,-366.1323,2017.177
0,-382.1922,-368.3873,1947.208,235.9841,-363.6649,2015.406
0,-380.4687,-368.2368,1944.677,244.0534,-371.3646,2011.125
0,-384.2106,-366.7692,1943.42,253.4809,-384.6446,2013.779
0,-386.1328,-368.1887,1938.734,250.9448,-389.976,2021.352
0,-387.221,-367.0349,1937.457,256.5597,-384.7522,2023.615
0,-387.8915,-367.282,1933.479,258.9098,-380.6849,2022.684
0,-386.9362,-366.8822,1931.309,261.1319,-380.8387,2019.69
0,-384.1559,-364.3175,1925.664,269.1484,-382.7353,2027.166
0,-381.656,-361.3574,1923.568,272.4552,-374.2191,2028.959
0,-376.7988,-361.4035,1921.799,280.4719,-373.9776,2029.249
0,-371.3376,-360.7674,1915.59,288.8444,-371.8575,2027.042
0,-364.6946,-359.3445,1913.81,293.5887,-374.1198,2030.429
0,-355.5575,-362.3209,1909.743,303.8441,-370.5717,2031.51
0,-350.0752,-361.9621,1908.764,307.6078,-369.7571,2024.355
0,-339.4568,-361.1512,1903.648,316.3421,-371.5733,2024.128
0,-325.0138,-357.6703,1900.561,325.5866,-375.9503,2024.668
0,-315.09,-347.8906,1902.111,335.0146,-386.8856,2021.892
0,-304.5836,-358.8386,1899.217,346.1217,-395.2499,2010.187
0,-290.2318,-360.7683,1894.431,356.0137,-403.1393,2011.932
0,-280.5098,-358.6378,1899.617,365.0189,-403.1513,2012.299
0,-263.6979,-371.3332,1900.258,372.2949,-402.6173,2009.69
0,-253.4494,-379.4312,1898.965,382.4016,-401.1485,2011.023
0,-236.3795,-369.845,1910.611,399.7759,-397.2214,2007.964
0,-224.0171,-366.5188,1916.515,404.9613,-399.003,2008.2
0,-207.1185,-363.7877,1918.42,420.5064,-412.1418,2008.484
0,-197.7936,-362.754,1922.212,428.3138,-411.3784,2003.516
0,-185.3044,-366.2526,1928.855,436.7358,-410.2789,2002.162
0,-173.2475,-366.9155,1930.693,443.1592,-405.076,2002.817
0,-161.8593,-368.8673,1936.352,447.1476,-400.8312,2003.736
0,-153.7894,-367.6069,1933.23,452.0046,-397.8588,2000.902
0,-147.2604,-367.1364,1940.271,459.2346,-392.8288,2004.584
0,-137.056,-367.0197,1942.001,460.7827,-393.9003,1996.323
0,-132.4829,-368.6893,1944.915,466.0739,-395.7187,2006.013
0,-129.3032,-368.8211,1947.019,471.6301,-395.708,2002.708
0,-126.9874,-371.9461,1946.023,473.445,-394.6805,2004.786
0,-127.861,-381.4174,1942.981,480.734,-397.4805,2008.463
0,-128.0813,-387.1042,1938.581,482.0356,-395.6146,2008.949
0,-129.7255,-390.1368,1933.262,484.7258,-396.8356,2009.183
0,-128.6121,-388.3662,1928.082,490.36,-397.3033,2003.582
0,-130.2756,-387.8269,1918.871,491.1679,-395.4712,2007.335
0,-128.3754,-385.4478,1913.006,494.0564,-397.3011,2004.167
0,-126.1567,-381.5117,1905.187,500.9972,-395.8366,2000.496
0,-125.6851,-377.1414,1900.688,502.8259,-397.2057,2002.734
0,-126.0935,-373.2845,1894.583,501.6118,-391.1328,2003.321
0,-123.2204,-365.2607,1891.617,507.7893,-383.8698,2003.081
0,-118.52,-365.5625,1888.089,507.6269,-380.4367,2004.388
0,-111.2124,-361.7023,1881.883,514.8281,-379.8529,2002.916
0,-104.7022,-360.3995,1875.537,523.3906,-380.6212,1998.11
0,-102.2525,-360.1318,1874.979,521.1775,-378.8166,1989.571
0,-94.01768,-357.5773,1871.152,526.302,-378.68,1986.113
0,-88.00335,-355.1803,1874.195,527.8576,-377.5493,1979.585
0,-81.47663,-347.6471,1879.21,535.148,-376.1953,1971.27
0,-74.4851,-342.032,1882.713,534.806,-375.0624,1968.782
0,-68.97982,-336.5596,1889.438,540.2683,-368.5638,1962.292
0,-59.84626,-331.1703,1895.928,548.9092,-369.2983,1955.187
0,-57.15209,-331.6584,1900.741,548.5239,-371.6686,1947.613
0,-51.34802,-332.2481,1904.1,552.8693,-380.8867,1942.133
0,-49.00211,-335.1257,1903.73,554.6315,-384.0777,1931.717
0,-45.26351,-340.8631,1904.845,558.0307,-386.2744,1924.447
0,-46.69376,-344.8102,1904.898,560.0309,-386.734,1924.695
0,-46.54154,-345.1669,1906.725,559.0338,-389.2657,1920.361
0,-48.58799,-344.7771,1907.444,559.5755,-391.0152,1918.231
0,-52.17644,-343.064,1908.677,560.1822,-388.2529,1920.922
0,-54.35338,-340.6241,1913.105,552.618,-380.8781,1922.652
0,-60.05384,-339.5131,1915.741,548.2975,-376.3824,1922.76
0,-61.45249,-337.5506,1913.477,546.7524,-377.4329,1927.709
0,-67.71301,-339.4623,1916.33,536.6115,-381.4528,1933.997
0,-71.35839,-342.1277,1914.194,534.0463,-384.1605,1935.341
0,-75.2264,-342.4391,1916.803,533.207,-392.6935,1937.545
0,-82.46385,-344.2505,1916.998,521.5578,-391.8514,1942.687
0,-84.75268,-344.3239,1920.517,514.7411,-389.0272,1945.022
0,-95.3099,-343.094,1922.155,509.49,-389.8801,1959.181
0,-103.8094,-346.7948,1923.241,497.0677,-388.6975,1960.468
0,-109.4303,-347.9804,1919.444,489.7543,-388.5424,1965.82
0,-122.63,-349.8359,1925.833,477.8779,-391.1779,1972.245
0,-131.5755,-350.4992,1926.943,471.4677,-399.8717,1984.344
0,-140.161,-353.2446,1928.286,460.8854,-401.9287,1983.293
0,-157.5983,-356.5565,1936.852,459.2134,-402.2977,1989.238
0,-164.0719,-355.3472,1944.423,447.4591,-392.9856,1996.72
0,-171.7663,-356.2156,1945.797,436.8872,-387.6973,2007.664
0,-179.749,-357.8835,1951.437,432.4439,-401.2039,2007.893
0,-188.7836,-358.9993,1958.854,431.6947,-405.4765,2011.912
0,-192.6044,-361.4163,1963.335,420.1662,-395.4641,2019.616
0,-198.9861,-357.9495,1966.152,417.5958,-390.0792,2024.527
0,-206.1671,-361.8679,1966.391,407.4685,-390.3242,2030.792
0,-215.0632,-370.8857,1963.937,405.6314,-390.5823,2033.205
0,-212.5052,-367.8359,1963.779,396.1115,-389.8992,2046.562
0,-221.4353,-368.7947,1961.333,392.9539,-391.8245,2044.793
0,-222.2715,-372.0454,1959.566,388.1478,-391.3244,2046.67
0,-226.4932,-370.2256,1961.549,385.5228,-393.0959,2044.616
0,-222.9914,-370.3059,1959.992,385.0733,-402.8715,2042.574
0,-225.1132,-369.9717,1961.197,381.6317,-414.8897,2046.188
0,-226.0329,-372.7832,1968.082,378.8692,-419.6419,2044.604
0,-225.1845,-368.7125,1971.434,376.8567,-416.976,2047.108
0,-223.7169,-368.1948,1981.146,375.4511,-417.6793,2050.832
0,-219.5322,-366.86,1985.854,376.0593,-419.5329,2052.961
0,-218.2143,-369.1136,1987.968,372.1411,-416.4227,2056.646
0,-217.2242,-370.0551,1988.842,365.603,-417.8289,2063.277
0,-225.4449,-374.7459,1993.333,360.9999,-421.8912,2057.543
0,-229.4111,-375.3934,1999.524,359.9726,-431.0062,2054.888
0,-234.0812,-377.06,2007.965,356.3441,-432.94,2069.92
0,-241.326,-374.0238,2021.422,353.704,-430.8316,2075.559
0,-245.7204,-386.0827,2021.377,350.0638,-424.562,2075.548
0,-256.4695,-379.8848,2026.739,339.5392,-424.5856,2076.376
0,-260.7048,-377.5797,2029.697,338.1726,-420.7179,2080.558
0,-269.5758,-376.9158,2027.057,328.2653,-418.2785,2086.25
0,-282.0176,-383.0091,2025.943,322.0047,-411.6162,2097.44
0,-284.9234,-378.1248,2031.975,315.1891,-408.2479,2101.473
0,-299.7683,-376.4915,2030.725,308.2557,-411.4686,2101.612
0,-313.9124,-372.51,2024.318,300.2325,-433.4549,2112.35
0,-321.5741,-373.9218,2019.333,285.4967,-436.8922,2110.948
0,-336.201,-383.0385,2020.453,272.4824,-426.8682,2115.03
0,-349.914,-383.6519,2019.431,267.8238,-433.715,2115.111
0,-356.6355,-378.4748,2027.912,254.1744,-435.0209,2112.776
0,-371.4099,-377.0958,2033.771,246.3536,-424.5576,2116.283
0,-384.9081,-376.2711,2032.984,236.8717,-427.7961,2117.715
0,-397.1575,-376.3619,2035.775,228.7345,-427.0047,2123.342
0,-402.7421,-374.8226,2039.666,228.5536,-428.2734,2121.733
0,-409.9727,-373.9653,2034.662,223.1044,-427.1706,2120.86
0,-417.3165,-390.1848,2036.659,211.987,-413.2807,2121.343
0,-429.9468,-392.787,2037.038,212.3874,-412.9322,2123.478
0,-433.5252,-397.1172,2033.735,201.8193,-408.0172,2125.668
0,-433.743,-385.8361,2042.895,203.0097,-407.5971,2124.285
0,-440.28,-377.8391,2043.637,197.2211,-407.2285,2129.438
0,-439.7458,-375.0555,2044.399,193.4593,-403.53,2131.779
0,-443.1007,-374.401,2044.866,193.2131,-406.239,2131.875
0,-437.4491,-374.1359,2050.662,189.2454,-410.5958,2144.343
0,-435.6724,-374.4789,2051.323,190.3357,-414.5164,2147.29
0,-437.142,-378.7598,2055.06,189.6814,-429.4622,2139.449
0,-434.4058,-391.4573,2057.775,190.4304,-428.348,2141.832
0,-436.5456,-389.897,2072.393,184.4581,-430.5651,2153.781
0,-431.1345,-385.1306,2084.24,185.7442,-430.2645,2154.907
0,-429.2083,-383.6203,2091.448,184.8378,-428.1226,2158.86
0,-422.874,-382.7744,2097.257,186.8919,-426.6287,2156.973
0,-426.0363,-383.6769,2101.47,178.1161,-422.9174,2160.411
0,-420.948,-385.4209,2112.731,174.7345,-418.6666,2169.736
0,-424.9634,-389.064,2115.393,173.3528,-417.9075,2174.566
0,-426.2642,-392.4564,2123.635,168.4005,-418.6539,2173.546
0,-430.6139,-394.0074,2133.184,169.1856,-420.8446,2178.336
0,-434.9868,-395.7319,2145.974,167.1898,-422.614,2188.054
0,-436.6302,-399.3594,2151.009,164.4031,-422.26,2192.178
0,-443.898,-403.736,2154.818,158.2984,-427.0581,2199.924
0,-444.1714,-402.9551,2158.968,154.8857,-435.0164,2209.393
0,-450.4429,-401.7737,2162.617,146.6167,-419.2769,2215.167
0,-454.5403,-402.2323,2158.513,142.0211,-428.656,2222.61
0,-454.5139,-400.6651,2168.186,133.9207,-444.0486,2219.715
0,-455.7742,-399.0884,2163.222,134.9337,-450.1045,2223.615
0,-464.6549,-394.7727,2162.184,127.6495,-452.1937,2227.927
0,-469.0926,-401.1905,2162.097,124.4041,-456.9566,2236.305
0,-478.2655,-411.1332,2161.256,119.9956,-463.7211,2244.342
0,-484.0304,-413.4081,2159.466,115.3666,-463.3671,2258.223
0,-492.1113,-415.4203,2159.434,102.8791,-468.0292,2263.529
0,-499.6563,-415.8497,2165.861,96.16228,-466.0888,2273.503
0,-503.7859,-412.5624,2165.3,92.72504,-470.845,2280.161
0,-510.4688,-410.5614,2174.823,90.84894,-467.5672,2284.846
0,-515.0218,-405.9565,2178.516,88.76451,-460.6105,2287.916
0,-522.7959,-408.3657,2187.336,84.58273,-454.8515,2295.191
0,-526.7274,-404.3256,2190.721,81.02002,-453.3615,2303.424
0,-536.8497,-411.6902,2203.228,79.20823,-452.1033,2303.14
0,-541.1038,-428.2086,2197.3,73.31854,-459.5127,2313.421
0,-543.3271,-436.6071,2201.203,71.40366,-458.4619,2324.225
0,-546.4153,-421.7534,2214.036,71.50314,-456.9737,2330.183
0,-550.9139,-430.5245,2219.413,67.23391,-451.9108,2326.352
0,-548.9324,-435.3534,2219.423,65.87125,-452.9221,2329.773
0,-550.2174,-441.9626,2229.846,65.53279,-450.2395,2338.438
0,-560.4213,-446.7632,2244.133,65.99172,-453.3456,2337.697
0,-557.6053,-446.5186,2252.363,64.64412,-453.1862,2340.91
0,-550.1884,-440.1327,2258.874,64.37844,-455.8856,2341.822
0,-549.7814,-441.8262,2269.998,63.83923,-455.0787,2339.635
0,-544.8993,-442.132,2272.395,57.24048,-454.4153,2335.167
0,-544.1729,-435.6712,2283.3,66.18403,-455.946,2336.613
0,-543.4072,-427.9869,2296.14,68.07829,-458.2648,2336.959
0,-543.369,-421.8019,2301.555,68.00434,-469.2506,2336.043
0,-542.4057,-432.6861,2303.741,70.20271,-487.2386,2338.869
0,-541.0469,-427.1896,2311.501,69.1145,-490.9844,2342.345
0,-543.3647,-421.0797,2321.195,69.6312,-489.0605,2341.146
0,-546.7118,-425.4963,2318.828,64.22412,-484.3122,2344.692
0,-547.2909,-426.6256,2318.571,69.14458,-481.5956,2343.445
0,-550.3914,-429.7234,2320.206,64.36042,-483.483,2352.199
0,-553.694,-430.6866,2330.02,61.56232,-480.0569,2353.403
0,-557.5642,-435.0407,2322.548,55.31658,-482.5394,2354.727
0,-561.312,-449.6147,2340.694,49.62257,-484.8896,2358.733
0,-566.7821,-445.2242,2338.227,47.43847,-482.5346,2355.51
0,-573.8022,-457.6017,2336.669,36.709,-472.3665,2371.074
0,-578.951,-461.3609,2336.201,33.94125,-472.7805,2377.306
0,-581.0674,-464.9529,2341.051,29.26505,-476.249,2370.172
0,-584.5517,-452.1962,2330.62,20.93152,-468.5815,2374.15
0,-596.9008,-459.0288,2339.786,15.10513,-466.7549,2380.043
0,-603.0495,-456.0483,2334.312,1.559659,-465.0598,2379.657
0,-612.1987,-450.8035,2340.556,-3.067839,-463.5934,2381.803
0,-622.9562,-458.6557,2336.045,-13.95041,-457.6721,2383.628
0,-629.9432,-469.4609,2329.06,-21.12314,-458.8275,2384.984
0,-642.5012,-463.2477,2332.178,-32.8479,-460.9786,2391.79
0,-654.925,-458.908,2327.424,-34.63187,-457.2291,2376.889
0,-660.9446,-453.8654,2327.1,-44.531,-455.8907,2383.702
0,-672.1456,-453.3069,2326.949,-47.39357,-461.5493,2382.724
0,-682.1724,-452.3792,2328.354,-55.28408,-461.1046,2378.755
0,-692.7677,-444.0907,2330.557,-68.7411,-454.2282,2376.448
0,-704.0072,-442.1393,2325.573,-79.03745,-445.6202,2376.861
0,-706.105,-438.0904,2323.905,-86.58979,-440.1959,2380.274
0,-722.7313,-458.3001,2319.476,-98.58068,-433.1335,2392.041
0,-731.9211,-457.2373,2306.304,-101.5204,-434.3066,2386.953
0,-733.7999,-453.2511,2304.716,-107.5056,-443.8232,2382.963
0,-736.7327,-445.3476,2317.233,-110.4759,-450.9002,2382.887
0,-738.7305,-449.5477,2311.799,-113.794,-462.0829,2375.774
0,-745.2277,-460.6459,2309.388,-127.3277,-454.3114,2368.836
0,-748.9269,-467.2411,2301.656,-127.1586,-461.058,2371.912
0,-749.7495,-458.7476,2302.481,-132.2156,-468.4481,2380.518
0,-751.3937,-458.2562,2303.55,-138.0249,-470.5233,2370.196
0,-756.6153,-459.059,2305.608,-145.777,-472.6321,2362.641
0,-754.0772,-461.4764,2303.532,-150.0987,-468.9687,2360.176
0,-755.6309,-460.8157,2298.535,-156.1924,-468.598,2355.354
0,-757.91,-458.1252,2297.37,-162.9341,-467.3613,2351.914
0,-763.2392,-456.7845,2313.131,-171.9704,-467.8829,2347.93
0,-768.9116,-458.2513,2320.99,-176.5904,-470.7193,2339.477
0,-778.2774,-459.2314,2325.471,-189.354,-464.8971,2343.779
0,-783.7667,-456.0343,2319.33,-195.255,-459.3139,2340.267
0,-798.7385,-457.8761,2328.602,-205.8672,-451.5745,2338.168
0,-807.426,-458.8174,2334.779,-210.3945,-448.9254,2342.074
0,-819.1828,-458.6241,2331.308,-221.0092,-447.1678,2339.059
0,-829.1561,-463.4871,2321.012,-233.7741,-447.516,2328.197
0,-837.07,-466.8018,2315.287,-238.5852,-452.6037,2326.727
0,-845.6296,-472.2765,2309.302,-247.6415,-456.6149,2322.513
0,-858.2361,-464.5944,2292.333,-262.232,-457.637,2323.565
0,-865.6815,-471.368,2295.13,-273.4096,-455.7638,2317.673
0,-880.2766,-450.4665,2283.461,-281.6738,-448.7131,2316.787
0,-888.1473,-445.5861,2287.425,-291.7859,-456.7642,2322.234
0,-898.3805,-441.0207,2269.38,-303.7623,-447.6734,2327.79
0,-911.9357,-438.2323,2258.742,-312.3806,-436.9844,2336.183
0,-919.3129,-436.8899,2248.081,-317.9882,-441.8448,2328.057
0,-930.3043,-437.8025,2237.59,-325.363,-447.007,2327.12
0,-942.7271,-451.1943,2237.204,-332.2844,-448.4356,2326.253
0,-947.7281,-452.9477,2228.1,-340.3597,-448.7959,2324.867
0,-953.8392,-441.907,2232.565,-350.6686,-446.8929,2325.845
0,-960.3229,-438.5104,2230.987,-355.5131,-443.8751,2328.164
0,-965.9373,-435.3999,2227.642,-366.3315,-439.8696,2321.327
0,-967.8613,-433.2692,2222.007,-364.2699,-434.8519,2327.88
0,-972.3179,-428.1335,2222.2,-372.525,-432.0607,2317.126
0,-974.4924,-430.2644,2227.523,-379.281,-430.4521,2322.844
0,-976.9642,-429.7724,2230.448,-383.4565,-434.9657,2324.824
0,-976.5281,-429.9485,2220.428,-385.9223,-442.9209,2324.262
0,-978.3486,-429.6631,2223.25,-389.8373,-451.3177,2313.132
0,-980.0009,-428.2304,2222.418,-392.4709,-456.1112,2308.474
0,-976.3185,-422.9881,2211.023,-401.8735,-460.4712,2310.558
0,-980.1462,-413.0751,2218.89,-403.1029,-462.3405,2305.199
0,-981.8453,-405.5055,2222.195,-409.6727,-458.0346,2298.253
0,-980.7857,-403.3244,2221.039,-415.3145,-450.7375,2293.646
0,-988.4553,-402.3852,2221.302,-420.6099,-446.5575,2295.676
0,-990.4323,-401.3828,2221.098,-430.2508,-441.4135,2288.886
0,-996.6094,-401.1465,2219.483,-433.8358,-441.0331,2285.02
0,-997.3795,-398.94,2214.133,-435.293,-444.1361,2281.993
0,-1003.041,-397.7796,2214.507,-435.8294,-445.0189,2283.184
0,-1005.737,-398.9139,2216.017,-443.8396,-439.3518,2276.123
0,-1006.46,-401.7425,2212.628,-449.2646,-438.5693,2265.802
0,-1018.883,-429.9458,2213.236,-454.2543,-432.2344,2267.148
0,-1023.121,-432.0175,2205.905,-458.2303,-424.7357,2258.458
0,-1023.748,-421.5469,2203.67,-461.4692,-420.5877,2256.718
0,-1033.598,-417.3571,2207.45,-461.8002,-419.2567,2258.375
0,-1040.971,-411.5214,2207.737,-463.0815,-417.5338,2253.85
0,-1045.979,-412.002,2200.085,-470.3192,-412.3754,2253.434
0,-1047.208,-409.0407,2193.291,-473.0898,-409.3727,2262.541
0,-1054.656,-407.1815,2184.709,-475.7746,-408.4117,2262.675
0,-1056.689,-405.4425,2179.14,-477.3974,-408.4912,2265.708
0,-1067.053,-404.6126,2179.579,-479.6669,-404.998,2263.932
0,-1070.727,-407.3226,2176.412,-480.8647,-407.0005,2270.211
0,-1077.519,-423.8613,2174.047,-483.9698,-402.5077,2272.218
0,-1077.117,-429.637,2168.196,-482.9682,-405.1667,2274.166
0,-1074.611,-416.2682,2160.729,-483.8654,-408.6851,2279.849
0,-1076.813,-417.0687,2163.001,-480.0738,-408.7121,2283.463
0,-1076.85,-418.0595,2162.994,-478.608,-405.8973,2279.42
0,-1073.747,-417.4716,2157.523,-477.2514,-405.9156,2280.944
0,-1073.666,-415.3153,2161.223,-471.2392,-405.4323,2286.44
0,-1065.145,-418.113,2163.342,-465.269,-408.3358,2280.944
0,-1062.199,-420.6438,2160.991,-462.0455,-408.9443,2278
0,-1053.408,-422.3789,2165.809,-458.4158,-403.6253,2277.376
0,-1048.139,-426.9585,2163.885,-449.95,-403.1821,2277.37
0,-1034.98,-414.0756,2170.173,-441.8472,-404.2191,2274.719
0,-1027.493,-408.8488,2173.717,-431.3749,-407.0541,2273.887
0,-1020.619,-411.7273,2174.14,-421.4558,-405.1947,2272.791
0,-1011.44,-413.3418,2173.542,-407.6339,-412.1964,2276.049
0,-995.1181,-413.8912,2176.467,-396.8033,-415.1248,2271.457
0,-980.5732,-412.438,2181.871,-388.3386,-420.9116,2260.459
0,-969.643,-415.1074,2183.236,-379.848,-429.865,2252.851
0,-955.7346,-417.9828,2190.365,-371.8159,-413.8145,2250.791
0,-941.5349,-421.8366,2187.861,-362.2615,-404.363,2247.236
0,-934.9233,-423.7961,2187.801,-350.3541,-416.6601,2239.456
0,-930.3738,-430.5103,2186.251,-346.9226,-413.8355,2231.724
0,-918.0214,-433.3047,2180.876,-333.8504,-421.7185,2234.794
0,-912.4507,-434.8746,2182.014,-322.1386,-424.6249,2231.613
0,-854.8149,-341.4792,2275.671,-288.5251,-419.9676,2255.35
0,-855.1451,-332.3394,2278.229,-288.0318,-426.4312,2254.534
0,-850.9835,-341.0719,2273.146,-286.5176,-419.8759,2269.706
0,-851.2192,-330.9379,2276.72,-285.4545,-416.1024,2282.562
0,-849.662,-327.6797,2280.074,-281.5059,-414.6481,2285.389
0,-845.4926,-325.0058,2278.542,-274.2047,-411.9103,2290.646
0,-844.3557,-328.6013,2278.632,-267.463,-416.0148,2308.969
0,-842.4982,-324.7756,2276.995,-262.9167,-414.0197,2308.265
0,-829.0847,-380.9622,2230.194,-242.6499,-430.9338,2311.9
0,-828.6067,-349.1128,2260.338,-238.417,-430.6215,2323.937
0,-821.8599,-344.6617,2280.767,-228.3441,-426.3354,2325.865
0,-819.1242,-351.5085,2277.177,-225.0834,-417.7928,2337.042
0,-814.1406,-353.6602,2272.281,-217.512,-414.9931,2343.702
0,-808.456,-359.4155,2272.853,-207.9832,-411.007,2342.672
0,-795.3329,-359.0627,2282.733,-201.9852,-413.1376,2348.198
0,-787.0583,-345.5904,2299.167,-194.6247,-413.7054,2347.095
0,-773.7344,-333.9633,2307.263,-185.3771,-418.8296,2339.455
0,-773.9163,-362.0829,2289.298,-161.3218,-432.549,2329.08
0,-752.2265,-341.9134,2303.086,-150.8412,-436.9336,2338.744
0,-740.3078,-335.2733,2310.818,-144.5058,-431.7588,2333.188
0,-733.2775,-341.5508,2312.108,-128.0159,-435.3412,2328.462
0,-720.6193,-349.8626,2297.472,-119.3964,-446.9504,2325.911
0,-709.5167,-357.5477,2288.032,-110.58,-454.9835,2324.212
0,-696.7869,-364.8044,2284.306,-100.9602,-445.5938,2325.392
0,-683.9269,-368.2555,2280.856,-90.99395,-440.7487,2333.389
0,-672.1359,-362.0159,2286.722,-77.05832,-438.1197,2323.452
0,-657.017,-363.3909,2295.839,-72.41105,-453.0355,2326.233
0,-647.2289,-359.4102,2299.13,-54.81349,-473.433,2321.178
0,-636.7548,-353.265,2298.616,-53.35698,-468.5545,2322.475
0,-626.15,-354.7805,2299.7,-43.15406,-464.6297,2324.698
0,-620.009,-348.3911,2300.902,-31.30062,-461.7271,2320.019
0,-611.4077,-336.7611,2308.47,-24.96321,-453.5502,2313.781
0,-600.9559,-325.6543,2329.898,-16.85919,-459.7054,2327.296
0,-596.8202,-323.4088,2336.239,-13.05439,-456.7307,2321.189
0,-593.1599,-322.8221,2339.82,-9.395343,-457.4844,2320.339
0,-590.8444,-320.7299,2334.001,-3.003298,-467.9615,2331.114
0,-600.3956,-411.2724,2253.727,3.439907,-455.3804,2337.842
0,-592.3118,-410.2625,2252.255,7.043138,-454.4477,2332.772
0,-591.6886,-410.2943,2255.227,14.22378,-448.6739,2339.458
0,-590.0607,-424.1613,2239.509,18.82728,-444.4306,2346.188
0,-588.7994,-443.3154,2233.592,15.47474,-439.3048,2349.29
0,-585.295,-454.5147,2223.495,24.65348,-432.2524,2350.84
0,-577.3989,-450.8228,2229.24,26.85825,-429.7888,2353.306
0,-573.0578,-446.8148,2223.865,31.95847,-425.3123,2351.47
0,-566.8918,-460.9609,2216.448,39.37002,-425.3394,2358.551
0,-562.7018,-462.4024,2217.037,42.48215,-425.8349,2354.789
0,-549.9888,-440.4474,2215.971,50.10172,-425.6513,2354.767
0,-547.8502,-435.6877,2212.791,59.25299,-439.0629,2361.085
0,-536.7074,-437.0964,2209.116,65.05455,-453.8348,2354.473
0,-531.42,-440.7843,2204.822,77.53892,-465.1358,2356.949
