actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ
1,1,0.44964,-142.477,547.216,1863.3,648.523,533.112,1938.97
3,3,0.50683,-656.452,-53.4667,1852.66,402.542,430.872,1900.13
1,1,0.491496,-736.946,278.663,1774.57,-153.087,277.101,1830.52
5,5,0.62344,-696.496,-148.278,2439.69,359.972,-722.436,2225.61
4,4,0.611882,-699.691,-393.756,1649.9,374.413,122.092,1988.64
5,5,0.552925,-604.862,-124.658,2488.17,493.252,-578.643,2294.77
5,5,0.577508,-561.876,-148.77,2453.37,367.348,-613.682,2296.13
3,0,0.387748,-747.382,62.2401,1856.84,510.143,538.27,1939.92
4,4,0.715302,-663.269,-396.054,1694.81,272.147,85.1902,1801.72
2,2,0.710014,-762.164,286.609,1913.96,267.277,-71.4625,1985.74
2,2,0.731253,-276.852,332.09,1881.18,718.189,-24.6123,1873.54
4,4,0.484596,-668.949,-374.372,1705.62,157.079,26.1344,1791.93
4,4,0.719969,-231.031,-346.917,1749.68,768.924,126.281,1896.52
5,5,0.647556,-662.261,-106.096,2470.91,467.987,-588.058,2305.45
5,5,0.461176,-453.494,211.679,1639.23,546.51,-451.968,1718.2
1,1,0.389272,-451.554,251.558,1888.2,424.034,243.482,1884.35
5,5,0.54771,-728.489,-191.976,2468.74,322.132,-619.485,2264.9
2,2,0.494026,-541.136,203.035,2436.97,674.965,-130.56,2513.84
1,1,0.415733,-118.223,226.526,1773.03,613.933,257.711,1825.17
2,2,0.436829,-400.133,356.507,1852.88,473.735,-2.86819,1946.74
3,3,0.442932,-621.995,-100.536,1863.85,378.363,403.677,1906.6
2,2,0.604764,-357.5,406.455,1971.22,731.268,-31.8176,1902.73
3,3,0.418291,-617.649,15.393,1870.6,395.597,412.697,1898.64
3,3,0.661011,-232.079,-4.98717,1855.31,717.708,377.554,1935.51
3,3,0.622066,-458.57,3.80472,1904.68,728.28,489.449,1921.72
4,4,0.783472,-405.179,-440.392,1754.83,657.714,87.2576,1993.15
2,2,0.482351,-773.734,325.064,1863.58,339.214,101.305,1866.68
4,4,0.536669,-666.754,-351.981,1683.52,193.11,92.9877,1777.01
2,2,0.597105,-261.411,307.851,1851.44,703.699,-38.7527,1840.84
1,1,0.616557,-499.917,404.023,1803.71,452.935,412.649,1784.36
2,2,0.716926,-468.055,156.474,2425.3,652.23,-155.692,2498.77
4,4,0.679754,-676.475,-386.118,1707.81,270.222,46.8425,1766.99
5,5,0.493743,-820.842,205.609,1926.46,231.471,-426.692,1665.99
2,2,0.597895,-425.938,305.124,1845.11,591.74,-59.4461,1886.91
4,4,0.797944,-397.461,-440.073,1751.97,667.766,78.7125,1992.32
1,1,0.527983,-365.348,410.788,1809.99,340.124,418.844,1847.48
1,1,0.430965,-368.825,561.203,1871.29,339.207,575.244,1908.79
1,1,0.442718,-810.814,240.85,1841.45,-77.2489,231.948,1925.84
5,5,0.569014,-555.687,-145.009,2459.49,392.147,-617.901,2308.77
1,1,0.407352,-793.321,222.67,1775.31,-86.5447,205.719,1827.59
4,4,0.46735,-682.552,-334.884,1720.85,367.827,229.74,2100.34
1,1,0.407585,-419.611,400.544,2442.79,420.677,382.464,2542.1
3,3,0.599756,-693.905,-166.203,2432.86,519.081,328.53,2563.73
3,3,0.521975,-352.166,-24.1924,1895.75,724.807,339.569,1934.79
1,1,0.405918,-407.791,65.9379,2365.75,411.776,72.4093,2467.27
2,2,0.46603,-551.709,207.405,2456.21,685.979,-125.761,2527.38
4,4,0.625208,-681.578,-403.817,1677.65,375.286,100.211,1993.08
5,5,0.764031,-789.839,58.7751,1855.7,212.085,-451.023,1673.13
4,4,0.584839,-683.517,-356.288,1714.83,362.941,45.2065,2091.69
3,3,0.803408,-283.804,-44.4504,1858.43,714.709,354.466,1930.1
1,1,0.406212,-62.0212,238.511,1799.66,547.942,253.025,1821.82
5,5,0.591618,-842.756,130.368,1873.55,250.885,-421.525,1676.67
1,1,0.541283,-743.1,492.527,1793.25,-137.851,503.032,1881.75
5,5,0.581869,-702.873,-156.036,2455.58,352.946,-755.334,2229.71
4,4,0.693353,-286.398,-528.424,2227.09,716.65,-18.6025,2558
5,5,0.599868,-776.826,136.37,1745.43,196.718,-446.763,1698.71
2,2,0.706767,-282.136,347.046,1875.91,753.909,-27.1358,1913.6
2,2,0.481666,-391.001,63.6309,2379.67,576.531,-216.889,2461.26
1,1,0.414432,-215.037,522.361,1852.11,703.327,508.653,1936.44
4,4,0.602679,-702.749,-380.822,1657.7,377.192,35.3659,1993.03
2,2,0.39743,-408.293,75.785,2368.26,482.588,-218.554,2435.71
4,4,0.677806,-300.59,-568.923,2262.84,722.75,-20.1125,2628.52
2,2,0.692752,-278.005,338.45,1880.11,744.849,-50.5571,1894.36
5,5,0.720897,-718.301,75.499,1866.66,306.182,-437.454,1750.45
1,1,0.348581,-458.278,236.551,1882.49,478.332,247.267,1911.4
2,2,0.603265,-284.352,311.729,1887.16,671.325,-56.428,1916.11
3,3,0.478193,-767.981,-114.746,1815.09,297.562,320.203,2010.22
2,2,0.680512,-288.046,321.574,1878.67,690.038,-48.523,1881.81
1,1,0.398904,-419.065,73.3334,2366.81,411.598,60.0522,2448.44
5,5,0.814193,-633.247,-136.576,2472.57,401.347,-591.867,2306.71
5,5,0.600601,-540.577,41.71,1864.81,509.537,-564.313,1673.93
2,2,0.529264,-365.496,447.673,1844.22,725.143,34.7594,1855.88
2,2,0.763958,-319.511,374.03,1874.68,694.905,-27.4013,1842.17
5,5,0.591788,-705.339,-80.157,2439.28,449.433,-569.922,2224.18
1,1,0.34766,-320.476,27.8314,2273.76,329.344,28.2885,2330.79
4,0,0.421868,-663.202,-355.55,1717.82,109.353,49.0216,1772.93
4,4,0.73911,-233.268,-424.189,1735.78,772.383,171.84,1849.55
4,4,0.622287,-394.252,-392.991,1694.86,605.461,-42.2355,1917.78
3,3,0.558587,-433.107,-18.639,1966.26,695.533,653.616,1938.33
2,0,0.425496,-529.918,516.008,1832.11,697.072,1.92355,1982.47
2,2,0.718997,-292.418,325.204,1877.59,691.741,-29.1536,1892.63
2,2,0.522016,-800.574,438.899,1934.24,304.571,-82.5071,1856.05
4,4,0.544484,-384.98,-427.383,1733.37,538.232,-26.8085,1970.58
2,2,0.465984,-751.013,337.405,1863.75,364.832,86.6769,1916.68
1,1,0.647151,-809.974,334.553,1770.06,-55.4084,307.97,1887.44
5,5,0.68326,-775.763,42.3937,1873.72,208.641,-424.778,1673.23
4,4,0.756344,-329.856,-551.749,2222.44,716.305,-47.5133,2555.41
4,4,0.605113,-404.268,-392.987,1714.48,646.769,-68.2083,1998.2
2,2,0.769354,-296.117,331.685,1874.5,698.268,-11.4311,1887.12
5,5,0.498945,-612.418,82.0043,1924.4,271.347,-572.636,1721.69
3,3,0.64933,-361.994,-50.9409,1906.28,701.308,433.435,1905.06
4,0,0.429306,-678.608,-320.986,1719.52,130.333,72.8961,1771.45
1,1,0.4909,-790.605,257.204,1801.08,-106.276,255.154,1888.69
1,1,0.494847,-294.402,193.549,2311.34,317.099,192.531,2348.64
5,5,0.62882,-627.015,-111.578,2495.24,465.204,-621.218,2392.2
4,4,0.583094,-226.346,-429.419,1759.34,764.427,231.66,1745.16
4,4,0.736345,-373.547,-453.555,1731.07,657.671,-13.0398,1916.9
5,5,0.467686,-789.166,230.269,1931.3,256.594,-399.563,1696.35
1,1,0.449081,-449.95,281.483,1890.83,418.91,268.76,1880.9
5,5,0.607049,-818.836,143.526,1916.37,230.711,-425.144,1663.43
5,0,0.413965,-708.715,-349.347,2370.92,326.421,-856.622,2194.02
5,5,0.526112,-853.001,193.884,1903.28,209.971,-447.269,1689.35
5,5,0.494079,-471.778,204.956,1668.58,544.88,-453.173,1712.63
1,1,0.510017,-819.291,518.992,1817.65,-39.0382,519.398,1968.01
1,1,0.426798,-740.874,234.556,1776.1,-197.721,249.691,1845.51
1,1,0.379561,-110.445,217.082,1783.53,635.185,219.337,1833.55
5,5,0.707038,-691.575,-105.867,2450.65,362.149,-643.068,2235.72
2,2,0.540743,-410.075,104.221,2365.63,565.755,-197.229,2420.67
5,5,0.866851,-505.195,84.3777,1916.66,543.299,-439.567,1670.48
3,3,0.645815,-664.751,-226.318,2478.59,506.985,346.078,2563.38
3,3,0.531387,-559.602,-181.338,2422.07,491.875,212.078,2558.15
1,1,0.504293,-187.475,471.489,1834.24,664.166,461.055,1902.73
3,3,0.420996,-644.366,-37.8503,1828.76,440.51,373.485,1908.8
3,3,0.606448,-603.293,-168.462,2454.15,478.178,182.809,2549.72
1,1,0.544182,-162.153,474.003,1836.16,656.805,439.403,1903.1
4,4,0.703869,-225.136,-426.139,1758.23,807.346,169.192,1878.37
4,4,0.562062,-393.643,-447.995,1736.54,653.497,191.477,1805.73
3,3,0.504034,-601.582,-300.3,2419.58,496.881,145.38,2562.92
1,1,0.425979,-125.734,577.667,1829.32,631.968,574.851,1899.61
1,1,0.342868,-313.598,29.103,2274.41,331.655,19.314,2334.53
4,4,0.670698,-404.205,-427.994,1704.81,656.314,-48.576,1989.82
5,5,0.74216,-683.392,-151.567,2471.21,380.569,-644.906,2281.75
1,1,0.410482,-211.048,537.081,1851.36,701.417,517.019,1933.61
1,1,0.454347,-808.195,583.619,1832.95,-78.4831,584.829,1970.79
4,4,0.623313,-217.149,-413.058,1749.47,749.668,30.1884,2062.1
1,1,0.681225,-437.256,193.081,2337.24,407.765,208.578,2445.38
1,1,0.515784,-457.978,276.741,2404.53,442.655,252.963,2481.72
1,1,0.418976,-308.967,103.553,2283.14,288.676,106.638,2327.69
4,4,0.857621,-312,-543.009,2257.13,679.005,-77.5893,2438.52
1,1,0.425459,-420.647,369.793,2446.39,442.918,362.189,2550.32
5,5,0.585848,-806.098,173.95,1842.42,190.937,-454.845,1684.55
2,2,0.577497,-759.89,265.434,1865.38,241.247,-101.476,1963.62
5,5,0.648228,-700.11,-64.0069,2515.51,407.375,-598.377,2250.26
3,3,0.510809,-568.027,-288.817,2427.83,507.951,203.101,2538.39
2,2,0.581492,-802.015,409.068,1941.6,250.24,-19.0188,1888.99
5,5,0.563219,-815.574,50.9777,1845.51,130.205,-616.632,1706.07
5,5,0.690235,-495.312,34.6347,1872.08,507.457,-471.132,1711.44
3,3,0.6303,-363.248,-4.54846,1836.1,726.526,447.065,1937.16
1,1,0.40068,-126.438,227.297,1818.47,642.992,241.584,1872.69
4,4,0.714046,-677.525,-337.572,1703.92,325.955,74.5978,1814.57
2,2,0.658899,-281.04,339.022,1879.09,763.505,-38.3593,1926.85
3,0,0.328958,-556.253,-40.8377,1869.8,408.485,343.029,1896.97
2,2,0.613784,-804.881,372.025,1934.35,316.56,-22.1529,2052.16
1,1,0.461832,-187.271,493.074,1861.35,679.722,508.611,1918.67
4,4,0.7952,-235.79,-426.884,1748.85,785.78,143.358,1908.36
1,1,0.50427,-813.023,531.34,1823.92,-41.5158,515.165,1969.86
3,3,0.39369,-585.85,-32.4191,1880.69,393.294,425.533,1890.03
3,3,0.427549,-627.272,-59.2666,1832.85,413.637,380.265,1931.5
4,4,0.622833,-254.118,-326.87,1750.86,749.004,138.377,1907.23
5,5,0.71265,-669.391,-106.448,2472.57,440.974,-587.265,2305.85
5,5,0.443194,-780.353,271.062,1936.14,263.957,-413.879,1692.88
3,3,0.577879,-730.443,-34.7185,1804.53,233.967,472.211,1957.22
2,2,0.577385,-359.821,403.04,1974.77,727.261,-80.4326,1898.13
5,5,0.727154,-619.42,-132.837,2518.02,364.764,-609.805,2342.24
5,5,0.654199,-699.809,-128.551,2446.83,359.019,-689.04,2227.38
2,2,0.756115,-292.504,326.571,1873.78,703.745,-16.6034,1893.74
2,2,0.558187,-430.123,344.963,1822.69,573.035,75.5757,1789.63
5,5,0.775746,-526.109,52.3223,1900.22,544.535,-427.084,1704.52
5,5,0.704516,-617.773,-137.091,2516.86,355.077,-607.966,2337.54
1,1,0.334965,-351.834,215.231,1789.66,319.155,239.191,1827.38
1,1,0.441623,-86.4285,556.814,1837.26,610.696,562.917,1906.87
2,2,0.703847,-277.364,352.56,1894.24,739.647,21.5416,1865.94
2,2,0.759399,-494.204,137.354,2364.72,630.27,-194.474,2470.37
4,4,0.701157,-259.017,-579.352,2229.94,720.885,-72.2681,2504.96
1,1,0.479382,-479.519,316.189,1935.38,478.649,317.354,1925.84
1,1,0.428145,-86.4616,575.272,1840.83,608.383,574.662,1910.73
3,3,0.655767,-403.725,12.8293,1857.16,756.676,498.258,1925.44
1,1,0.434382,-374.76,383.791,2359.06,385.234,360.477,2452.17
5,5,0.636591,-655,92.0454,1928.67,277.725,-423.512,1727.4
3,3,0.614407,-418.348,0.208615,1953.3,675.537,605.508,1922.42
1,1,0.496896,-822.98,513.072,1807.21,-37.0858,554.225,1921.83
5,5,0.504462,-529.432,-51.2541,1875.06,513.598,-557.741,1663.87
1,1,0.522572,-124.744,497.966,1830.78,622.811,483.079,1879.78
3,3,0.53179,-785.5,-98.0673,1753.8,253.104,444.089,1940.61
5,5,0.53486,-803.438,-68.2632,1858.59,176.974,-430.617,1686.99
2,2,0.686646,-804.064,316.938,1942.5,291.301,-53.5021,2049.29
5,5,0.59084,-569.77,124.431,1880.25,545.935,-369.085,1652.81
2,2,0.760756,-286.73,349.676,1878.76,740.011,-38.5481,1902.75
2,2,0.690243,-444.968,96.1722,2420.5,632.385,-209.262,2457.31
4,4,0.795635,-236.444,-423.936,1751.01,801.501,102.826,1918.75
2,2,0.575407,-435.446,92.3008,2340.36,565.125,-203,2444.9
2,2,0.694689,-332.876,346.704,1862.44,737.99,23.3764,1850.73
1,1,0.575233,-805.644,490.6,1818.28,-86.6628,497.786,1943.91
3,3,0.541878,-196.392,-47.2005,1824.98,690.984,289.137,1924.56
3,3,0.42245,-553.589,-203.235,2417.74,497.179,89.8795,2566.52
2,2,0.527502,-763.72,338.132,1870.11,358.462,41.9515,2000.87
1,1,0.470887,-368.52,103.449,2281.21,384.71,85.2751,2369.96
4,4,0.596776,-390.334,-428.228,1714.73,566.846,-30.0866,1980.71
5,5,0.76652,-500.552,55.4438,1818.21,552.16,-455.799,1689.69
4,4,0.731202,-263.142,-427.04,1681.72,802.945,84.9348,1884.46
4,4,0.739827,-375.261,-453.173,1726.45,658.488,-13.5864,1923.66
2,2,0.811839,-452.193,139.434,2412.66,626.874,-165.449,2487.76
2,0,0.432639,-498.72,537.089,1821.23,684.659,15.557,1970.61
2,2,0.610139,-358.74,395.439,1963.5,741.466,-26.7007,1905.97
3,3,0.722836,-234.758,-47.7366,1859.65,718.474,329.632,1929.67
2,2,0.635744,-345.544,413.32,1854,706.247,-8.39602,1873.35
3,3,0.78852,-617.885,-211.158,2429.09,508,243.477,2549.86
2,2,0.487582,-771.437,302.585,1856.21,333.812,91.4503,1859.82
1,1,0.50043,-443.945,310.53,2426.34,432.992,280.371,2510.37
2,2,0.605751,-757.244,302.26,1860.32,337.556,-26.7849,1944.88
1,1,0.621847,-822.61,448.003,1794.21,-33.8115,442.88,1940.27
4,4,0.716801,-281.598,-525.702,2241.33,727.816,-46.3834,2498.85
2,0,0.415329,-546.783,424.039,1777.54,718.717,78.0888,1838.48
3,3,0.570423,-360.252,-99.7086,1912.1,662.409,444.038,1880.57
4,4,0.677723,-348.734,-421.004,1736.39,638.152,-9.95572,1996.44
1,1,0.457918,-117.03,265.815,1800.24,638.991,243.328,1848.64
2,2,0.580021,-411.226,303.77,1851.59,584.477,-41.6539,1893.2
3,3,0.500149,-798.088,-113.3,1822.36,248.498,512.783,1961.46
2,2,0.710958,-422.005,350.074,1840.76,582.592,18.918,1890.97
2,2,0.68267,-804.361,317.235,1939.8,293.082,-54.2034,2051.16
3,3,0.529741,-604.221,-286.491,2418.78,497.049,152.715,2564.14
4,4,0.617779,-235.66,-436.844,1743.53,747.861,220.317,1816.23
5,5,0.452113,-707.905,26.6205,2506.42,477.927,-559.196,2318.48
2,2,0.633145,-288.619,369.346,1891.23,743.386,63.4954,1906.88
1,1,0.584295,-344.095,170.205,2318.91,328.185,180.289,2369.93
4,4,0.630306,-681.082,-404.047,1680.9,374.32,97.243,1987.52
5,5,0.726111,-509.404,42.3948,1955.51,528.97,-441.649,1696.62
5,5,0.64136,-773.2,36.1287,1869.6,226.483,-421.6,1670.69
5,5,0.805059,-839.033,54.0908,1865.16,177.874,-429.858,1697.41
5,5,0.478294,-408.367,-0.0826672,1838.15,539.24,-444.385,1677.25
5,5,0.666876,-588.177,-121.876,2429.89,388.425,-612.268,2288.86
1,1,0.487763,-112.031,265.492,1804.96,625.97,270.407,1839.38
2,2,0.681264,-314.515,327.868,1905.03,682.174,-53.1585,1868.31
4,4,0.623145,-295.848,-557.979,2265.76,669.313,-238.232,2443.74
2,2,0.639117,-328.458,398.623,1925.71,739.386,45.1895,1914.11
3,3,0.718966,-678.058,-233.269,2449.26,488.892,265.246,2592.47
5,5,0.493095,-817.883,204.991,1926.08,231.273,-423.625,1665.59
5,5,0.606395,-813.267,161.894,1792.6,195.513,-451.895,1690.52
5,5,0.595575,-719.984,33.4782,1877.59,279.248,-414.744,1720.41
3,3,0.577437,-202.355,-46.2413,1854.38,716.549,308.374,1933.34
5,5,0.675147,-698.994,-101.114,2442.92,367.361,-589.037,2234.74
2,2,0.559482,-496.808,439.349,1864.1,641.588,-18.5761,1986
2,2,0.488155,-510.073,476.999,1852.88,663.124,-2.22567,1981.21
2,2,0.704503,-784.71,323.121,1926.93,238.255,-84.2482,1979.27
2,2,0.597452,-438.746,104.598,2362.99,562.345,-203.18,2448.85
4,4,0.781655,-309.087,-521.954,2227.96,716.727,-90.8589,2566.5
4,4,0.522652,-342.291,-405.141,1750.63,541.625,-5.26077,1970.84
1,1,0.534442,-200.078,372.406,1832.12,677.609,353.907,1888.01
1,1,0.541572,-431.15,141.23,2383.3,425.291,134.314,2483.93
4,4,0.699343,-385.923,-433.966,1750.96,700.165,83.0178,2003
1,1,0.569617,-451.938,225.499,2406.12,439.286,196.766,2479.56
2,2,0.580755,-436.12,352.328,1822.75,590.619,77.5997,1788.55
2,2,0.757157,-277.537,351.395,1886.47,722.023,4.60286,1887.02
1,1,0.413312,-427.935,388.392,2447.67,428.415,373.713,2554.44
5,5,0.58485,-801.936,-37.7143,1871.51,182.564,-420.289,1697.68
2,2,0.647739,-484.567,351.362,1901.38,622.99,-18.8378,2001.61
2,2,0.579071,-357.969,430.196,1854.17,713.587,6.37462,1866.17
5,5,0.64844,-701.561,-82.3283,2437.85,392.375,-575.408,2218.57
1,1,0.666475,-143.113,312.827,1798.09,643.868,342.97,1860.82
1,1,0.429678,-162.851,562.409,1842,653.308,547.707,1923.61
2,2,0.508156,-501.734,448.981,1797.24,677.864,-11.1201,1985.81
1,1,0.480825,-486.582,531.9,1770.7,453.179,518.677,1799.16
4,4,0.558283,-303.97,-558.143,2259.48,617.525,-224.078,2685.29
4,4,0.600415,-389.949,-446.059,1753.33,660.351,172.472,1848.41
1,1,0.77008,-136.994,389.324,1845.52,658.759,369.62,1888.14
1,1,0.796211,-124.933,369.529,1858.8,650.971,358.356,1913.66
3,3,0.577322,-362.427,-97.3274,1909.31,662.378,444.175,1881.76
3,3,0.443633,-623.511,2.95797,1827.49,377.049,404.614,1907.53
3,3,0.688249,-286.443,-75.256,1897.4,678.604,349.867,1881.48
4,4,0.667746,-412.127,-397.132,1705.69,669.591,-23.1779,2001.28
4,4,0.795135,-397.198,-430.215,1717.73,673.984,72.6548,1996.26
4,4,0.605178,-674.185,-384.439,1697.78,337.029,-23.006,2019.9
3,3,0.433424,-710.889,-110.892,1763.61,213.922,339.555,1931.56
4,4,0.797941,-393.642,-448.772,1744.05,680.62,41.7212,1962.04
3,3,0.548272,-791.618,-82.0512,1772.41,284.265,395.331,1978.52
5,5,0.498057,-731.102,262.214,1920.24,313.546,-409.028,1741.66
5,5,0.564331,-561.407,-165.052,2447.25,356.613,-620.765,2291.11
5,5,0.643395,-743.91,180.294,1915.72,328.356,-422.631,1748.05
2,2,0.453482,-575.158,194.923,2399.77,684.065,-168.416,2503.98
2,2,0.706623,-789.832,315.861,1929.48,286.495,10.2968,2017.14
3,3,0.615462,-692.588,-166.879,2463.63,514.207,319.767,2572.77
4,4,0.482563,-682.995,-333.467,1716.66,364.705,202.898,2128.75
1,1,0.474106,-823.742,530.587,1812.28,-32.7153,574.052,1923.84
3,3,0.426729,-781.408,-92.2559,1814.83,204.665,349.561,1963.11
2,2,0.463602,-405.634,81.6908,2342.93,535.768,-233.552,2434.53
2,2,0.57951,-754.368,264.998,1867.82,243.087,-95.5071,1950.65
3,3,0.754336,-378.93,1.59366,1924.89,691.371,508.516,1939.68
2,2,0.467627,-765.464,296.245,1913.85,158.768,-115.948,1944.12
5,5,0.53674,-813.413,39.4951,1837.47,127.08,-641.236,1693.36
2,2,0.464628,-568.421,184.663,2399.24,684.698,-157.413,2500.56
2,2,0.771454,-298.214,351.288,1873.1,689.856,-34.9099,1865.07
5,5,0.609548,-518.4,-7.62819,1922.15,534.761,-481.125,1676.95
2,2,0.671548,-351.627,367.479,1916.67,734.576,-18.0495,1904.77
2,2,0.510051,-402.658,97.0639,2363.77,560.227,-200.501,2415.88
4,0,0.387532,-664.672,-374.006,1695.68,75.38,19.4559,1712.86
3,3,0.580846,-598.797,-172.379,2452.71,473.266,172.948,2543.72
2,2,0.507002,-551.321,182.899,2391.61,670.547,-172.329,2489.16
2,2,0.690757,-461.703,128.1,2422.82,657.19,-230.306,2465.95
3,3,0.467443,-739.199,-142.501,2517.22,508.425,409.13,2606.73
4,4,0.545282,-323.103,-560.533,2241.66,626.868,-275.676,2533.05
3,3,0.586703,-754.965,-68.8212,1809.18,266.663,387.241,2001.27
2,2,0.85646,-773.75,320.589,1890.85,290.249,-41.6885,1969.4
5,5,0.485588,-476.811,-62.7533,1854.69,554.322,-533.855,1670.17
1,1,0.289372,-481.98,192.117,1692.94,430.909,177.923,1694.6
4,4,0.606102,-738.18,-389.794,1687.94,347.354,49.444,1998.23
5,5,0.649866,-790.754,43.1965,1873.2,245.279,-424.621,1677.15
1,1,0.485439,-358.259,349.893,1834.28,336.811,351.156,1840.87
1,1,0.492429,-500.359,500.199,1910.5,471.434,503.33,1946.67
1,1,0.413221,-358.897,593.467,1866.72,349.252,585.18,1914.05
2,2,0.500571,-420.926,323.414,1823.57,540.132,65.9852,1800.2
3,3,0.667082,-376.514,-6.47401,1840.11,737.252,460.664,1939.38
2,2,0.773859,-306.018,354.07,1873.39,690.066,-27.9901,1841.44
1,1,0.528879,-134.875,284.771,1831.16,652.277,288.113,1874.25
4,4,0.735756,-421.691,-431.649,1753.57,665.433,12.6427,2005.05
5,5,0.83737,-507.25,65.5144,1882.32,534.903,-422.8,1672
1,1,0.555416,-143.877,294.518,1819.61,659.366,303.958,1878.99
2,2,0.579287,-358.464,409.792,1973.7,734.276,-72.1646,1895.82
3,3,0.444583,-838.444,33.2655,1877.76,267.811,461.418,1938.23
5,5,0.591489,-811.829,54.0062,1846.09,133.066,-589.812,1722.82
3,3,0.461471,-750.81,-111.904,1772.05,258.678,318.2,1955.01
3,3,0.688731,-382.981,-6.22443,1843.2,737.151,467.267,1940.19
3,3,0.447803,-826.481,-102.159,1809.25,227.154,446.311,1933.66
3,3,0.603285,-467.038,5.64264,1925.3,702.522,495.626,1914.48
2,2,0.589918,-754.769,261.849,1867.19,249.884,-85.7057,1945.39
4,4,0.649212,-676.006,-382.765,1696.16,341.406,15.3774,2023.61
2,2,0.632942,-428.706,104.72,2406.73,584.074,-182.433,2452.82
4,4,0.621797,-283.45,-529.85,2252.78,694.459,-227.982,2410.74
4,4,0.479194,-669.873,-325.979,1696.61,166.494,92.898,1779.57
4,4,0.662601,-667.371,-412.89,1693.25,340.243,135.101,1822.31
4,4,0.560491,-227.857,-428.018,1764.61,753.705,245.51,1740.34
3,3,0.498088,-789.938,-96.6235,1745.75,240.954,416.697,1921.54
1,1,0.494654,-812.174,264.946,1811.14,-45.7999,280.546,1899.29
5,5,0.558502,-662.8,72.5991,1915.07,216.467,-461.556,1726.51
4,4,0.613686,-689.867,-385.165,1676.81,381.363,52.1164,1986.32
4,4,0.587725,-671.394,-372.718,1706.57,339.089,-33.2652,2016.56
1,1,0.404146,-30.0378,235.028,1800.47,584.255,259.637,1811.3
1,1,0.646539,-355.892,168.908,2289.69,374.165,164.923,2388.01
5,5,0.642441,-875.058,77.0007,1843.24,188.909,-405.52,1654.33
4,4,0.731958,-664.228,-372.972,1706,347.393,82.0437,1905.88
3,3,0.546083,-657.327,-40.3348,1863.65,375.978,468.155,1890.88
2,2,0.746993,-292.572,335.602,1870.1,707.256,18.8741,1875.02
5,5,0.594347,-697.322,-27.3966,2478.41,404.653,-595.438,2235.27
3,3,0.457798,-806.467,-113.45,1814.34,224.49,428.205,1969.2
1,1,0.422829,-211.944,509.495,1855.24,707.308,496.126,1936.69
2,2,0.828143,-776.269,338.154,1916.59,291.381,-27.1017,1971.74
2,2,0.627611,-282.412,310.468,1849.68,685.455,-36.5073,1836.76
5,5,0.80548,-509.01,55.1814,1880.88,535.197,-424.117,1673.28
1,1,0.403547,-46.438,238.186,1801.99,560.995,249.418,1813.05
2,0,0.43345,-525.626,510.798,1829.69,692.311,4.09944,1981.64
4,4,0.708629,-223.637,-425.853,1763.06,799.48,172.829,1894.41
2,2,0.767949,-291.463,346.71,1878.48,739.877,-41.4185,1901.45
3,3,0.491686,-561.232,-267.649,2424.07,473.47,173.493,2549.59
1,1,0.45384,-370.41,528.736,1886.86,344.579,552.744,1896.15
4,4,0.748972,-391.357,-458.613,1748.61,670.151,59.5658,1853.86
4,4,0.755671,-343.461,-567.719,2227.38,701.575,-80.1959,2580.23
5,5,0.397258,-757.789,316.641,1966.99,330.014,-387.022,1741.86
3,3,0.657304,-391.958,27.2537,1907.75,745.77,507.14,1925.61
5,5,0.795507,-490.984,79.7881,1921.82,546.264,-437.805,1667.1
2,2,0.683319,-456.77,135.589,2416.24,671.079,-185.457,2461.78
1,1,0.421911,-796.743,227.863,1829.59,-72.3383,223.972,1922.66
4,4,0.474952,-682.253,-343.122,1720.15,373.433,236.981,2050.98
1,1,0.536283,-380.271,124.613,2297.68,403.478,112.435,2395.75
5,5,0.592957,-700.81,-148.553,2456.1,356.377,-750.498,2231.91
2,2,0.583795,-374.905,347.671,1910.95,731.218,-44.1737,1894.29
3,3,0.440686,-736.647,72.459,1877.42,393.207,627.941,1931.4
5,5,0.556657,-678.341,18.375,1829.53,295.156,-454.61,1752.71
1,1,0.328471,-492.893,104.925,2383.14,477.655,79.9986,2522.07
5,0,0.462399,-698.358,-274.152,2403.41,344.617,-842.857,2185
1,1,0.64205,-823.514,336.621,1840.58,-39.7568,339.304,1945.94
1,1,0.439011,-355.504,79.6917,2363.88,368.019,71.8718,2435.59
3,3,0.449821,-810.078,-66.9249,1805.04,210.099,418.571,1922.58
3,3,0.48725,-824.474,0.211119,1866.41,265.307,468.954,1953.95
2,2,0.712621,-782.872,316.193,1929.07,283.391,-88.2935,2032.91
5,5,0.697271,-608.962,-161.716,2460.15,379.428,-595.885,2293.84
3,3,0.734037,-606.541,-189.76,2425.16,497.947,247.77,2569.96
4,4,0.717895,-238.612,-436.704,1751.87,768.05,171.848,1834.54
3,3,0.627246,-614.646,-179.962,2414.51,506.998,169.81,2573.02
5,5,0.509462,-698.648,-226.127,2423.29,346.518,-802.213,2202.2
3,3,0.619313,-436.12,-22.6107,1937.77,720.868,605.516,1957.39
5,5,0.623681,-583.589,-119.995,2478.71,352.692,-616.372,2337.94
5,5,0.643739,-811.285,54.6813,1847.83,141.951,-552.852,1732.82
2,2,0.578003,-480.794,435.024,1837.93,656.125,-10.2652,1959.41
4,4,0.592114,-746.455,-381.005,1701.2,349.113,82.224,1995.03
