actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
3,3,1,-831.264,120.91,1796.73,252.488,384.491,1953.79
3,3,1,-825.898,117.322,1800.15,252.03,385.042,1948.47
3,3,1,-819.342,115.799,1800.06,254.486,382.652,1946.33
3,3,1,-821.174,113.742,1803.34,259.039,383.511,1943.99
3,3,1,-820.797,111.257,1803.22,259.145,385.61,1941.17
3,3,1,-819.038,111.677,1802.58,261.154,386.194,1940.75
3,3,1,-819.223,107.765,1805.9,258.636,386.883,1939.95
3,3,1,-818.273,107.655,1804.92,252.19,384.889,1940.59
3,3,1,-817.43,108.428,1802.5,256.003,384.135,1941.5
3,3,1,-817.991,108.852,1801.77,253.816,388.239,1945.04
3,0,1,-856.674,114.656,1798.61,251.228,384.517,1943.48
3,3,1,-702.562,88.1594,1784.96,276.471,377.318,1946.81
3,3,1,-714.424,100.414,1780.14,277.191,378.538,1947.13
3,3,1,-740.84,104.993,1774.96,277.651,380.771,1947.26
3,3,1,-795.785,119.794,1779.43,278.037,378.788,1946.03
3,3,1,-799.409,117.378,1782.25,277.48,374.462,1946.84
3,3,1,-796.506,115.22,1785.35,278.384,372.333,1946.96
3,3,1,-795.598,110.41,1791.21,276.488,372.045,1945.6
3,3,1,-792.411,106.751,1794.68,280.651,374.941,1950.76
3,3,1,-792.377,104.246,1802.63,284.479,375.125,1954.88
3,3,1,-789.618,100.528,1806.99,288.64,372.617,1959.2
3,3,1,-788.993,98.1161,1811.59,290.736,367.452,1961.02
3,3,1,-785.873,96.9281,1814.66,292.769,363.033,1962.44
3,3,1,-784.787,98.3434,1817.57,294.815,361.235,1966.44
3,3,1,-786.062,98.2988,1819.95,295.293,363.006,1973.3
3,3,1,-787.004,99.2955,1823.26,289.85,362.354,1976.45
3,3,1,-787.714,100.321,1825.46,294.344,356.701,1984.09
3,3,1,-788.742,100.826,1826.5,285.913,352.934,1984.69
3,3,1,-790.69,100.882,1829.87,283.351,354.543,1993.12
3,3,1,-793.556,98.6212,1832.01,283.506,352.082,1999.14
3,3,1,-799.803,96.5461,1837.1,282.672,351.894,2000.69
3,3,1,-803.611,96.6693,1835.59,278.972,349.214,2004.07
3,3,1,-810.469,96.783,1838.32,278.68,351.362,2010.27
3,3,1,-811.608,93.0305,1837.56,278.773,356.148,2016.8
3,3,1,-815.094,88.1839,1836.28,276.439,351.442,2014.16
3,3,1,-814.897,88.3212,1834.89,278.252,350.742,2016.15
3,3,1,-815.389,86.762,1837.47,282.303,350.767,2020.02
3,3,1,-815.709,86.9145,1837.95,281.451,345.843,2019.89
3,3,1,-814.588,89.2574,1844.91,280.957,346.875,2025.44
3,3,1,-811.406,88.9594,1848.65,283.363,347.679,2029.06
3,3,1,-806.693,89.818,1852.02,283.109,346.793,2031.03
3,3,1,-804.199,91.9979,1855.59,283.613,341.599,2030.64
3,3,1,-797.066,89.58,1857.8,281.44,342.812,2032.89
3,3,1,-792.169,90.8671,1861.39,287.436,344.698,2035.03
3,3,1,-791.656,88.3282,1863.69,292.091,344.954,2039.67
3,3,1,-787.608,87.7754,1865.5,295,346.428,2039.62
3,3,1,-786.52,86.1273,1868.68,301.901,346.402,2041.46
3,3,1,-786.453,86.4341,1874.26,304.618,345.451,2041.99
3,3,1,-780.832,85.8,1876.09,309.305,346.005,2044.33
3,3,1,-775.811,80.5224,1879.49,315.552,346.089,2045.48
3,3,1,-768.584,79.7549,1880.08,313.917,343.997,2046.28
3,3,1,-761.635,79.5498,1883.07,313.989,344.532,2048.47
3,3,1,-757.169,78.1769,1883.91,319.34,349.766,2051.79
3,3,1,-758.596,77.84,1886.03,322.337,351.849,2054.53
3,3,1,-754.75,77.4823,1886.33,329.056,349.843,2058.3
3,3,1,-747.839,77.4648,1891.66,330.568,344.882,2058.27
3,3,1,-741.043,75.0187,1893.78,330.559,346.083,2057.21
3,3,1,-736.707,75.2014,1897.15,335.066,346.171,2059.53
3,3,1,-733.341,77.2549,1901.03,334.339,347.69,2061.13
3,3,1,-728.741,77.1844,1902.9,334.835,345.119,2063.22
3,3,1,-729.435,77.4873,1906.11,334.817,339.412,2064.84
3,3,1,-730.935,78.1079,1909.22,335.244,337.575,2063.89
3,3,1,-731.492,78.2741,1911.12,335.938,338.886,2066.14
3,3,1,-732.077,76.7321,1914.09,337.18,342.435,2073.1
3,3,1,-731.389,75.6457,1915.64,336.984,341.432,2076.38
3,3,1,-734.097,75.1978,1917.28,336.152,338.841,2077.84
3,3,1,-738.1,74.3782,1917.3,331.089,337.745,2084.04
3,3,1,-738.49,72.2726,1914.51,326.316,335.037,2087.43
3,3,1,-744.394,72.459,1914.29,322.985,331.33,2087.92
3,3,1,-748.275,70.1453,1909.52,321.325,330.076,2097.59
3,3,1,-755.466,70.1822,1910.98,315.202,330.889,2095.32
3,3,1,-757.495,73.2885,1911.47,316.243,331.041,2102.21
3,3,1,-759.65,74.8785,1911.06,313.253,331.325,2106.35
3,3,1,-764.012,74.3683,1912.44,306.704,328.891,2108.5
3,3,1,-771.644,75.6918,1915.11,304.283,322.533,2112.29
3,3,1,-775.493,73.8006,1916.71,298.13,324.168,2113.18
3,3,1,-780.427,73.75,1917.93,301.481,323.824,2120.02
3,3,1,-783.091,73.4363,1919.43,294.121,322.599,2119.24
3,3,1,-785.778,72.5677,1918.87,291.879,324.879,2126.81
3,3,1,-790.313,73.4506,1922.35,287.009,322.714,2129.62
3,3,1,-794.486,70.569,1921.63,284.577,320.767,2131.82
3,3,1,-793.562,68.6894,1925.94,282.917,322.682,2133.33
3,3,1,-793.579,68.0071,1929.67,285.141,320.098,2141.85
3,3,1,-792.105,69.1339,1934.07,281.249,316.371,2142.35
3,3,1,-793.318,68.1235,1937.38,281.697,318.089,2149.54
3,3,1,-793.231,66.1571,1941.39,282.523,315.661,2155.46
3,3,1,-790.07,64.3666,1946.18,284.686,311.554,2159.47
3,3,1,-787.849,61.0881,1949.31,283.015,310.791,2158.77
3,3,1,-786.41,60.2904,1957.56,286.228,312.073,2162.46
3,3,1,-785.539,55.8663,1964.41,287.633,312.919,2162.32
3,3,1,-781.913,58.8858,1972.28,289.104,313.014,2165.43
3,3,1,-781.335,56.0574,1978.7,293.706,314.28,2171.8
3,3,1,-776.844,55.44,1982.63,296.886,312.699,2170.89
3,3,1,-770.704,54.0258,1985.06,302.645,314.488,2171.48
3,3,1,-763.816,54.2448,1990.13,301.272,314.185,2167.34
3,3,1,-792.771,61.7489,1987.54,307.05,314.798,2173.97
3,3,1,-739.059,54.8141,2005.12,309.51,308.864,2170.3
3,3,1,-745.881,59.7999,2010.84,312.384,311.679,2173.78
3,3,1,-748.682,60.5779,2015.88,313.071,311.451,2178.42
3,3,1,-744.379,60.053,2022.65,312.057,310.156,2180.17
3,3,1,-747.057,60.6651,2028.45,314.974,308.001,2184.46
3,3,1,-744.424,62.5585,2033.28,320.318,300.68,2186.01
3,3,1,-749.257,64.2207,2037.22,317.549,297.954,2189.03
3,3,1,-747.954,65.2201,2039.25,320.259,306.219,2200.09
3,3,1,-787.514,73.3999,2042.23,314.532,305.892,2200.98
3,3,1,-699.039,48.7929,2042.6,309.083,304.568,2204.2
3,3,1,-757.215,64.5116,2044.37,308.363,303.746,2210.88
3,3,1,-760.481,60.0664,2040.27,302.997,296.753,2209.81
3,3,1,-763.27,57.3625,2039.66,297.513,288.118,2204.46
3,3,1,-772.093,55.7828,2036.98,293.219,285.359,2211.73
3,3,1,-773.479,54.6637,2036.93,283.86,288.058,2209
3,3,1,-774.46,54.3611,2040.21,282.018,286.01,2212.17
3,3,1,-773.741,53.088,2038.56,279.001,285.164,2211.32
3,3,1,-778.4,52.1628,2038.94,278.475,286.931,2218.7
3,3,1,-783.218,48.5793,2039.41,266.296,287.613,2218.12
3,3,1,-789.899,46.9987,2040.47,267.933,283.594,2223.36
3,3,1,-792.082,45.1217,2040.82,261.622,285.097,2223.34
3,3,1,-795.445,43.4374,2041.12,253.742,280.255,2226.28
3,3,1,-796.86,42.5592,2042.27,257.806,275.99,2232.77
3,3,1,-797.619,43.4358,2046.37,259.575,275.273,2237.72
3,3,1,-799.181,46.0818,2053.09,262.992,277.55,2244.7
3,3,1,-800.616,46.5914,2059.83,264.818,278.435,2248.86
3,3,1,-796.515,47.4626,2065.39,271.906,275.552,2257.88
3,3,1,-795.628,45.8744,2068.96,277.505,274.14,2263.88
3,3,1,-793.601,48.1324,2072.38,281.403,278.598,2268.43
3,3,1,-789.478,47.3661,2083.91,287.259,272.256,2267.5
3,3,1,-784.059,45.3497,2090.09,288.199,268.48,2272.16
3,3,1,-778.395,46.409,2097.07,292.634,268.08,2276.97
3,3,1,-773.296,45.9438,2107.36,292.934,265.72,2274.32
3,3,1,-769.956,42.4611,2121.02,300.219,268.244,2280.16
3,3,1,-765.395,41.2089,2130.02,301.017,269.633,2278.56
3,3,1,-763.793,38.4107,2137.5,307.642,274.431,2283.43
3,3,1,-761.301,37.5571,2147.1,312.401,270.687,2287.61
3,3,1,-749.142,30.116,2147.75,316.263,271.639,2288.95
3,3,1,-741.884,29.9182,2154.42,322.018,271.866,2292.08
3,3,1,-742.091,26.5855,2162.74,326.564,272.435,2298.62
3,3,1,-746.909,28.1479,2170.07,329.91,272.142,2300.22
3,3,1,-749.061,27.8037,2175.38,330.266,269.266,2304.45
3,3,1,-746.958,27.8504,2177.64,329.453,269.256,2305.24
3,3,1,-749.684,27.3806,2180.33,332.128,269.51,2307.74
3,3,1,-748.176,25.8385,2181.9,329.516,266.526,2309.76
3,3,1,-749.511,24.3076,2182.27,323.594,264.976,2312.06
3,3,1,-749.83,25.1415,2179.68,325.805,267.459,2316.1
3,3,1,-778.527,24.1909,2183.57,323.68,268.511,2318.66
3,3,1,-765.795,-2.61859,2180.19,274.87,256.989,2343.26
3,3,1,-768.716,1.03941,2181.65,270.126,259.484,2345.01
3,3,1,-813.029,12.0965,2185.61,268.466,268.234,2355
3,3,1,-782.792,6.23472,2183.05,273.139,261.841,2353.88
3,3,1,-762.59,7.80825,2188.26,271.68,254.791,2352.05
3,3,1,-766.045,6.25762,2189.41,277.643,257.023,2354.43
3,3,1,-767.207,9.2449,2191.05,275.085,250.407,2348.95
3,3,1,-762.442,11.0165,2194.39,285.696,247.608,2346.76
3,3,1,-755.735,11.0711,2194.79,290.02,244.194,2348.22
3,3,1,-750.072,11.2472,2196.61,297.873,256.123,2350.27
3,3,1,-746.9,12.4849,2197.78,307.366,264.26,2355.17
3,3,1,-737.342,11.3768,2194.19,313.33,259.034,2353.57
3,3,1,-728.941,10.3454,2195.39,321.191,252.909,2348.49
3,3,1,-720.078,12.2623,2198.78,328.883,250.01,2348.58
3,3,1,-704.394,10.3452,2193.54,337.095,254.482,2348.13
3,3,1,-693.038,12.2372,2192.56,346.826,258.328,2349.4
3,3,1,-684.864,7.95538,2192.32,353.997,262.93,2349.95
3,3,1,-673.59,8.22828,2190.26,355.337,254.486,2343.05
3,3,1,-664.902,6.42365,2189.84,364.735,254.226,2341.21
3,3,1,-662.121,5.82934,2187.02,372.601,259.153,2342.1
3,3,1,-661.547,4.52769,2185.09,377.512,262.144,2341.35
3,3,1,-658.591,3.20607,2183.77,380.382,262.499,2331.42
3,3,1,-654.342,4.62074,2184.45,384.472,264.619,2333.76
3,3,1,-655.474,6.10175,2183.65,389.405,264.992,2334.02
3,3,1,-654.562,7.76905,2181.39,392.512,269.198,2337.5
3,3,1,-654.591,7.56084,2179.09,394.453,272.023,2336.52
3,3,1,-655.985,9.55693,2173.44,390.2,270.448,2337.22
3,3,1,-654.125,9.47482,2165.22,389.486,269.07,2334.68
3,3,1,-655.464,10.882,2162.37,387.672,268.324,2336.59
3,3,1,-651.747,8.03725,2153.06,387.852,270.034,2335.73
3,3,1,-652.039,8.271,2150.34,388.061,271.57,2337.07
3,3,1,-649.729,10.059,2146.4,389.397,267.309,2334.89
3,3,1,-709.869,26.1339,2150.99,388.925,262.958,2330.76
3,3,1,-708.135,26.7619,2146.27,388.313,262.753,2329.49
3,3,1,-707.462,27.1739,2144.45,391.104,262.806,2331.09
3,3,1,-706.438,26.5884,2141.45,391.121,262.339,2328.87
3,3,1,-706.016,26.378,2140.23,391.937,270.378,2328.72
3,3,1,-706.399,25.8891,2141.46,395.566,272.772,2331.61
3,3,1,-610.383,7.82724,2126.24,399.085,268.753,2331.26
3,3,1,-635.814,9.68861,2129.02,400.45,261.184,2329.65
3,3,1,-631.665,11.2741,2129.26,409.719,258.045,2327.84
3,3,1,-630.993,17.1309,2129.62,412.78,255.538,2322.03
3,3,1,-632.315,19.9075,2134.3,418.453,255.653,2324.62
3,3,1,-636.006,18.1743,2134.2,421.225,257.643,2317.93
3,3,1,-633.982,16.3179,2132.38,427.963,257.35,2318.16
3,3,1,-625.353,22.8114,2132.25,429.919,256.942,2311.47
3,3,1,-619.014,25.6779,2130.98,443.732,257.515,2310.59
3,3,1,-619.625,31.0957,2128.48,447.175,262.874,2311.86
3,3,1,-639.913,34.3961,2129,455.978,262.825,2306.77
3,3,1,-626.654,31.1194,2127.53,458.499,263.404,2308.38
3,3,1,-623.824,36.4824,2124.39,465.157,263.795,2303.13
3,3,1,-594.847,26.3093,2127.48,470.874,265.431,2299.56
3,3,1,-606.298,33.1506,2131.27,483.055,272.537,2300.51
3,3,1,-597.207,32.7481,2128.11,491.141,266.354,2288.79
3,3,1,-565.609,27.0843,2125.67,497.641,276.389,2289.41
3,3,1,-531.885,26.9411,2118.55,504.557,272.34,2280.09
3,3,1,-523.062,27.2325,2117.83,509.715,273.801,2278.65
3,3,1,-555.635,24.3443,2122.25,514.514,278.423,2276.46
3,3,1,-415.045,10.4615,2100.78,532.642,273.996,2265.61
3,3,1,-487.021,20.7041,2110.02,537.448,274.665,2261.73
3,3,1,-498.137,22.07,2108.03,544.556,277.429,2260.24
3,3,1,-502.08,23.5492,2112.68,553.809,276.884,2254.91
3,3,1,-499.923,27.8615,2110.88,546.827,277.153,2246.58
3,3,1,-500.498,28.7129,2109.91,554.117,278.448,2249.03
3,3,1,-501.903,27.4919,2105.1,550.991,274.938,2242.67
3,3,1,-503.831,27.8301,2099,547.75,275.21,2247.26
3,3,1,-507.67,33.1367,2098.01,545.19,273.991,2248.14
3,3,1,-506.599,33.1395,2088.55,547.189,277.364,2250.93
3,3,1,-505.181,34.8409,2088.3,542.466,279.572,2251.85
3,3,1,-511.148,38.4674,2086.74,544.781,276.134,2254.87
3,3,1,-514.013,40.8188,2082.68,543.111,274.027,2249.49
3,3,1,-556.667,55.9525,2086.37,542.333,270.799,2249.74
3,3,1,-501.355,41.7753,2069.35,547.595,271.359,2249.61
3,3,1,-502.319,41.9744,2069.43,550.548,272.531,2244.6
3,3,1,-504.741,42.0729,2065.6,553.008,273.727,2243.7
3,3,1,-506.491,44.3706,2066.05,553.288,274.541,2244.63
3,3,1,-503.098,44.6965,2063.4,555.609,275.978,2239.89
3,3,1,-500.219,43.4471,2065.36,563.991,275.927,2247.08
3,3,1,-493.053,42.3773,2060.4,562.01,266.527,2236.97
3,3,1,-489.316,44.612,2062.83,564.661,263.611,2236.36
3,3,1,-490.841,45.1507,2063.55,574.256,271.556,2243.09
3,3,1,-483.455,45.7177,2063.57,577.855,273.368,2238.29
3,3,1,-468.738,46.3304,2059.72,582.298,271.767,2239.23
3,3,1,-460.355,42.437,2058.38,588,273.992,2238.19
3,3,1,-453.983,42.1763,2059.45,598.407,270.539,2235.71
3,3,1,-451.149,46.8184,2061.77,599.03,273.5,2229.15
3,3,1,-442.832,41.217,2054.4,614.797,276.139,2238.1
3,3,1,-432.295,40.0978,2055.45,619.619,271.625,2233.29
3,3,1,-430.529,43.4818,2057.89,622.934,274.661,2226.88
3,3,1,-449.622,48.1012,2052.51,624.936,272.951,2223.22
3,3,1,-411.821,38.668,2056.55,633.918,272.874,2223.03
3,3,1,-396.793,35.8546,2057.08,643.523,273.182,2221.26
3,3,1,-385.724,33.2458,2055.53,648.043,272.322,2219.39
3,3,1,-381.855,33.4494,2052.98,655.87,273.763,2212.15
3,3,1,-418.262,44.125,2057.62,665.257,278.873,2215.76
3,3,1,-392.648,32.0208,2052.55,663.011,273.984,2210.14
3,3,1,-377.171,30.2599,2055.07,667.532,272.654,2207.03
3,3,1,-368.301,30.0735,2051.14,674.375,274.492,2203.91
3,3,1,-366.235,30.1315,2050.19,675.899,278.795,2199.33
3,3,1,-366.472,30.8212,2049.49,676.297,278.77,2195.89
3,3,1,-368.777,31.6279,2050.06,672.71,284.12,2195.1
3,3,1,-372.252,31.8683,2049.36,669.986,284.282,2194.78
3,3,1,-375.232,34.8816,2043.96,671.602,283.272,2196.77
3,3,1,-379.346,35.9981,2044.03,664.19,287.389,2188.88
3,3,1,-384.423,36.7321,2040.16,668.456,289.516,2190.54
3,3,1,-385.212,37.7923,2035.28,665.403,288.842,2186.85
3,3,1,-390.563,40.1091,2029.08,660.498,285.134,2182.56
3,3,1,-393.104,39.0366,2024.34,658.17,286.261,2178.7
3,3,1,-395.783,39.7523,2019.6,653.371,285.496,2173.19
3,3,1,-401.901,41.8113,2016.4,650.956,286.213,2169.39
3,3,1,-406.66,44.1326,2013.91,653.556,287.206,2169.8
3,3,1,-407.201,41.4005,2006.17,649.219,291.681,2166.42
3,3,1,-406.329,45.0348,1998.7,648.42,294.81,2161.46
3,3,1,-404.782,46.3696,1994.25,648.635,291.39,2159.18
3,3,1,-399.031,49.6207,1985.88,646.479,288.587,2152.64
3,3,1,-398.359,52.9163,1985.01,646.584,290.952,2152.36
3,3,1,-395.101,55.0487,1982.95,648.207,295.811,2153.8
3,3,1,-393.93,58.5655,1981.96,651.404,290.889,2149.6
3,3,1,-389.821,61.3181,1981.03,654.702,289.793,2142.82
3,3,1,-393.878,64.1886,1977.69,658.34,292.279,2140.35
3,3,1,-392.818,61.2045,1978.96,662.731,290.703,2143.01
3,3,1,-387.391,65.7326,1981.23,672.31,290.32,2138.53
3,3,1,-382.527,67.9599,1982.7,673.082,293.516,2138.66
3,3,1,-378.432,64.6913,1982.97,680.354,298.61,2142.36
3,3,1,-374.522,63.5092,1985.78,684.271,294.673,2135.61
3,3,1,-362.897,60.1672,1989.29,697.484,293.21,2132.95
3,3,1,-356.488,63.4749,1996.21,698.651,296.167,2130.97
3,3,1,-349.392,66.765,1993.85,702.538,303.87,2130.72
3,3,1,-340.57,69.1443,1991.88,710.247,303.425,2132.25
3,3,1,-334.807,68.2769,1987.98,709.529,302.493,2123.21
3,3,1,-333.911,65.526,1984.72,719.237,303.633,2118.49
3,3,1,-328.511,68.873,1983.13,724.941,303.168,2115.92
3,0,1,-319.291,68.0227,1978.45,731.012,306.954,2115.26
3,0,1,-310.503,67.8799,1976.67,737.23,303.264,2106.6
3,0,1,-310.339,67.5341,1974.18,742.522,298.99,2104.5
3,0,1,-301.642,68.1231,1971.15,746.504,298.743,2097.18
3,0,1,-291.665,66.6241,1970.43,753.206,301.334,2096.17
3,0,1,-285.613,68.187,1970.07,754.315,305.339,2093.37
3,0,1,-284.834,69.3297,1970.22,757.048,307.374,2090.77
3,0,1,-284.819,73.5816,1970.02,757.332,307.637,2088.5
3,0,1,-290.464,78.3452,1971.49,756.89,307.474,2088.94
3,0,1,-295.135,81.6827,1971.31,757.047,306.331,2086.6
3,0,1,-330.315,112.951,1880.27,727.773,311.855,2031.9
3,0,1,-327.208,113.23,1874.31,730.176,310.837,2026.9
3,0,1,-325.589,115.943,1871.17,729.425,311.908,2023.58
3,0,1,-324.399,117.708,1864.53,734.471,313.29,2025.59
3,0,1,-320.449,116.649,1860.64,736.44,313.241,2022.99
3,0,1,-317.569,116.251,1861.56,739.979,315.558,2025.22
3,0,1,-311.645,116.279,1862.64,749.735,313.057,2015.63
3,0,1,-305.032,115.859,1862.32,754.886,314.261,2017.5
3,0,1,-300.171,113.986,1862.35,762.774,318.514,2015.99
3,0,1,-294.128,111.62,1862.42,768.024,316.985,2014.76
3,0,1,-289.53,111.282,1861.27,769.961,318.935,2010.6
3,0,1,-281.461,111.253,1859.81,779.345,324.953,2013.12
3,0,1,-278.534,113.637,1857.06,780.828,323.261,2007.86
3,0,1,-275.88,116.409,1856.05,786.878,323.165,2009.37
3,0,1,-272.007,116.38,1852.62,784.717,321.849,2000.74
3,0,1,-265.461,119.264,1851.06,786.094,325.176,1996.61
3,0,1,-265.995,119.944,1849.32,785.358,323.965,1993.9
3,0,1,-265.391,119.154,1850.05,782.449,321.767,1986.54
3,0,1,-264.791,117.981,1849.72,786.334,323.128,1987.8
3,0,1,-266.978,119.115,1849.52,788.74,323.511,1990.72
3,0,1,-268.447,119.028,1849.1,784.568,326.733,1991.14
3,0,1,-266.536,118.771,1847.65,782.225,326.825,1993.64
3,0,1,-369.663,113.438,1846.32,690.151,309.889,2015.46
3,0,1,-382.268,112.413,1849.43,678.994,311.069,2014.1
3,3,1,-394.267,111.511,1850.26,666.978,312.361,2013.47
3,3,1,-409.197,112.817,1854.74,659.529,314.958,2016.53
3,3,1,-416.724,110.183,1855.92,650.137,317.195,2018.33
3,3,1,-421.264,106.056,1857.66,646.16,325.227,2023.93
3,3,1,-427.27,107.22,1858.97,638.978,326.265,2029.85
3,3,1,-430.639,106.128,1863.09,631.191,329.664,2038.49
3,3,1,-435.582,107.94,1868.24,620.599,330.563,2040.32
3,3,1,-437.206,107.46,1875.16,617.094,329.116,2042.69
3,3,1,-441.62,104.407,1880.44,606.755,335.219,2048.3
3,3,1,-443.035,105.495,1885.88,603.292,326.797,2053.27
3,3,1,-444.411,106.107,1891.65,597.897,335.478,2060.22
3,3,1,-447.993,103.474,1897.01,599.633,343.119,2069.55
3,3,1,-448.673,101.065,1902.1,595.8,325.981,2066.97
3,3,1,-450.734,99.7378,1907.64,595.644,324.095,2074.95
3,3,1,-455.684,99.739,1919.38,600.429,326.088,2086.63
3,3,1,-458.822,99.4931,1926.43,595.558,325.951,2085.83
3,3,1,-461.956,98.4151,1934.06,600.285,321.153,2088.52
3,3,1,-463.266,94.8879,1939.75,601.992,319.243,2094.87
3,3,1,-466.704,95.9087,1945.02,600.74,315.906,2096.83
3,3,1,-471.101,94.7548,1952.61,601.159,310.868,2097.94
3,3,1,-470.063,91.1714,1958.32,606.645,303.319,2101.63
3,3,1,-472.07,93.0816,1963.09,606.163,301.108,2104.48
3,3,1,-469.509,97.5082,1962.37,607.855,298.96,2105.13
3,3,1,-472.509,102.997,1967.94,600.742,293.864,2106.11
3,3,1,-475.322,103.276,1971.62,603.074,293.774,2107.28
3,3,1,-475.896,103.851,1973.6,599.242,295.476,2110.99
3,3,1,-480.266,103.277,1975.35,594.973,296.733,2122.76
3,3,1,-489.594,104.584,1976.67,588.461,294.11,2121.97
3,3,1,-495.85,101.651,1982.21,580.727,291.828,2126.2
3,3,1,-501.031,101.885,1982.95,575.338,288.749,2131.57
3,3,1,-505.543,102.992,1982.08,565.334,294.416,2130.72
3,3,1,-512.207,102.308,1983.46,561.41,296.217,2135.58
3,3,1,-522.394,95.5059,1982.25,557.538,293.749,2138.87
3,3,1,-524.918,94.6461,1981.31,545.483,299.023,2134.43
3,3,1,-534.357,94.3685,1984.23,538.407,296.609,2133.33
3,3,1,-541.327,94.1672,1986.44,533.657,292.835,2130.31
3,3,1,-549.664,93.478,1988.31,527.64,295.225,2127.43
3,3,1,-556.141,94.2604,1990.04,518.846,299.381,2129.92
3,3,1,-565.878,92.1842,1993.97,510.766,304.978,2121.72
3,3,1,-571.817,96.0108,1992,499.174,297.588,2122.55
3,3,1,-578.726,92.8454,1989.54,496.946,296.014,2124.38
3,3,1,-583.77,94.4382,1986.94,488.117,301.796,2117.02
3,3,1,-587.69,93.5184,1982.21,485.226,303.899,2115.2
3,3,1,-594.43,94.1387,1978.09,472.992,297.048,2108.67
3,3,1,-596.941,97.1161,1973.14,471.49,298.189,2109.38
3,3,1,-597.517,97.6888,1966.11,473.183,302.641,2107.97
3,3,1,-596.317,98.2912,1960.73,471.938,310.296,2108.86
3,3,1,-596.499,100.278,1956.42,470.985,315.288,2108.91
3,3,1,-596.539,100.95,1951.69,472.945,317.355,2104.31
3,3,1,-593.758,99.3995,1948.82,469.707,316.724,2102.12
3,3,1,-591.162,98.1845,1946.32,466.99,316.834,2098.83
3,3,1,-588.222,98.0433,1943.82,468.955,317.31,2098.92
3,3,1,-583.625,95.5629,1942.26,473.872,318.347,2093.49
3,3,1,-578.665,97.1,1941.03,477.021,320.541,2088.02
3,3,1,-574.872,97.2175,1941.49,475.916,312.134,2080.22
3,3,1,-574.584,97.7966,1940.62,477.305,311.199,2075.75
3,3,1,-576.815,99.5914,1937.61,479.601,311.853,2071.73
3,3,1,-576.785,101.115,1937.06,487.256,315.201,2063.94
3,3,1,-576.009,106.813,1935.95,496.272,328.317,2066.58
3,3,1,-574.566,107.309,1933.04,492.018,314.471,2054.36
3,3,1,-576.05,109.489,1929.05,497.024,315.947,2053.23
3,3,1,-576.309,113.661,1931.62,493.726,310.764,2045.02
3,3,1,-573.241,115.998,1931.69,496.307,315.736,2045.98
3,3,1,-574.073,119.504,1932.4,494.556,318.347,2043.46
3,3,1,-574.928,119.68,1933.56,495.359,318.616,2042.81
3,3,1,-576.407,121.659,1932.83,496.821,322.938,2044.49
3,3,1,-574.901,121.594,1929.1,494.665,322.422,2040.96
3,3,1,-574.576,122.354,1928.73,494.192,322.772,2038.62
3,3,1,-573.135,123.519,1923.53,494.211,324.518,2037.63
3,3,1,-574.855,125.267,1924.16,491.856,324.695,2034.54
3,3,1,-572.827,127.093,1921.23,496.023,326.748,2034.94
3,3,1,-572.737,125.72,1914.39,489.296,325.4,2028.94
3,3,1,-571.762,125.568,1910.1,487.419,322.7,2024.09
3,3,1,-570.398,125.195,1907.17,484.152,323.398,2022.71
3,3,1,-574.731,126.433,1905.05,478.239,324.263,2019.26
3,3,1,-583.517,126.099,1902.2,478.996,325.504,2018.02
3,3,1,-587.411,129.171,1900.19,472.461,330.881,2015.04
3,3,1,-593.991,132.792,1900.98,467.645,336.303,2014.17
3,3,1,-599.775,132.736,1896.02,460.615,339.245,2015.74
3,3,1,-606.413,133.669,1892.49,453.747,337.272,2013.27
3,3,1,-611.928,137.201,1889.09,440.542,335.075,2009.04
3,3,1,-616.255,136.005,1884.29,439.031,339.291,2009.8
3,3,1,-626.328,136.042,1878.83,429.438,338.407,2010.72
3,3,1,-630.535,137.775,1873.44,426.838,338.849,2010.83
3,3,1,-637.157,137.225,1867.78,421.901,338.544,2008.45
3,3,1,-643.97,136.388,1861.91,420.941,341.102,2010.57
3,3,1,-647.651,139.045,1856.92,418.399,341.457,2009.44
3,3,1,-652.934,139.798,1851.79,410.209,341.869,2005.07
3,3,1,-657.28,142.04,1848.89,408.973,340.784,2002.88
3,3,1,-661.548,143.181,1843.56,409.538,342.83,2000.26
3,3,1,-664.911,144.947,1837.35,407.063,344.346,1996.98
3,3,1,-663.721,143.542,1830.39,409.896,347.061,1998.18
3,3,1,-660.913,145.446,1824.15,403.025,345.285,1994.57
3,3,1,-662.79,146.98,1821.8,406.956,349.345,1994.83
3,3,1,-659.114,147.696,1819.11,409.408,351.888,1994.12
3,3,1,-653.169,147.664,1816.49,411.345,355.019,1996.49
3,3,1,-645.573,148.048,1813.17,408.458,349.552,1989.72
3,3,1,-641.734,150.209,1812.28,409.589,349.77,1985.88
3,3,1,-641.1,149.765,1812.94,413.517,351.538,1980.24
3,3,1,-635.769,149.173,1811.05,415.209,352.343,1978.35
3,3,1,-633.56,147.517,1811.39,413.13,347.605,1971.49
3,3,1,-630.786,146.172,1811.66,413.86,346.709,1965.2
3,3,1,-630.074,142.376,1812.61,414.725,344.327,1961.45
3,3,1,-628.677,137.84,1814.85,417.127,345.43,1959.51
3,3,1,-628.303,138.151,1816.61,420.794,344.567,1956.89
