actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
2,2,1,-484.713,368.756,1882.32,594.674,33.6733,2143.61
2,2,1,-495.947,377.6,1884.79,588.527,38.5084,2142.24
2,2,1,-500.117,381.421,1883.86,576.024,36.6174,2141.87
2,2,1,-507.883,386.803,1883.73,568.977,35.3888,2139.91
2,2,1,-518.82,386.704,1881.31,563.241,36.1548,2138.3
2,2,1,-520.781,388.839,1875.58,557.67,37.0085,2139.56
2,2,1,-526.311,391.244,1874.7,554.808,37.5566,2143.06
2,2,1,-531.159,389.624,1869.21,547.366,38.7366,2144.33
2,2,1,-534.153,389.039,1866.28,548.773,37.6503,2143.62
2,2,1,-537.421,385.769,1867.23,548.722,39.1713,2148.33
2,2,1,-538.121,387.382,1870.89,547.799,38.3389,2151.54
2,2,1,-534.439,390.869,1878.33,544.122,36.6978,2155.05
2,2,1,-532.254,399.223,1890.83,539.605,33.0695,2156.07
2,2,1,-532.27,401.423,1894.83,539.274,31.7787,2159.32
2,2,1,-536.112,397.004,1899.51,539.981,25.9923,2162.73
2,2,1,-538.872,397.465,1905.97,539.18,26.6822,2163.3
2,2,1,-537.73,397.434,1907.33,538.39,24.4124,2166.66
2,2,1,-539.936,392.131,1908.78,539.346,22.7671,2167.65
2,2,1,-540.377,398.295,1915.74,536.481,19.9812,2163.26
2,2,1,-540.28,397.156,1919.18,534.284,19.4322,2165.72
2,2,1,-543.083,396.525,1923.3,535.014,19.6801,2171.72
2,2,1,-551.592,393.186,1921.53,529.385,19.3809,2172.94
2,2,1,-554.845,392.815,1925.1,524.262,20.535,2173.88
2,2,1,-565.073,393.454,1926.45,518.216,22.7074,2174.42
2,2,1,-574.35,391.29,1923.68,516.784,19.9828,2178.94
2,2,1,-578.298,393.358,1924.23,510.282,21.9488,2182.59
2,2,1,-588.937,393.386,1922.3,498.991,19.463,2172.53
2,2,1,-594.963,395.472,1921.95,496.841,19.8422,2173.32
2,2,1,-603.163,393.727,1921.03,491.379,16.6903,2175.31
2,2,1,-610.411,394.22,1919.04,491.074,22.5526,2180.9
2,2,1,-613.735,392.48,1916.67,477.102,18.4444,2173.35
2,2,1,-626.678,398.994,1918.78,462.325,24.0478,2174.4
2,2,1,-630.67,402.465,1916.61,466.745,20.7621,2176.26
2,2,1,-639.071,406.873,1915.45,472.509,20.6477,2189.92
2,2,1,-643.885,405.91,1912.57,466.051,22.8018,2186.55
2,2,1,-654.814,399.743,1904.38,451.5,24.6915,2177.61
2,0,1,-909.485,404.32,1836.99,146.244,38.9875,2081.71
2,0,1,-913.511,402.449,1839.64,147.162,38.7265,2089.22
2,0,1,-913.128,401.835,1841.18,145.426,34.1558,2093.77
2,0,1,-916.942,398.33,1840.27,143.996,29.9204,2098.58
2,0,1,-921.635,394.885,1840.25,137.672,27.7256,2103.3
2,0,1,-928.812,394.755,1846.11,130.486,26.9201,2106.3
2,0,1,-931.053,396.64,1845.3,124.279,26.2524,2105.07
2,0,1,-939.882,397.674,1848.5,118.403,21.972,2112.05
2,0,1,-942.53,398.063,1849.69,112.258,23.2885,2116.51
2,0,1,-936.949,423.778,1845.36,92.5002,76.8042,2127.43
2,0,1,-929.908,418.722,1841.38,103.964,78.8916,2127.72
2,0,1,-924.832,411.072,1839.95,111.101,80.7417,2128.98
2,0,1,-916.758,410.062,1838.57,129.669,76.4307,2130.93
2,0,1,-906.255,410.548,1839.46,134.141,72.216,2129.11
2,0,1,-901.87,407.728,1836.17,135.137,71.8431,2125.39
2,0,1,-893.146,407.841,1833.03,138.347,72.0063,2124.55
2,0,1,-883.366,403.303,1830.78,142.683,72.923,2127.55
2,0,1,-874.432,403.853,1828.69,150.095,68.7484,2127.3
2,0,1,-870.665,405.559,1830.94,167.215,58.752,2130.3
2,0,1,-860.277,404.053,1826.85,181.953,53.6857,2133.65
2,0,1,-852.446,404.739,1825.33,181.853,55.0573,2135.04
2,0,1,-849.844,401.767,1824.98,182.119,54.7721,2134.22
2,0,1,-845.959,402.283,1827.61,183.605,56.8085,2136.37
2,0,1,-842.689,400.216,1824.08,183.134,54.1719,2135.35
2,0,1,-841.658,401.952,1828.38,184.701,53.803,2136.3
2,0,1,-837.216,398.957,1825.5,187.858,56.1315,2141.28
2,0,1,-839.081,392.774,1824.23,196.964,53.7773,2145.93
2,0,1,-840.22,389.729,1823.54,199.575,53.6034,2150.39
2,0,1,-834.826,393.069,1821.98,198.524,51.6904,2151.97
2,0,1,-835.871,393.842,1820.34,187.72,52.2373,2142.19
2,0,1,-838.158,391.328,1819.17,189.669,51.0811,2143.5
2,0,1,-843.232,394.124,1820.98,191.142,51.2904,2145.71
2,0,1,-843.256,392.565,1818.31,195.125,49.9456,2148.49
2,0,1,-845.998,392.904,1818.39,194.676,51.6491,2148.68
2,0,1,-844.275,391.691,1817.7,191.504,51.9264,2143.87
2,0,1,-845.082,394.925,1817.74,190.889,52.8561,2141.58
2,0,1,-842.875,398.119,1816.35,194.081,52.0273,2137.36
2,0,1,-838.361,397.581,1814.72,193.046,52.1858,2131.76
2,0,1,-835.382,394.369,1812.4,196.021,53.935,2129.77
2,0,1,-831.192,396.135,1807.54,198.072,53.8274,2125.95
2,0,1,-827.948,395.629,1800.95,198.544,52.1597,2119.49
2,0,1,-819.179,396.385,1799.51,201.909,51.2558,2117.28
2,0,1,-813.545,392.113,1793.25,215.675,42.8242,2118.09
2,0,1,-806.693,393.86,1789.4,228.403,37.4599,2118.77
2,0,1,-800.245,400.655,1788.87,232.729,38.3746,2110.23
2,2,1,-793.737,403.375,1785.48,234.533,35.6354,2106.49
2,2,1,-788.635,402.045,1782.75,237.779,38.9455,2106.04
2,2,1,-781.331,402.305,1784.57,240.373,38.7546,2102.05
2,2,1,-776.262,402.796,1781.35,242.772,40.5861,2098.85
2,2,1,-771.75,405.627,1784.99,246.768,37.119,2092.69
2,2,1,-768.924,403.259,1781.51,251.839,38.2049,2093.28
2,2,1,-765.331,402.461,1779.65,254.348,36.6689,2092.52
2,2,1,-766.651,397.951,1778.83,255.637,39.0381,2086.79
2,2,1,-761.788,406.77,1781.79,267.883,36.4685,2093.92
2,2,1,-761.775,408.48,1782.86,273.878,37.6779,2101.57
2,2,1,-758.86,410.542,1781.97,271.29,39.3013,2099.2
2,2,1,-763.318,406.138,1782.46,270.181,41.3908,2100.47
2,2,1,-763.619,404.072,1782.94,269.439,41.012,2103.59
2,2,1,-764.794,406.278,1786.94,267.264,43.7394,2104.63
2,2,1,-767.892,410.442,1791.73,265.102,42.7183,2105.96
2,2,1,-771.104,412.182,1797.32,262.015,37.0784,2105.69
2,2,1,-776.45,411.744,1799.59,261.916,36.6835,2115.3
2,2,1,-773.38,413.627,1805.28,255.48,36.1256,2113.65
2,2,1,-774.208,413.071,1806.09,250.342,35.8453,2112.67
2,2,1,-777.613,416.623,1808.93,246.227,36.4317,2114.76
2,2,1,-777.031,419.324,1807.51,244.332,38.9171,2116.11
2,2,1,-779.497,420.026,1810.5,243.528,35.1157,2115.36
2,2,1,-785.087,415.637,1811.27,243.279,36.2385,2121.28
2,2,1,-783.507,411.805,1808.14,243.562,36.7366,2120.51
2,2,1,-786.517,409.955,1808.25,241.663,36.815,2117.32
2,2,1,-786.21,410.173,1808.7,239.282,37.2343,2117.91
2,2,1,-789.772,411.187,1808.18,240.003,37.2263,2115.03
2,2,1,-786.325,412.336,1808.01,239.18,39.03,2107.76
2,2,1,-782.969,415.128,1811.06,252.038,38.7243,2116.64
2,2,1,-776.01,411.969,1809.7,258.042,41.3266,2113.66
2,2,1,-770.938,411.569,1810.69,267.498,41.9247,2113.92
2,2,1,-766.053,414.439,1812.19,273.985,42.1553,2109.9
2,2,1,-758.285,412.124,1814.65,281.588,41.2152,2105.81
2,2,1,-754.141,411.173,1816.76,291.974,40.8798,2110.51
2,2,1,-748.957,415.445,1820.36,297.964,40.7465,2110.11
2,2,1,-742.037,414.376,1824.56,306.209,36.8043,2110.18
2,2,1,-731.359,410.325,1823.69,312.071,34.5371,2105.14
2,2,1,-723.422,409.703,1826.72,316.39,39.3337,2103.78
2,2,1,-713.17,409.221,1830.63,338.27,35.2819,2108.99
2,2,1,-699.785,406.808,1833.4,358.647,32.0556,2103.9
2,2,1,-691.694,418.375,1845.03,362.139,29.5184,2105.15
2,2,1,-680.878,416.739,1847.96,370.281,33.0788,2105.42
2,2,1,-672.772,413.559,1852.18,376.786,36.9143,2105.13
2,2,1,-662.702,410.952,1857.02,382.927,36.9152,2102.67
2,2,1,-658,405.844,1856.66,388.152,36.2408,2101.24
2,2,1,-650.365,401.147,1861.27,408.708,32.1936,2103.39
2,2,1,-639.05,397.106,1864.7,414.474,33.2721,2106.6
2,2,1,-638.931,401.384,1870.68,418.583,30.8926,2106.66
2,2,1,-634.339,396.517,1871.73,429.295,31.1479,2103.03
2,2,1,-630.928,395.73,1877.48,433.029,29.3563,2100.23
2,2,1,-629.054,393.562,1881.16,436.282,25.5038,2102.02
2,2,1,-627.288,390.874,1880.05,434.98,25.9011,2100.91
2,2,1,-629.1,387.617,1881.59,434.217,25.6435,2100.88
2,2,1,-629.014,388.248,1880.88,434.421,25.8778,2098.22
2,2,1,-630.457,390.9,1885.24,434.36,26.8283,2100.45
2,2,1,-631.302,389.519,1886.09,431.776,27.7487,2105.43
2,2,1,-631.267,391.901,1885.67,429.298,26.9976,2102.04
2,2,1,-632.214,392.428,1886.06,428.22,27.0755,2105.44
2,2,1,-634.659,386.707,1884.98,430.536,24.18,2110.94
2,2,1,-632.746,382.342,1886.05,434.664,27.1691,2118.74
2,2,1,-634.106,381.705,1886.23,445.251,21.8648,2122.58
2,2,1,-635.498,382.686,1890.93,450.815,21.2708,2124.82
2,2,1,-629.179,386.278,1891.57,444.78,23.05,2117.62
2,2,1,-623.643,387.491,1897.9,443.813,24.7159,2118.25
2,2,1,-615.379,387.189,1898.84,448.449,30.6682,2118.37
2,2,1,-610.625,382.825,1901.36,450.451,32.3015,2117.72
2,2,1,-605.88,378.128,1900.18,453.604,26.7269,2117.23
2,2,1,-599.603,377.464,1899.14,470.196,24.0981,2119.45
2,2,1,-593.315,378.166,1906.27,470.616,21.1293,2116.66
2,2,1,-581.922,376.767,1906.52,477.333,17.111,2115.2
2,2,1,-574.194,378.696,1910.43,491.485,11.9028,2115.49
2,2,1,-564.56,376.646,1914.98,502.046,7.25421,2116.59
2,2,1,-555.872,378.416,1919.25,513.539,6.53393,2113.64
2,2,1,-544.859,376.962,1920.21,522.077,6.55559,2117.42
2,2,1,-537.564,376.535,1921.24,527.985,1.22187,2114.7
2,2,1,-525.068,372.733,1923.01,541.277,-1.32532,2115
2,2,1,-512.337,371.102,1925.44,553.009,-3.64801,2120.25
2,2,1,-502.351,364.048,1921.41,560.632,-9.27374,2114.5
2,2,1,-494.952,363.254,1923.27,564.357,-7.4089,2119.78
2,2,1,-485.066,368.315,1926.01,566.76,-6.49782,2122.14
2,2,1,-480.309,366.461,1924.55,570.326,-4.94265,2124.91
2,2,1,-468.538,364.784,1925.48,573.774,-6.92894,2122.97
2,2,1,-461.74,366.186,1924.96,586.303,-10.8979,2130.59
2,2,1,-457.255,363.194,1924.26,592.67,-11.564,2132.53
2,2,1,-455.659,359.808,1921.12,597.512,-10.7841,2134.47
2,2,1,-452.387,358.029,1916.16,598.474,-10.3307,2137.77
2,2,1,-452.159,360.342,1917.24,597.398,-8.95783,2138.75
2,2,1,-449.82,362.622,1920.3,597.779,-8.28519,2140.03
2,2,1,-453.411,357.287,1914.66,600.041,-6.16086,2140.07
2,2,1,-454.179,358.844,1913.79,598.806,-4.8903,2143.15
2,2,1,-458.189,360.122,1913.22,591.129,-0.76557,2141.07
2,2,1,-461.562,362.254,1911.64,587.922,-1.38258,2139.25
2,2,1,-465.943,361.435,1908.75,583.705,3.63641,2139.25
2,2,1,-468.71,359.032,1905.21,581.681,2.32037,2142.24
2,2,1,-469.519,356.785,1903.31,583.127,7.50564,2144.94
2,2,1,-463.622,357.163,1903.46,585.412,6.77565,2147.58
2,2,1,-460.043,358.847,1905.3,588.773,10.3989,2147.27
2,2,1,-457.387,359.077,1907.55,592.611,10.5056,2149.83
2,2,1,-456.803,354.097,1906.53,613.11,12.1009,2167.74
2,2,1,-452.784,355.672,1909.32,616.964,11.9765,2167.96
2,2,1,-445.956,358.694,1911.94,619.421,11.9102,2168.82
2,2,1,-444.825,365.477,1915.64,620.017,8.18067,2162.22
2,2,1,-434.027,361.302,1915.11,625.698,8.093,2170.32
2,2,1,-428.842,360.727,1919.17,626.444,7.29497,2165.81
2,2,1,-415.973,358.024,1919.89,627.873,5.07883,2166.71
2,2,1,-412.651,356.924,1924.41,642.176,0.540535,2170.38
2,2,1,-403.964,354.54,1925.49,647.762,-7.0297,2171.28
2,2,1,-396.669,350.989,1928.68,653.155,-8.7422,2174.1
2,2,1,-384.445,348.767,1929.33,660.47,-12.0595,2173.83
2,2,1,-380.192,350.041,1931.47,663.092,-12.7485,2173.61
2,2,1,-370.933,351.57,1933.89,666.812,-14.53,2172.63
2,2,1,-362.958,350.284,1937.45,674.819,-18.1984,2176.08
2,2,1,-356.107,347.851,1936.82,682.116,-19.3228,2172.94
2,2,1,-350.535,350.648,1942.05,688.89,-19.7046,2176.1
2,2,1,-343.853,353.62,1944.73,692.41,-18.8462,2173.44
2,2,1,-342.072,351.169,1945.6,696.845,-21.9621,2178.07
2,2,1,-341.627,347.533,1946.86,697.326,-18.9187,2175.06
2,2,1,-342.955,344.102,1950.68,697.414,-21.2484,2172.43
2,2,1,-342.944,343.605,1950.24,708.02,-19.3933,2182.28
2,2,1,-343.274,344.226,1953.19,697.179,-22.0403,2175.39
2,2,1,-344.451,351.217,1958.74,693.537,-21.1975,2173.85
2,2,1,-347.575,353.816,1963.41,695.17,-22.8585,2180.28
2,2,1,-350.704,351.285,1963.24,691.94,-23.7969,2180.56
2,2,1,-358.247,347.734,1958.2,689.286,-26.9693,2181.13
2,2,1,-362.955,346.539,1957.75,685.95,-25.4197,2184.52
2,2,1,-368.073,347.906,1952.94,674.361,-26.2386,2186.19
2,2,1,-374.64,348.187,1953.25,668.508,-25.3258,2188.2
2,2,1,-383.293,346.635,1952.96,663.827,-24.6383,2184.25
2,2,1,-386.015,348.21,1955.07,662.383,-20.9401,2185.61
2,2,1,-394.998,346.433,1957.12,660.51,-22.3446,2186.98
2,2,1,-404.134,350.007,1958.27,645.875,-13.5768,2183.29
2,2,1,-414.279,345.751,1957.08,643.878,-10.2536,2185.79
2,2,1,-419.844,348.619,1960.6,628.971,-8.00466,2172.27
2,2,1,-426.264,348.304,1962.47,624.438,-8.14847,2176.33
2,2,1,-432.263,348.785,1963.07,619.308,-8.23774,2174.72
2,2,1,-436.781,348.604,1962.22,611.937,-4.46127,2174.72
2,2,1,-438.993,346.851,1962.77,608.965,-7.54744,2178.93
2,2,1,-443.56,342.689,1966.78,604.303,-7.1967,2172.69
2,2,1,-450.254,341.913,1969.43,598.889,-4.81242,2170.37
2,2,1,-456.836,340.3,1971.02,592.836,-3.64133,2170.11
2,2,1,-456.533,341.32,1972.91,588.638,-3.57834,2165.87
2,2,1,-455.202,340.401,1973.41,586.318,-0.264963,2164.29
2,2,1,-456.982,338.2,1977.35,584.106,-2.52885,2159.01
2,2,1,-452.917,339.279,1980.57,582.576,-5.73086,2159.74
2,2,1,-456.744,334.895,1978.59,582.303,-5.28329,2161.14
2,2,1,-450.756,337.326,1984.49,583.531,-10.3747,2160.28
2,2,1,-445.226,339.383,1987.32,586.494,-13.3351,2159.08
2,2,1,-442.702,336.978,1987.05,592.87,-20.2283,2156.48
2,2,1,-443.061,337.777,1990.44,595.619,-21.4433,2154.5
2,2,1,-444.044,338.525,1992.2,595.523,-20.9151,2155.11
2,2,1,-440.335,336.862,1992.07,593.636,-21.2742,2155.64
2,2,1,-443.521,336.837,1993.53,597.585,-22.402,2156.82
2,2,1,-447.701,336.947,1995.52,599.87,-22.5918,2155.09
2,2,1,-453.261,338.311,2000.92,601.319,-25.2656,2158.82
2,2,1,-459.952,338.063,2000.79,593.955,-24.225,2155.13
2,2,1,-463.21,335.652,2008.71,589.117,-20.8932,2159.32
2,2,1,-471.391,332.094,2003.29,581.328,-22.0727,2153.96
2,2,1,-481.206,332.372,1999.53,583.559,-19.5489,2159.17
2,2,1,-487.626,337.144,2001.07,580.278,-20.652,2159.34
2,2,1,-495.062,337.07,2000.04,563.454,-20.8661,2152.18
2,2,1,-499.759,340.25,2003.01,566.313,-16.8986,2159.3
2,2,1,-508.102,340.384,2003.45,563.291,-16.0135,2158.24
2,2,1,-509.262,345.269,2001.75,557.966,-14.04,2158.37
2,2,1,-513.527,350.576,2005.74,549.985,-12.6336,2159.3
2,2,1,-512.467,354.968,2010.74,548.28,-13.2372,2166.34
2,2,1,-522.584,345.183,2003.78,545.842,-11.0513,2172.59
2,2,1,-531.404,352.06,2005.76,540.661,-10.2689,2177.03
2,2,1,-538.073,347.563,2000.29,536.262,-10.6876,2179.2
2,2,1,-538.691,344.288,1995.98,528.81,-6.34697,2185.99
2,2,1,-542.705,348.287,1995.9,521.16,-5.06292,2189.51
2,2,1,-549.525,353.863,1996.72,517.514,-5.47109,2195.86
2,2,1,-554.14,355.603,1992.13,516.809,-6.12548,2203.15
2,2,1,-558.028,353.148,1993.16,513.111,-2.05313,2210.88
2,2,1,-559.236,345.622,1987.16,504.948,1.43921,2213.04
2,2,1,-562.03,344.589,1987.6,500.227,-3.80505,2210
2,2,1,-569.164,347.741,1983.56,496.161,3.20764,2217.32
2,2,1,-569.641,345.188,1985.31,491.734,8.21848,2225.34
2,2,1,-573.152,344.303,1983.18,490.292,4.32988,2224.75
2,2,1,-573.823,342.97,1984.64,488.152,2.80869,2226.58
2,2,1,-568.981,341.642,1985.43,488.698,1.97128,2226.33
2,2,1,-567.134,342.538,1989.23,492.146,2.21624,2235.92
2,2,1,-566.372,344.836,1993.31,491.478,-2.27803,2233.8
2,2,1,-565.244,342.32,1999.14,490.051,-2.71864,2232.51
2,2,1,-561.534,336.795,2002.62,494.412,-6.30798,2237.91
2,2,1,-562.341,335.548,2008.15,492.648,-3.54846,2239.12
2,2,1,-559.08,337.649,2012.84,495.158,-7.62247,2237.27
2,2,1,-551.529,335.272,2015.7,497.217,-11.6874,2236.43
2,2,1,-546.946,333.605,2020.53,514.602,-13.9188,2239.43
2,2,1,-543.188,328.879,2024.8,517.777,-12.138,2241.55
2,2,1,-538.531,331.248,2027.85,517.809,-13.4869,2236.38
2,2,1,-535.032,327.961,2026.89,517.695,-11.7816,2236.74
2,2,1,-527.779,334.543,2031.2,517.701,-9.95891,2236.61
2,2,1,-517.215,339.701,2033.42,519.774,-8.61857,2236.65
2,2,1,-513.934,335.829,2031.07,524.23,-8.66928,2236.82
2,2,1,-510.978,334.18,2035.78,525.933,-5.33697,2237.99
2,2,1,-502.602,332.725,2034.85,527.57,-2.92882,2238.03
2,2,1,-501.125,336.993,2037.53,529.231,-4.45111,2242.65
2,2,1,-503.444,342.003,2042.36,528.602,-1.94637,2238.99
2,2,1,-507.894,340.48,2046.41,528.38,-0.338702,2243.09
2,2,1,-507.451,341.749,2049.29,529.536,1.05519,2249.52
2,2,1,-509.869,340.996,2052.89,531.182,4.39255,2255.75
2,2,1,-511.265,337.195,2060.62,535.243,6.40429,2265.82
2,2,1,-523.551,333.186,2062.2,528.349,7.55482,2265.05
2,2,1,-527.859,331.781,2063.7,531.21,6.96955,2278.76
2,2,1,-530.912,334.731,2068.44,528.287,4.1292,2270.85
2,2,1,-538.207,334.757,2068.55,516.643,6.73344,2279.15
2,2,1,-541.531,331.947,2066.97,511.227,4.79514,2291.42
2,2,1,-539.858,329.425,2065.42,512.339,7.58331,2298.27
2,2,1,-547.228,328.149,2072.55,506.177,4.75922,2303.47
2,2,1,-550.021,331.078,2078.59,506.208,4.56628,2304.31
2,2,1,-551.818,327.025,2077.85,505.262,2.96283,2304.73
2,2,1,-552.825,324.457,2078.84,506.625,1.81446,2313.13
2,2,1,-552.831,327.431,2084.17,505.881,1.58404,2312.63
2,2,1,-553.165,327.283,2085.37,506.525,-1.80812,2320.4
2,2,1,-550.129,326.395,2089.21,504.924,-3.84753,2322.78
2,2,1,-547.731,326.787,2091.69,508.107,-8.16437,2325.37
2,2,1,-545.566,327.627,2103.31,509.699,-9.9899,2322.5
2,2,1,-540.902,327.439,2112.14,512.498,-13.2351,2326.4
2,2,1,-538.817,323.738,2112.16,511.048,-13.3579,2324.03
2,2,1,-534.367,324.551,2116.36,513.509,-14.0093,2328.39
2,2,1,-529.126,318.036,2115.75,515.008,-19.0705,2330.12
2,2,1,-520.525,314.855,2120.95,513.46,-21.0518,2326.95
2,2,1,-519.983,312.847,2119.27,516.328,-26.8714,2331.04
2,2,1,-513.25,314.808,2122.66,520.264,-28.3552,2335.9
2,2,1,-506.682,310.367,2116.71,520.093,-28.3161,2332.24
2,2,1,-502.528,310.186,2120.09,519.025,-26.7771,2329.16
2,2,1,-492.36,308.549,2120.15,520.108,-28.5419,2332.68
2,2,1,-487.158,310.601,2121.43,523.329,-26.2445,2335.66
2,2,1,-482.629,312.901,2120.33,538.668,-20.3764,2340.73
2,2,1,-476.746,311.599,2121.42,549.266,-18.3587,2340.93
2,2,1,-474.225,309.436,2127.21,556.874,-21.4967,2342.19
2,2,1,-476.271,308.517,2129.77,564.031,-21.4161,2348.65
2,2,1,-476.133,306.021,2128.63,563.358,-18.6661,2340.99
2,2,1,-474.432,306.629,2131.74,564.433,-14.8091,2343.37
2,2,1,-476.442,305.445,2134.56,567.125,-10.4,2347.95
2,2,1,-477.357,305.133,2134.95,563.493,-12.0674,2339.7
2,2,1,-475.078,303.515,2139.03,563.996,-11.7972,2344.64
2,2,1,-479.043,301.016,2139.94,565.91,-4.61019,2354.64
2,2,1,-485.495,301.54,2143.38,566.274,-3.13447,2368.69
2,2,1,-487.656,303.109,2148.5,557.55,-1.1353,2368.83
2,2,1,-493.526,302.75,2143.43,542.481,-4.57792,2368.35
2,2,1,-499.149,296.411,2143.15,536.358,-5.66639,2370.22
2,2,1,-507.531,295.303,2143.13,535.785,-8.35804,2377.63
2,2,1,-513.642,298.375,2142.89,533.432,-7.15121,2383.52
2,2,1,-518.486,297.715,2143.78,530.969,-8.20847,2388.21
2,2,1,-527.616,298.369,2141.32,522.214,-5.88933,2389.61
2,2,1,-533.838,294.926,2140.18,515.381,-4.98372,2395.22
2,2,1,-534.197,292.094,2139.59,511.634,-5.36402,2398.76
2,2,1,-541.861,291.408,2139.91,512.378,-9.36959,2397.08
2,2,1,-539.763,293.044,2137.08,509.439,-7.22357,2400.66
2,2,1,-548.276,294.952,2137.98,509.725,-1.62565,2400.01
2,2,1,-551.568,293.103,2141.15,507.084,2.78346,2403.38
2,2,1,-553.826,290.207,2138.07,504.654,4.05847,2407.97
2,2,1,-551.951,290.4,2140.7,500.74,4.526,2404.14
2,2,1,-549.601,291.923,2144.03,495.823,5.31565,2407.73
2,2,1,-545.312,291.07,2145.94,491.968,3.62172,2402.78
2,2,1,-540.287,290.874,2151.82,498.331,2.00924,2405.08
2,2,1,-537.458,292.202,2162.34,500.631,-0.819554,2411.31
2,2,1,-537.273,292.377,2167.83,505.048,-7.60931,2412.41
2,2,1,-529.839,289.497,2174.7,508.181,-14.4208,2411.62
2,2,1,-523.385,283.737,2179.21,524.462,-22.5615,2417.03
2,2,1,-519.069,282.542,2179.72,532.425,-36.6289,2411.26
2,2,1,-514.847,281.596,2186.11,541.125,-36.7187,2409.12
2,2,1,-507.419,282.1,2186.97,543.546,-40.253,2413.63
2,2,1,-499.852,281.613,2187.77,545.663,-44.7703,2406.23
2,2,1,-498.238,281.56,2194.88,544.466,-46.362,2404.51
2,2,1,-489.417,281.703,2196.9,549.08,-48.3069,2402.04
2,2,1,-487.26,280.899,2196.07,549.545,-46.1166,2398.57
2,2,1,-478.667,281.548,2199.6,551.401,-44.0909,2399.18
2,2,1,-472.074,282.918,2204.04,550.172,-41.2452,2397.78
2,2,1,-470.489,285.092,2204.19,549.16,-37.3272,2396.95
2,2,1,-463.659,284.352,2204.3,548.941,-31.6498,2392.93
2,2,1,-465.79,281.877,2203.61,549.891,-30.0214,2389.34
2,2,1,-466.389,281.703,2201.45,551.897,-28.2909,2390.92
2,2,1,-469.48,282.073,2199.22,561.435,-30.1629,2387.04
2,2,1,-465.698,285.094,2200.1,572.017,-30.4129,2392.06
2,2,1,-465.629,286.017,2200.2,577.615,-26.5915,2385.84
2,2,1,-468.247,283.885,2200.03,577.85,-28.0904,2378.8
2,2,1,-471.319,287.044,2199.12,577.109,-23.4183,2382.49
2,2,1,-471.757,278.839,2192.77,576.036,-19.0485,2382.32
2,2,1,-475.622,276.133,2186,568.021,-18.297,2371.33
2,2,1,-482.141,278.668,2184.76,567.449,-19.7507,2366.28
2,2,1,-486.887,280.544,2177.24,566.783,-17.5489,2363.66
2,2,1,-494.921,288.302,2176.3,566.613,-17.6381,2361.25
2,2,1,-502.348,290.96,2168.05,563.034,-21.3681,2351.57
2,2,1,-507.913,294.9,2166.61,551.166,-14.4158,2350.72
2,2,1,-512.226,289.776,2157.57,545.894,-13.2204,2343.42
2,2,1,-516.607,290.082,2148.16,540.333,-11.9017,2340.26
2,2,1,-526.431,291.434,2141.18,539.035,-12.5307,2336.56
2,2,1,-528.245,296.794,2133.01,532.767,-7.10525,2333.96
2,2,1,-528.669,301.123,2129.48,530.198,-5.18347,2328.81
2,2,1,-526.627,309.573,2118.85,527.601,-4.049,2329.54
2,2,1,-528.131,308.212,2119.72,529.589,-4.28508,2329.98
2,2,1,-531.277,313.163,2116.42,527.044,-5.18725,2323.91
2,2,1,-528.824,317.368,2114.1,524.576,-2.30695,2321.29
2,2,1,-533.278,314.946,2111.85,528.121,-3.50625,2319.22
2,2,1,-528.95,311.573,2106.82,529.166,-5.80875,2310.54
2,2,1,-520.568,306.884,2100.35,528.89,-4.66662,2308.27
2,2,1,-516.546,306.813,2091.59,531.069,-6.28462,2302.73
2,2,1,-509.027,304.106,2088.73,535.088,-11.5437,2290.2
2,2,1,-500.067,306.208,2086.87,538.219,-8.96317,2285.13
2,2,1,-495.82,307.011,2079.99,539.53,-3.29227,2276.5
2,2,1,-490.04,308.53,2073.91,549.999,-6.63114,2276.21
2,2,1,-485.19,308.632,2070.36,564.879,-9.96597,2264.59
2,2,1,-479.606,309.432,2066.66,572.107,-9.49303,2263.84
2,2,1,-475.269,309.367,2062.06,573.225,-11.8676,2259.61
2,2,1,-472.185,311.759,2053.46,575.146,-12.5865,2252.39
2,2,1,-467.974,312.348,2051.75,574.326,-6.48136,2246.56
2,2,1,-464.271,313.143,2044.88,572.25,-11.3913,2242.51
2,2,1,-466.906,312.339,2041.61,570.655,-10.3506,2237.63
2,2,1,-467.874,311.22,2034.98,573.306,-3.81792,2237.33
2,2,1,-467.794,317.203,2031.82,573.703,-2.17388,2232.83
2,2,1,-470.343,325.523,2027.59,574.838,-1.34789,2236.29
2,2,1,-477.147,330.658,2023.59,574.068,0.527278,2237.32
2,2,1,-477.454,330.348,2018.14,570.948,5.82638,2230.58
2,2,1,-486.369,327.885,2011.46,568.109,5.59378,2227.92
2,2,1,-486.091,331.761,2006.34,564.374,8.78128,2227.03
2,2,1,-492.4,335.682,2007.56,557.277,11.6603,2223.19
2,2,1,-501.963,337.776,2003.86,548.006,15.9146,2212.72
2,2,1,-507.879,341.077,2002,543.651,20.6847,2214.97
2,2,1,-510.255,345.903,1994.89,541.779,19.3371,2210.98
2,2,1,-518.803,346.727,1992.49,534.212,18.4136,2203.14
2,2,1,-522.39,351.763,1987.31,536.213,20.2149,2203.48
2,2,1,-525.575,351.109,1981.73,529.402,21.3934,2196.1
