class,leftX,leftY,leftZ,rightX,rightY,rightZ
2,-532.2538,399.2228,1890.829,539.6052,33.06955,2156.069
2,-532.2703,401.4225,1894.834,539.2744,31.77871,2159.317
2,-536.1116,397.0037,1899.512,539.9805,25.99228,2162.731
2,-538.8722,397.4654,1905.969,539.1804,26.68224,2163.301
2,-537.7303,397.4344,1907.327,538.3904,24.41239,2166.661
2,-539.9356,392.1309,1908.778,539.3455,22.76708,2167.649
2,-540.3771,398.2954,1915.737,536.4808,19.98123,2163.261
2,-540.2796,397.1562,1919.179,534.2845,19.4322,2165.723
2,-543.0834,396.5247,1923.297,535.0137,19.68005,2171.724
2,-551.5917,393.1859,1921.525,529.3851,19.38087,2172.941
2,-554.8453,392.8149,1925.1,524.2617,20.53502,2173.883
2,-565.0728,393.4537,1926.453,518.2159,22.7074,2174.424
2,-574.35,391.2904,1923.68,516.7844,19.98279,2178.943
2,-578.2985,393.3577,1924.233,510.2816,21.94877,2182.588
2,-588.9368,393.3857,1922.295,498.9911,19.46298,2172.535
2,-594.9631,395.4718,1921.95,496.8408,19.8422,2173.32
2,-603.1631,393.7272,1921.026,491.3788,16.69031,2175.314
2,-610.4113,394.2201,1919.043,491.0744,22.55264,2180.903
2,-613.7354,392.4798,1916.674,477.1023,18.4444,2173.354
2,-626.6779,398.9942,1918.778,462.3253,24.04783,2174.396
2,-630.6702,402.4649,1916.613,466.745,20.76212,2176.265
2,-639.0712,406.8729,1915.448,472.5085,20.64768,2189.916
2,-643.8845,405.9101,1912.568,466.0511,22.80176,2186.546
2,-654.8137,399.7426,1904.377,451.4995,24.69155,2177.611
2,-909.485,404.3195,1836.992,146.2439,38.98748,2081.707
2,-913.5109,402.4486,1839.639,147.1617,38.72649,2089.218
2,-913.1282,401.8351,1841.185,145.4261,34.1558,2093.766
2,-916.9418,398.33,1840.266,143.996,29.92036,2098.582
2,-921.6345,394.8845,1840.25,137.6721,27.72563,2103.299
2,-928.8115,394.7549,1846.112,130.4861,26.92008,2106.299
2,-931.0529,396.64,1845.297,124.2788,26.25236,2105.069
2,-939.882,397.6743,1848.503,118.4025,21.97197,2112.046
2,-942.5301,398.0633,1849.694,112.2577,23.28847,2116.508
2,-936.9494,423.7777,1845.364,92.50024,76.80422,2127.435
2,-929.9077,418.7221,1841.38,103.9638,78.89157,2127.715
2,-924.8325,411.0718,1839.952,111.1007,80.74172,2128.978
2,-916.7584,410.0616,1838.566,129.6692,76.43072,2130.933
2,-906.2546,410.5477,1839.458,134.1409,72.21598,2129.11
2,-901.8701,407.7281,1836.172,135.1365,71.84311,2125.392
2,-893.1459,407.8407,1833.026,138.3472,72.00626,2124.553
2,-883.3658,403.3029,1830.781,142.6833,72.92301,2127.546
2,-874.432,403.8528,1828.694,150.0948,68.74837,2127.301
2,-870.6647,405.5587,1830.942,167.2152,58.75195,2130.295
2,-860.2766,404.0533,1826.851,181.9533,53.68571,2133.648
2,-852.4457,404.739,1825.33,181.8527,55.0573,2135.036
2,-849.8438,401.7669,1824.984,182.1189,54.77207,2134.215
2,-845.9594,402.2834,1827.613,183.605,56.80855,2136.367
2,-842.6894,400.2158,1824.082,183.1344,54.17194,2135.351
2,-841.6584,401.9517,1828.377,184.7011,53.80295,2136.299
2,-837.2164,398.9567,1825.497,187.8582,56.13148,2141.277
2,-839.0807,392.7745,1824.226,196.9642,53.77728,2145.928
2,-840.2202,389.7294,1823.54,199.5754,53.60338,2150.387
2,-834.8264,393.0691,1821.982,198.5241,51.69036,2151.97
2,-835.871,393.8416,1820.335,187.7196,52.23729,2142.19
2,-838.1582,391.3283,1819.17,189.6695,51.08114,2143.503
2,-843.232,394.1237,1820.982,191.142,51.29045,2145.71
2,-843.2559,392.5648,1818.309,195.1252,49.94556,2148.489
2,-845.9976,392.9038,1818.39,194.6758,51.6491,2148.677
2,-844.2747,391.6912,1817.699,191.5042,51.9264,2143.866
2,-845.0815,394.9249,1817.745,190.8891,52.85615,2141.58
2,-842.8745,398.1194,1816.354,194.0808,52.02732,2137.355
2,-838.3605,397.5809,1814.718,193.0464,52.18576,2131.76
2,-835.3817,394.369,1812.396,196.0207,53.93498,2129.772
2,-831.1924,396.1349,1807.542,198.0719,53.82744,2125.953
2,-827.9485,395.6289,1800.953,198.5442,52.15967,2119.49
2,-819.1793,396.3852,1799.513,201.9094,51.2558,2117.279
2,-813.5451,392.1125,1793.246,215.6746,42.82421,2118.087
2,-806.6928,393.8595,1789.404,228.4029,37.4599,2118.767
2,-800.2452,400.6552,1788.865,232.7289,38.3746,2110.23
2,-793.7375,403.375,1785.483,234.5334,35.63538,2106.486
2,-788.6354,402.0451,1782.746,237.7794,38.94545,2106.037
2,-781.331,402.3051,1784.567,240.3734,38.75457,2102.049
2,-776.2622,402.7961,1781.351,242.7715,40.58614,2098.854
2,-771.7497,405.6268,1784.995,246.7684,37.11896,2092.69
2,-768.9236,403.2589,1781.506,251.8391,38.20487,2093.281
2,-765.3314,402.4608,1779.649,254.3478,36.66887,2092.517
2,-766.6514,397.9514,1778.834,255.637,39.03808,2086.788
2,-761.7883,406.7701,1781.79,267.883,36.46848,2093.923
2,-761.7751,408.4803,1782.861,273.8777,37.67794,2101.565
2,-758.8604,410.5417,1781.969,271.2896,39.30127,2099.202
2,-763.3181,406.138,1782.462,270.1808,41.39081,2100.473
2,-763.6186,404.0723,1782.941,269.4387,41.01203,2103.585
2,-764.7938,406.2776,1786.938,267.264,43.73941,2104.63
2,-767.8918,410.4421,1791.726,265.1024,42.71826,2105.961
2,-771.1035,412.1815,1797.315,262.0147,37.07836,2105.687
2,-776.4503,411.7444,1799.591,261.9156,36.68348,2115.298
2,-773.3798,413.6267,1805.277,255.4796,36.12557,2113.651
2,-774.208,413.0708,1806.094,250.3419,35.84532,2112.668
2,-777.6133,416.6233,1808.932,246.227,36.43174,2114.758
2,-777.0311,419.3239,1807.512,244.3315,38.91711,2116.107
2,-779.4974,420.0263,1810.497,243.5275,35.11565,2115.356
2,-785.0869,415.637,1811.274,243.2792,36.23846,2121.276
2,-783.5073,411.8051,1808.138,243.5618,36.7366,2120.513
2,-786.517,409.9547,1808.246,241.6629,36.81505,2117.316
2,-786.2103,410.1732,1808.699,239.2825,37.23433,2117.908
2,-789.7722,411.1874,1808.183,240.0033,37.22628,2115.033
2,-786.3251,412.3361,1808.009,239.1796,39.03004,2107.757
2,-782.9692,415.1281,1811.056,252.0385,38.72431,2116.644
2,-776.0095,411.9691,1809.699,258.0418,41.32657,2113.656
2,-770.9376,411.5686,1810.693,267.4981,41.92472,2113.924
2,-766.053,414.4392,1812.189,273.9849,42.15525,2109.896
2,-758.2854,412.1236,1814.647,281.5881,41.21521,2105.814
2,-754.1412,411.1735,1816.757,291.9744,40.87983,2110.508
2,-748.9567,415.4447,1820.358,297.9641,40.74647,2110.108
2,-742.0366,414.3764,1824.561,306.2088,36.80429,2110.181
2,-731.3591,410.3245,1823.687,312.0706,34.53713,2105.141
2,-723.4221,409.7032,1826.716,316.3904,39.3337,2103.784
2,-713.1698,409.2205,1830.634,338.2701,35.28189,2108.994
2,-699.7852,406.8079,1833.403,358.6472,32.05556,2103.903
2,-691.6944,418.3748,1845.027,362.1393,29.51837,2105.153
2,-680.8778,416.7393,1847.956,370.2815,33.07882,2105.416
2,-672.7718,413.559,1852.181,376.7856,36.9143,2105.131
2,-662.7015,410.952,1857.018,382.9271,36.91518,2102.672
2,-657.9998,405.8445,1856.658,388.1519,36.24083,2101.239
2,-650.3646,401.1467,1861.266,408.7084,32.19365,2103.39
2,-639.0496,397.106,1864.702,414.4745,33.27205,2106.599
2,-638.9312,401.3838,1870.683,418.5832,30.89257,2106.661
2,-634.3387,396.5175,1871.728,429.2948,31.14786,2103.025
2,-630.9278,395.7296,1877.483,433.0287,29.35627,2100.232
2,-629.0536,393.5623,1881.164,436.2822,25.50379,2102.021
2,-627.2884,390.874,1880.05,434.9799,25.90111,2100.914
2,-629.1,387.6168,1881.591,434.2169,25.64349,2100.875
2,-629.0139,388.248,1880.878,434.4214,25.87779,2098.225
2,-630.4572,390.9002,1885.239,434.3603,26.8283,2100.447
2,-631.3019,389.5186,1886.092,431.7755,27.74865,2105.426
2,-631.2668,391.9005,1885.668,429.2975,26.99755,2102.043
2,-632.2139,392.4279,1886.061,428.2198,27.0755,2105.441
2,-634.6591,386.7067,1884.978,430.5362,24.17998,2110.943
2,-632.7462,382.3416,1886.053,434.6639,27.1691,2118.736
2,-634.1055,381.7055,1886.23,445.2513,21.86481,2122.581
2,-635.498,382.6863,1890.93,450.8155,21.27081,2124.815
2,-629.1792,386.2777,1891.571,444.7804,23.05005,2117.618
2,-623.6426,387.4906,1897.898,443.8135,24.71594,2118.247
2,-615.379,387.1893,1898.836,448.4494,30.66824,2118.37
2,-610.6255,382.8254,1901.355,450.4513,32.30152,2117.722
2,-605.8798,378.1282,1900.182,453.6044,26.72694,2117.234
2,-599.603,377.4644,1899.143,470.1958,24.09811,2119.448
2,-593.3152,378.1658,1906.268,470.6158,21.12929,2116.657
2,-581.9215,376.7675,1906.52,477.3328,17.11102,2115.199
2,-574.1943,378.696,1910.432,491.4848,11.90284,2115.486
2,-564.5598,376.6457,1914.977,502.0465,7.254213,2116.588
2,-555.8718,378.4164,1919.246,513.5388,6.533934,2113.642
2,-544.8594,376.9619,1920.208,522.0771,6.555593,2117.424
2,-537.5639,376.5354,1921.244,527.9848,1.221874,2114.698
2,-525.0679,372.7331,1923.012,541.2769,-1.325317,2115.004
2,-512.3373,371.1019,1925.442,553.0089,-3.648014,2120.248
2,-502.351,364.0476,1921.408,560.632,-9.273745,2114.496
2,-494.9517,363.2543,1923.269,564.3573,-7.408903,2119.775
2,-485.0663,368.3145,1926.01,566.7603,-6.497815,2122.143
2,-480.3089,366.4611,1924.547,570.3264,-4.942646,2124.909
2,-468.5385,364.7843,1925.476,573.7737,-6.928944,2122.971
2,-461.7402,366.1858,1924.962,586.303,-10.8979,2130.59
2,-457.2551,363.1936,1924.26,592.67,-11.56404,2132.529
2,-455.6591,359.8085,1921.12,597.5122,-10.78414,2134.474
2,-452.3874,358.0291,1916.16,598.4739,-10.33072,2137.771
2,-452.1594,360.3421,1917.241,597.3984,-8.957832,2138.749
2,-449.8204,362.6217,1920.296,597.7789,-8.285192,2140.028
2,-453.4106,357.2869,1914.658,600.0408,-6.160863,2140.073
2,-454.1786,358.8436,1913.786,598.8063,-4.8903,2143.151
2,-458.1887,360.1217,1913.217,591.1287,-0.7655697,2141.072
2,-461.5623,362.2538,1911.642,587.9224,-1.382575,2139.249
2,-465.9431,361.4346,1908.752,583.7048,3.636413,2139.252
2,-468.7099,359.0324,1905.214,581.6809,2.320366,2142.235
2,-469.519,356.7846,1903.314,583.127,7.505639,2144.941
2,-463.6223,357.1632,1903.458,585.4122,6.775648,2147.58
2,-460.0435,358.8473,1905.296,588.773,10.39892,2147.271
2,-457.3873,359.0772,1907.547,592.6113,10.50565,2149.832
2,-456.8025,354.0968,1906.534,613.11,12.10089,2167.744
2,-452.7842,355.6718,1909.323,616.9637,11.97652,2167.961
2,-445.9557,358.6938,1911.938,619.4213,11.91024,2168.819
2,-444.8247,365.4768,1915.643,620.0169,8.180667,2162.218
2,-434.0273,361.302,1915.108,625.6983,8.092998,2170.323
2,-428.8423,360.7267,1919.171,626.4442,7.294971,2165.809
2,-415.9731,358.0243,1919.891,627.8728,5.078825,2166.707
2,-412.6513,356.9244,1924.406,642.1761,0.5405349,2170.382
2,-403.964,354.5404,1925.49,647.7621,-7.029696,2171.282
2,-396.6687,350.989,1928.677,653.1553,-8.742196,2174.102
2,-384.4455,348.7672,1929.325,660.4699,-12.05947,2173.827
2,-380.192,350.0415,1931.475,663.0916,-12.74849,2173.613
2,-370.9333,351.5695,1933.893,666.8125,-14.53,2172.632
2,-362.9579,350.2844,1937.45,674.8191,-18.19844,2176.078
2,-356.1071,347.8508,1936.821,682.1156,-19.32281,2172.942
2,-350.5348,350.6481,1942.048,688.8904,-19.7046,2176.104
2,-343.8527,353.6196,1944.73,692.4103,-18.84615,2173.443
2,-342.0717,351.1688,1945.6,696.8454,-21.96206,2178.069
2,-341.6275,347.5327,1946.858,697.3255,-18.91867,2175.056
2,-342.9549,344.1021,1950.683,697.4139,-21.24843,2172.435
2,-342.9444,343.6046,1950.236,708.0203,-19.39326,2182.277
2,-343.2738,344.2258,1953.189,697.1795,-22.04029,2175.385
2,-344.4513,351.2166,1958.744,693.5372,-21.19747,2173.854
2,-347.5746,353.8161,1963.415,695.1696,-22.85847,2180.283
2,-350.7045,351.2847,1963.241,691.9398,-23.79695,2180.56
2,-358.2469,347.7336,1958.203,689.2858,-26.96932,2181.126
2,-362.9548,346.5386,1957.75,685.9502,-25.41971,2184.524
2,-368.0733,347.9059,1952.945,674.3613,-26.23858,2186.194
2,-374.6402,348.1869,1953.25,668.5078,-25.32581,2188.196
2,-383.2928,346.635,1952.957,663.8267,-24.63828,2184.246
2,-386.015,348.2102,1955.073,662.3831,-20.94008,2185.615
2,-394.9981,346.4329,1957.123,660.5099,-22.34458,2186.979
2,-404.1336,350.0068,1958.268,645.875,-13.57678,2183.287
2,-414.2792,345.7508,1957.076,643.8779,-10.25359,2185.788
2,-419.8444,348.619,1960.601,628.9705,-8.004657,2172.27
2,-426.2644,348.3044,1962.473,624.438,-8.148469,2176.33
2,-432.2629,348.785,1963.07,619.3077,-8.23774,2174.719
2,-436.7807,348.6039,1962.219,611.9365,-4.461275,2174.722
2,-438.9925,346.8507,1962.772,608.9653,-7.547441,2178.927
2,-443.5599,342.6886,1966.778,604.3026,-7.196705,2172.686
2,-450.2539,341.9135,1969.429,598.8888,-4.812419,2170.373
2,-456.836,340.2996,1971.02,592.8358,-3.641326,2170.115
2,-456.5333,341.3196,1972.915,588.6382,-3.578337,2165.866
2,-455.2024,340.4013,1973.407,586.3182,-0.2649633,2164.288
2,-456.9822,338.1995,1977.353,584.1058,-2.528854,2159.005
2,-452.9167,339.279,1980.573,582.5762,-5.730861,2159.745
2,-456.7436,334.8951,1978.594,582.3035,-5.283291,2161.141
2,-450.7557,337.3258,1984.493,583.531,-10.37468,2160.285
2,-445.2259,339.3828,1987.324,586.4937,-13.33506,2159.083
2,-442.7023,336.9781,1987.051,592.8695,-20.22826,2156.476
2,-443.0607,337.7774,1990.443,595.6191,-21.44327,2154.503
2,-444.0439,338.5249,1992.197,595.5226,-20.9151,2155.109
2,-440.3352,336.8617,1992.071,593.6362,-21.27423,2155.638
2,-443.5206,336.8372,1993.527,597.5853,-22.40196,2156.818
2,-447.7014,336.9474,1995.523,599.8702,-22.59178,2155.088
2,-453.2607,338.311,2000.92,601.3186,-25.26558,2158.815
2,-459.9525,338.0633,2000.792,593.9551,-24.22502,2155.133
2,-463.2101,335.6518,2008.714,589.1171,-20.8932,2159.317
2,-471.3909,332.094,2003.292,581.3277,-22.07274,2153.96
2,-481.2056,332.3722,1999.531,583.559,-19.54888,2159.167
2,-487.6261,337.1435,2001.07,580.2783,-20.65199,2159.345
2,-495.0618,337.0696,2000.036,563.454,-20.86606,2152.179
2,-499.7592,340.2495,2003.007,566.3128,-16.89855,2159.297
2,-508.102,340.3842,2003.448,563.2906,-16.01346,2158.237
2,-509.2623,345.2692,2001.753,557.9662,-14.04001,2158.373
2,-513.5273,350.5756,2005.737,549.9846,-12.63363,2159.299
2,-512.4675,354.9683,2010.742,548.2802,-13.23723,2166.337
2,-522.5836,345.1826,2003.784,545.842,-11.05133,2172.585
2,-531.4045,352.0601,2005.759,540.6613,-10.26886,2177.025
2,-538.0727,347.5629,2000.285,536.2621,-10.68756,2179.195
2,-538.691,344.2882,1995.977,528.8104,-6.346971,2185.99
2,-542.7054,348.2871,1995.898,521.1602,-5.062921,2189.51
2,-549.5251,353.8633,1996.723,517.5142,-5.471094,2195.86
2,-554.1402,355.6031,1992.13,516.8093,-6.125479,2203.149
2,-558.0283,353.1482,1993.156,513.1107,-2.053134,2210.882
2,-559.2361,345.6217,1987.165,504.948,1.439207,2213.041
2,-562.0303,344.5891,1987.598,500.2267,-3.805046,2210.004
2,-569.164,347.7415,1983.558,496.1612,3.207643,2217.323
2,-569.6411,345.1885,1985.308,491.7343,8.21848,2225.336
2,-573.1516,344.3033,1983.18,490.2916,4.329875,2224.752
2,-573.8228,342.9699,1984.642,488.1517,2.808692,2226.578
2,-568.981,341.6417,1985.431,488.698,1.971284,2226.328
2,-567.1344,342.5383,1989.227,492.1464,2.216239,2235.916
2,-566.3719,344.8362,1993.306,491.4784,-2.278031,2233.803
2,-565.2438,342.3205,1999.143,490.0514,-2.718638,2232.509
2,-561.5336,336.7949,2002.617,494.4119,-6.307976,2237.907
2,-562.3409,335.5477,2008.152,492.6483,-3.548463,2239.12
2,-559.0803,337.6488,2012.838,495.1578,-7.622472,2237.274
2,-551.5291,335.2725,2015.696,497.2168,-11.68741,2236.433
2,-546.9462,333.605,2020.534,514.602,-13.91881,2239.434
2,-543.1881,328.8786,2024.795,517.777,-12.13797,2241.552
2,-538.5313,331.2477,2027.85,517.8089,-13.48693,2236.38
2,-535.032,327.9605,2026.89,517.6949,-11.78159,2236.741
2,-527.7791,334.5432,2031.197,517.7007,-9.958909,2236.61
2,-517.2151,339.7014,2033.416,519.7742,-8.618566,2236.647
2,-513.9339,335.8289,2031.066,524.2304,-8.669281,2236.825
2,-510.9775,334.1798,2035.781,525.9335,-5.336971,2237.985
2,-502.6017,332.7254,2034.849,527.5696,-2.928817,2238.029
2,-501.1253,336.9927,2037.528,529.2307,-4.451114,2242.654
2,-503.4442,342.0034,2042.361,528.6023,-1.946375,2238.99
2,-507.8944,340.4803,2046.408,528.3802,-0.3387022,2243.089
2,-507.4514,341.7494,2049.289,529.5362,1.055192,2249.524
2,-509.8693,340.9957,2052.892,531.1815,4.392551,2255.747
2,-511.2652,337.1947,2060.625,535.2429,6.404291,2265.819
2,-523.551,333.1859,2062.203,528.3486,7.554816,2265.048
2,-527.8587,331.7814,2063.696,531.2104,6.969547,2278.756
2,-530.9124,334.7309,2068.438,528.2866,4.129195,2270.854
2,-538.2072,334.7574,2068.555,516.6432,6.733437,2279.151
2,-541.5313,331.9469,2066.97,511.2266,4.795139,2291.418
2,-539.8583,329.4245,2065.416,512.3391,7.583306,2298.274
2,-547.2278,328.1495,2072.553,506.1773,4.759216,2303.466
2,-550.0215,331.0784,2078.586,506.2083,4.566275,2304.311
2,-551.818,327.0246,2077.846,505.2618,2.962834,2304.731
2,-552.8251,324.4572,2078.842,506.6248,1.814463,2313.128
2,-552.8308,327.4311,2084.169,505.8813,1.584035,2312.631
2,-553.1649,327.2829,2085.367,506.5246,-1.808121,2320.396
2,-550.1293,326.3949,2089.209,504.9236,-3.847525,2322.78
2,-547.7305,326.7872,2091.686,508.1072,-8.164368,2325.368
2,-545.5659,327.6267,2103.314,509.6985,-9.989903,2322.499
2,-540.9022,327.4389,2112.136,512.4982,-13.23508,2326.402
2,-538.8173,323.7382,2112.165,511.0478,-13.35791,2324.025
2,-534.3674,324.5507,2116.364,513.5087,-14.00934,2328.388
2,-529.1256,318.0355,2115.751,515.0079,-19.07048,2330.117
2,-520.5249,314.8546,2120.955,513.4596,-21.05184,2326.95
2,-519.9827,312.8474,2119.274,516.3278,-26.87139,2331.037
2,-513.2502,314.8084,2122.655,520.2636,-28.35523,2335.903
2,-506.6822,310.367,2116.708,520.0932,-28.31607,2332.241
2,-502.5279,310.1856,2120.086,519.0252,-26.77707,2329.158
2,-492.3601,308.5491,2120.15,520.1084,-28.54192,2332.677
2,-487.1584,310.6014,2121.43,523.3289,-26.24454,2335.664
2,-482.6288,312.9013,2120.327,538.6685,-20.37645,2340.726
2,-476.7456,311.5985,2121.42,549.2656,-18.35867,2340.925
2,-474.2247,309.436,2127.209,556.8738,-21.49667,2342.187
2,-476.2709,308.5173,2129.771,564.0308,-21.41609,2348.647
2,-476.133,306.0208,2128.63,563.3579,-18.66608,2340.991
2,-474.4317,306.6292,2131.742,564.4335,-14.80911,2343.369
2,-476.4419,305.4454,2134.556,567.1253,-10.39997,2347.953
2,-477.3567,305.1327,2134.954,563.4931,-12.06743,2339.696
2,-475.0777,303.5154,2139.028,563.9963,-11.79723,2344.64
2,-479.0433,301.016,2139.943,565.9103,-4.610185,2354.635
2,-485.4946,301.5396,2143.375,566.2744,-3.134471,2368.689
2,-487.6563,303.1092,2148.502,557.5499,-1.135301,2368.831
2,-493.5264,302.7497,2143.429,542.481,-4.577923,2368.351
2,-499.1495,296.4109,2143.148,536.3583,-5.666395,2370.221
2,-507.5309,295.3026,2143.133,535.7854,-8.35804,2377.63
2,-513.6423,298.3753,2142.888,533.4323,-7.151212,2383.521
2,-518.4863,297.7153,2143.784,530.9694,-8.20847,2388.21
2,-527.6164,298.3687,2141.315,522.2141,-5.889333,2389.613
2,-533.838,294.9256,2140.177,515.3808,-4.983716,2395.22
2,-534.1965,292.0935,2139.593,511.6343,-5.364016,2398.764
2,-541.8605,291.4077,2139.908,512.3782,-9.36959,2397.082
2,-539.7626,293.0442,2137.078,509.4393,-7.22357,2400.66
2,-548.2761,294.9525,2137.981,509.7248,-1.625651,2400.012
2,-551.5679,293.1028,2141.151,507.0844,2.783455,2403.378
2,-553.8261,290.2075,2138.066,504.6536,4.058472,2407.971
2,-551.9514,290.3996,2140.704,500.7395,4.525996,2404.144
2,-549.6008,291.9234,2144.035,495.8229,5.315649,2407.727
2,-545.3118,291.0703,2145.937,491.968,3.62172,2402.777
2,-540.2869,290.8739,2151.815,498.3309,2.009237,2405.084
2,-537.4583,292.2016,2162.335,500.6313,-0.8195539,2411.307
2,-537.2733,292.3768,2167.828,505.0478,-7.609308,2412.406
2,-529.8387,289.497,2174.701,508.1809,-14.42077,2411.621
2,-523.3853,283.7371,2179.211,524.4623,-22.56153,2417.029
2,-519.0694,282.5419,2179.725,532.4252,-36.62892,2411.26
2,-514.847,281.5965,2186.11,541.1253,-36.71867,2409.124
2,-507.4192,282.0998,2186.966,543.546,-40.25303,2413.631
2,-499.8521,281.6126,2187.774,545.6627,-44.7703,2406.233
2,-498.2377,281.5601,2194.875,544.4664,-46.36203,2404.509
2,-489.4173,281.7033,2196.901,549.0798,-48.30692,2402.043
2,-487.2595,280.8988,2196.066,549.545,-46.11657,2398.568
2,-478.6667,281.5483,2199.603,551.4009,-44.09085,2399.176
2,-472.074,282.9179,2204.039,550.1716,-41.24525,2397.781
2,-470.4889,285.0922,2204.187,549.1599,-37.3272,2396.946
2,-463.6593,284.3518,2204.3,548.9412,-31.64976,2392.927
2,-465.7896,281.8771,2203.608,549.8907,-30.02136,2389.34
2,-466.3892,281.7029,2201.454,551.8967,-28.29095,2390.917
2,-469.48,282.0733,2199.217,561.4351,-30.16287,2387.036
2,-465.6977,285.0936,2200.1,572.017,-30.41294,2392.064
2,-465.6292,286.0165,2200.196,577.6145,-26.59148,2385.837
2,-468.2468,283.8854,2200.034,577.85,-28.09041,2378.8
2,-471.3192,287.0444,2199.119,577.1093,-23.41834,2382.491
2,-471.7574,278.8385,2192.769,576.0361,-19.04848,2382.323
2,-475.6217,276.1331,2185.999,568.0208,-18.29701,2371.326
2,-482.1412,278.668,2184.76,567.4488,-19.75066,2366.28
2,-486.8873,280.544,2177.24,566.7825,-17.5489,2363.661
2,-494.9213,288.3021,2176.296,566.6132,-17.63813,2361.249
2,-502.3477,290.9598,2168.045,563.0339,-21.36813,2351.57
2,-507.9126,294.8996,2166.609,551.1656,-14.41579,2350.723
2,-512.2263,289.7757,2157.575,545.894,-13.22043,2343.421
2,-516.6067,290.0816,2148.158,540.3333,-11.90165,2340.256
2,-526.4309,291.434,2141.184,539.0352,-12.53067,2336.562
2,-528.2448,296.7937,2133.008,532.767,-7.105245,2333.964
2,-528.6688,301.1228,2129.482,530.1981,-5.183471,2328.808
2,-526.6271,309.5728,2118.849,527.6011,-4.049002,2329.542
2,-528.1314,308.2116,2119.715,529.5892,-4.285076,2329.978
2,-531.2772,313.1629,2116.423,527.0443,-5.187253,2323.915
2,-528.8241,317.3685,2114.103,524.5758,-2.306947,2321.29
2,-533.2783,314.9463,2111.847,528.1209,-3.506253,2319.215
2,-528.9503,311.5729,2106.818,529.1656,-5.808754,2310.542
2,-520.5681,306.8835,2100.352,528.8898,-4.666625,2308.267
2,-516.5459,306.8131,2091.592,531.0686,-6.284621,2302.731
2,-509.027,304.1063,2088.729,535.0879,-11.54369,2290.205
2,-500.0667,306.2081,2086.869,538.2191,-8.963175,2285.129
2,-495.8203,307.0111,2079.99,539.5303,-3.292274,2276.499
2,-490.0396,308.5302,2073.915,549.9991,-6.631143,2276.207
2,-485.1895,308.632,2070.363,564.879,-9.965971,2264.594
2,-479.6064,309.4323,2066.663,572.1075,-9.49303,2263.841
2,-475.2692,309.3673,2062.06,573.2248,-11.8676,2259.611
2,-472.1852,311.7589,2053.464,575.1456,-12.5865,2252.394
2,-467.9742,312.3483,2051.752,574.326,-6.481356,2246.557
2,-464.2711,313.1428,2044.878,572.2498,-11.39128,2242.507
2,-466.9059,312.3387,2041.608,570.6554,-10.35059,2237.629
2,-467.8743,311.22,2034.979,573.3058,-3.81792,2237.332
2,-467.7942,317.2029,2031.823,573.7031,-2.173876,2232.833
2,-470.3429,325.5228,2027.589,574.838,-1.347892,2236.292
2,-477.1472,330.6584,2023.594,574.0676,0.5272781,2237.322
2,-477.4537,330.3481,2018.14,570.9485,5.826377,2230.578
2,-486.3692,327.885,2011.456,568.1088,5.593776,2227.923
2,-486.0915,331.7614,2006.336,564.3735,8.781281,2227.029
2,-492.4003,335.6816,2007.562,557.2774,11.66033,2223.193
2,-501.9633,337.7762,2003.855,548.0057,15.91462,2212.717
2,-507.879,341.0773,2001.998,543.6508,20.68465,2214.967
2,-510.2549,345.9032,1994.887,541.7791,19.33708,2210.979
2,-518.8025,346.7267,1992.494,534.2115,18.41358,2203.143
2,-522.3901,351.7634,1987.306,536.2131,20.21486,2203.477
2,-525.575,351.1088,1981.733,529.4024,21.39339,2196.098
2,-530.2446,349.0781,1973.757,524.5433,23.2492,2190.784
2,-536.5679,352.5563,1968.303,522.3959,25.26606,2190.812
2,-533.4725,358.6367,1966.233,519.5768,24.4624,2183.439
2,-534.9547,358.6929,1955.747,519.1998,23.23141,2180.532
2,-541.0132,358.4589,1948.433,519.9749,22.81945,2179.77
2,-541.5406,360.4828,1944.871,517.1764,21.88707,2177.977
2,-541.0918,363.6315,1939.621,515.6744,22.75223,2166.556
2,-540.8092,367.9175,1937.652,517.0108,22.30753,2160.985
2,-536.9382,366.2425,1932.669,518.5172,27.53498,2158.206
2,-532.9722,365.131,1931.889,516.1411,24.41738,2144.612
2,-524.3577,363.012,1928.715,516.1984,23.28883,2136.64
2,-521.5047,362.4739,1924.879,514.2253,23.72078,2126.588
2,-515.1291,361.5126,1923.812,512.6562,22.54542,2118.879
2,-512.6467,362.2183,1918.412,515.2732,21.30107,2110.421
2,-508.7,367.2397,1916.96,536.8854,10.20879,2106.172
2,-501.6242,363.9254,1908.937,555.4271,5.227895,2102.042
2,-498.9403,366.5328,1903.452,560.9363,2.544741,2095.185
2,-494.2721,368.4817,1895.646,564.0861,2.505676,2090.232
2,-487.2131,370.1281,1889.366,560.4432,5.548585,2084.599
2,-480.3756,373.0776,1886.564,559.5226,6.524215,2077.169
2,-479.6379,370.0766,1884.871,558.6678,10.41205,2071.279
2,-477.1301,367.1317,1881.29,558.2714,14.13935,2066.593
2,-475.4732,372.8467,1879.098,566.1268,13.31985,2068.943
2,-474.1319,378.9142,1875.786,579.3233,11.60353,2070.254
2,-475.5291,378.4516,1871.792,576.9348,19.55962,2066.411
2,-477.5302,380.2338,1866.569,575.4883,18.27375,2060.892
2,-477.6656,384.716,1863.826,573.6865,19.9087,2059.014
