class,leftX,leftY,leftZ,rightX,rightY,rightZ
5,-778.7764,199.3788,1761.48,282.2036,-324.6298,1759.768
5,-779.0233,198.664,1754.408,282.7662,-324.2014,1754.747
5,-777.5436,206.7594,1749.76,284.5679,-323.537,1747.714
5,-776.3627,208.4662,1743.968,288.3111,-324.9799,1742.056
5,-778.15,209.3199,1738.738,291.6231,-324.3031,1737.82
5,-773.5626,212.5471,1733.382,295.7183,-321.8954,1735.28
5,-770.7853,211.8378,1729.835,296.2935,-319.2135,1732.375
5,-767.1409,214.0693,1725.627,299.0633,-319.0926,1727.809
5,-766.6163,214.681,1722.32,305.0581,-321.7471,1725.625
5,-758.1417,216.2151,1719.136,308.3204,-318.7109,1723.398
5,-753.3289,218.9808,1717.646,315.941,-320.4951,1719.491
5,-749.9093,221.2098,1717.57,322.674,-326.2574,1713.156
5,-738.4301,222.789,1716.11,334.7322,-333.4205,1711.125
5,-727.5071,224.6912,1715.305,339.4786,-330.9769,1704.033
5,-717.2327,224.4252,1717.604,350.8224,-328.5452,1700.383
5,-706.345,224.7997,1716.448,355.554,-329.0571,1697.245
5,-693.6859,225.9279,1716.292,360.9054,-328.3777,1695.488
5,-683.4707,226.6906,1720.188,366.749,-328.9635,1691.454
5,-672.556,230.668,1723.749,377.1336,-328.2366,1687.482
5,-663.1913,229.0295,1725.15,384.2266,-324.9907,1684.96
5,-646.4315,227.9432,1727.75,393.2364,-324.8137,1679.629
5,-636.985,225.2685,1729.492,404.3089,-326.1854,1678.858
5,-632.9886,223.3394,1732.229,409.7027,-327.7146,1672.928
5,-627.206,222.897,1734.982,415.5618,-324.8678,1672.132
5,-624.9293,218.5506,1735.898,423.935,-325.0887,1669.654
5,-621.4067,213.7716,1735.202,431.8073,-322.6222,1669.167
5,-617.9704,213.3919,1733.333,439.2383,-320.7678,1667.624
5,-618.9741,212.1954,1731.052,444.1223,-321.7653,1666.774
5,-618.3417,211.8673,1730.077,447.7967,-320.5743,1666.318
5,-614.9371,212.6004,1724.981,454.716,-321.7116,1664.593
5,-615.8254,210.3555,1719.757,458.5672,-318.8068,1664.121
5,-617.2273,208.7486,1714.593,461.6737,-314.2479,1665.943
5,-615.6953,210.4455,1708.695,463.7901,-308.7993,1668.633
5,-614.8277,209.929,1703.156,464.8254,-304.8694,1668.649
5,-611.3036,213.5158,1697.478,469.13,-305.8442,1667.364
5,-606.1424,212.3623,1687.887,470.8574,-304.2575,1666.983
5,-602.6431,214.1248,1681.61,473.7152,-304.6599,1667.39
5,-602.5496,214.3192,1675.886,475.6484,-306.6185,1666.515
5,-601.8996,217.6169,1669.561,478.8621,-305.3424,1667.555
5,-599.7373,217.8861,1664.035,480.104,-302.8233,1669.486
5,-595.4645,221.5102,1659.84,483.2819,-303.416,1668.427
5,-593.0062,225.8393,1657.164,487.2411,-304.9168,1666.484
5,-589.7753,228.0796,1656.479,491.8098,-305.6391,1666.414
5,-585.4453,227.3562,1653.759,494.7863,-305.9123,1666.205
5,-581.1482,231.1719,1655.741,498.3208,-306.7853,1665.806
5,-573.8546,234.7219,1657.601,503.6161,-310.5295,1663.144
5,-568.8297,237.8998,1658.948,507.8037,-310.6335,1661.476
5,-567.6006,238.0836,1660.127,511.1476,-309.702,1661.54
5,-562.3799,240.5958,1663.153,517.8782,-310.3977,1659.31
5,-551.671,239.5575,1663.77,524.7743,-314.1498,1656.827
5,-543.3188,238.2174,1664.729,532.6387,-315.5142,1654.849
5,-530.5812,239.6305,1669.369,537.8681,-316.7502,1656.364
5,-516.12,239.4565,1672.735,547.2076,-318.3958,1650.66
5,-506.72,238.085,1675.15,553.1367,-318.7475,1651.286
5,-499.0692,233.7777,1676.473,563.6431,-318.0421,1651.932
5,-494.5808,234.3632,1680.215,568.0372,-319.5518,1652.367
5,-487.7143,235.3996,1684.064,576.0547,-319.9519,1654.221
5,-477.1136,235.6118,1687.667,583.156,-322.253,1653.7
5,-465.497,238.0506,1693.494,588.9521,-324.8533,1654.324
5,-455.784,237.2783,1697.523,597.1011,-327.0489,1651.431
5,-446.0446,234.6945,1701.725,601.8193,-329.0212,1652.347
5,-441.7999,234.2922,1702.695,606.1535,-328.759,1654.44
5,-440.1686,234.6124,1704.798,614.2137,-326.465,1654.719
5,-435.7536,229.2856,1707.922,619.6743,-327.3699,1656.425
5,-427.3854,227.901,1708.935,626.3685,-326.7665,1657.433
5,-417.7605,227.4549,1710.74,627.9373,-326.705,1658.957
5,-408.2229,227.7871,1714.076,630.9446,-327.2935,1659.796
5,-403.7279,225.7068,1714.849,632.8293,-326.7221,1662.255
5,-402.4465,228.9679,1716.945,635.9673,-327.6296,1662.28
5,-400.9253,231.3268,1719.818,636.0284,-327.9414,1663.809
5,-398.7836,233.7007,1717.995,636.6622,-329.8112,1664.075
5,-400.6541,234.4739,1719.461,635.0853,-330.5782,1667.481
5,-404.5698,235.9901,1718.555,632.0063,-328.8034,1668.31
5,-411.1317,235.3536,1716.469,628.632,-327.2831,1670.681
5,-414.1937,237.1364,1714.992,623.6589,-328.2726,1673.006
5,-412.7336,237.0109,1712.92,621.2735,-330.6543,1670.395
5,-414.4845,235.6098,1712.283,616.8297,-333.6143,1672.151
5,-413.1516,234.9901,1709.55,612.7191,-334.6963,1671.172
5,-416.0883,233.668,1707.968,610.3105,-334.6058,1669.991
5,-416.1949,233.3168,1708.023,607.4622,-335.0199,1666.633
5,-417.7945,232.4783,1709.224,602.6239,-336.3104,1670.402
5,-421.263,233.3657,1709.767,599.4473,-337.0849,1668.85
5,-427.3151,234.054,1708.585,599.8321,-337.8534,1665.475
5,-430.2424,233.9942,1709.262,595.5216,-336.5349,1666.331
5,-434.031,233.0264,1709.986,593.9142,-333.2228,1669.762
5,-437.2053,231.2445,1709.622,589.5554,-331.6223,1668.335
5,-447.7834,229.3654,1708.935,586.4113,-328.6787,1667.022
5,-454.8987,228.8266,1707.659,578.4911,-329.4048,1668.087
5,-470.744,227.6668,1703.421,573.1701,-327.0146,1664.283
5,-480.078,225.1823,1703.103,567.3116,-326.2292,1665.505
5,-490.932,228.0195,1701.159,557.5335,-327.6809,1666.747
5,-497.3922,226.7977,1699.65,550.9678,-324.2231,1668.436
5,-503.4488,228.3326,1697.757,543.132,-323.8109,1669.318
5,-513.7311,230.5211,1696.471,535.5544,-322.9489,1666.052
5,-528.0963,236.8001,1695.133,525.4261,-324.6773,1666.874
5,-543.5084,240.565,1692.751,517.6791,-323.6039,1663.583
5,-550.5627,244.1821,1691.188,509.4471,-325.0934,1662.578
5,-558.5771,247.4032,1690.007,502.5725,-329.9673,1657.885
5,-566.704,252.3033,1689.655,496.0922,-331.8569,1659.057
5,-572.7596,255.2587,1688.575,487.9287,-330.4679,1656.667
5,-578.1205,255.4603,1687.187,480.4366,-325.1259,1657.204
5,-577.9333,258.356,1685.968,471.9939,-327.0759,1655.653
5,-580.2658,260.3486,1685.723,469.3068,-328.3539,1652.015
5,-581.3002,262.7809,1685.761,464.883,-330.39,1650.646
5,-579.5491,262.9079,1684.864,460.1497,-332.7766,1650.347
5,-577.2532,261.028,1684.199,459.7638,-337.9193,1643.846
5,-576.0666,260.6183,1685.538,459.7868,-341.1144,1641.479
5,-572.3541,258.8649,1686.348,457.4802,-342.212,1641.047
5,-571.0653,259.3782,1688.975,457.308,-343.6486,1637.89
5,-571.3721,258.0066,1690.589,457.1298,-343.3252,1637.837
5,-569.7664,254.6108,1692.319,456.7101,-342.8136,1634.58
5,-569.4949,254.4575,1694.895,455.407,-339.9496,1633.73
5,-571.6225,251.0156,1696.586,454.7701,-336.2159,1634.182
5,-573.4037,253.5817,1699.362,453.0675,-334.2324,1636.012
5,-574.4768,251.132,1699.576,449.2267,-332.7143,1633.272
5,-580.3992,251.7428,1699.533,444.6616,-334.2928,1627.52
5,-587.1874,248.6607,1699.5,441.3841,-333.3732,1628.781
5,-592.1456,246.7065,1696.603,435.9671,-332.3253,1628.244
5,-598.6497,243.1735,1692.513,428.7397,-332.3731,1627.454
5,-609.4066,239.0967,1690.005,422.4479,-332.14,1629.959
5,-620.0539,234.8549,1686.489,413.4194,-329.5386,1626.74
5,-631.1226,233.2433,1683.537,404.8364,-323.911,1627.494
5,-641.8329,229.5637,1679.318,400.442,-321.0826,1626.504
5,-651.492,227.9797,1675.947,391.6501,-322.1337,1623.702
5,-664.6663,229.1939,1672.383,381.5603,-318.6826,1625.293
5,-675.7941,231.0713,1667.922,374.5159,-313.2104,1623.358
5,-687.095,229.589,1661.939,362.3162,-311.7752,1626.276
5,-695.3615,233.5238,1657.803,355.0963,-311.7359,1625.095
5,-706.863,235.097,1653.123,348.7468,-311.6047,1622.71
5,-719.8156,235.0686,1651.272,337.3737,-306.5486,1627.162
5,-734.048,238.2392,1647.977,333.604,-301.8393,1625.501
5,-744.4882,238.846,1643.568,324.2468,-297.925,1627.187
5,-749.2862,239.87,1638.265,316.0792,-295.9315,1626.83
5,-758.8705,243.0585,1634.844,306.3214,-298.0042,1627.341
5,-767.3144,247.1717,1629.277,300.8309,-301.9284,1626.981
5,-775.361,248.3236,1624.492,291.1732,-302.2467,1628.468
5,-780.5405,249.4853,1621.591,286.2025,-298.4731,1628.65
5,-782.2988,252.36,1619.422,280.037,-295.039,1627.708
5,-785.1278,253.567,1617.712,275.5934,-297.8625,1626.021
5,-784.3203,253.87,1614.897,272.1711,-299.441,1622.329
5,-784.4138,253.1744,1615.051,268.6467,-294.6541,1622.578
5,-786.697,253.1984,1615.705,267.5168,-297.4535,1620.152
5,-784.7406,253.0114,1613.112,266.3654,-302.6068,1617.137
5,-784.168,254.6142,1613.27,264.9536,-306.8106,1614.091
5,-783.9283,256.6891,1614.73,263.7462,-308.8238,1613.931
5,-784.3136,256.6825,1615.452,262.962,-308.8278,1613.387
5,-787.3619,258.0016,1618.538,262.4114,-309.3423,1611.281
5,-785.5546,259.7721,1621.005,262.6013,-308.0057,1609.7
5,-788.5452,260.8992,1621.836,261.0928,-305.4968,1609.271
5,-787.0338,262.7165,1623.989,254.6637,-306.5653,1612.248
5,-832.6749,191.3576,1693.037,229.6521,-301.567,1682.241
5,-823.0583,190.0992,1697.655,235.897,-303.3551,1683.38
5,-817.4666,186.3247,1699.272,242.9697,-308.0469,1681.686
5,-813.5171,183.0568,1704.411,247.8406,-308.2334,1680.056
5,-806.1129,180.1559,1708.55,255.1313,-307.4273,1677.488
5,-802.1315,180.4619,1713.446,262.6775,-308.2754,1674.769
5,-795.4576,179.5919,1716.274,268.4092,-310.9669,1672.77
5,-785.0236,179.6322,1718.745,271.8148,-313.4417,1673.261
5,-779.5106,178.731,1723.343,277.2086,-313.0875,1668.597
5,-772.185,179.1681,1724.925,280.2503,-310.2079,1668.402
5,-772.5843,178.3548,1727.412,284.0692,-307.0131,1669.037
5,-773.8154,180.1776,1731.69,285.686,-304.3732,1669.401
5,-775.8525,178.2246,1732.681,288.5952,-302.9265,1667.742
5,-775.6534,180.3695,1735.463,292.0071,-306.1016,1666.121
5,-777.533,179.7802,1736.362,292.1785,-305.6154,1663.74
5,-778.1476,180.0016,1737.376,292.2231,-305.7899,1663.617
5,-776.9937,180.2083,1736.262,292.3561,-306.2077,1663.834
5,-776.1537,180.8044,1737.231,290.2034,-305.1718,1663.285
5,-776.3181,181.6766,1737.494,284.0064,-303.3537,1665.678
5,-777.7802,182.3663,1737.589,282.8664,-303.9173,1664.397
5,-778.8282,182.8727,1736.961,278.8181,-307.1579,1666.019
5,-778.4919,183.9671,1736.119,277.4335,-311.7603,1666.914
5,-775.2203,185.8654,1733.401,279.3581,-316.1723,1662.098
5,-778.154,189.6314,1733.755,274.0361,-314.9803,1663.755
5,-781.1249,187.344,1731.713,272.2542,-314.5139,1667.244
5,-778.4437,192.6766,1727.938,272.4606,-313.7512,1666.043
5,-773.0225,197.1428,1730.035,272.2407,-314.2338,1668.347
5,-771.9621,197.2061,1727.17,271.6159,-316.1152,1668.179
5,-772.1196,196.9681,1727.986,270.5532,-314.4355,1669.481
5,-774.6265,199.0153,1727.893,267.3294,-317.1259,1673.333
5,-775.053,199.7284,1727.376,265.3847,-316.5091,1676.136
5,-777.0998,199.9407,1730.076,266.3201,-318.1687,1677.43
5,-778.7034,200.2821,1732.903,267.7202,-316.92,1675.987
5,-780.9116,196.5185,1734.496,267.3935,-315.2702,1680.327
5,-785.0713,194.2469,1738.428,268.0471,-312.5107,1680.46
5,-796.1121,191.6722,1741.222,267.1116,-311.7365,1679.768
5,-804.639,187.5013,1743.815,267.0635,-309.7144,1679.536
5,-812.6931,186.1385,1745.486,263.8334,-305.1672,1680.277
5,-821.0408,180.9074,1743.008,252.9549,-300.2506,1688.09
5,-825.6609,182.5609,1741.542,246.3673,-300.0648,1690.271
5,-833.5123,182.8207,1742.311,237.3876,-298.0439,1693.696
5,-839.1595,182.6318,1739.359,230.1956,-301.1671,1694.348
5,-844.0114,180.8148,1735.263,225.3375,-301.4055,1693.694
5,-851.5054,182.017,1733.848,216.8214,-302.426,1697.614
5,-884.2435,168.0869,1767.071,199.2507,-315.5102,1752.515
5,-880.48,165.3737,1775.056,202.8268,-321.9318,1754.773
5,-875.6644,163.4698,1780.449,204.7142,-321.7052,1756.597
5,-870.3797,160.1982,1785.001,207.8939,-322.3542,1760.518
5,-861.1028,159.406,1790.011,207.5801,-323.1253,1766.693
5,-854.6115,159.9817,1795.964,207.9621,-324.1574,1769.14
5,-857.0179,156.8605,1802.648,210.7945,-328.4017,1773.414
5,-852.6093,151.2742,1805.209,210.9377,-330.637,1776.026
5,-848.1087,149.665,1810.899,212.783,-332.1281,1783.932
5,-846.8645,151.7587,1815.324,211.3024,-335.3038,1790.364
5,-851.4365,155.319,1819.638,210.3617,-337.0489,1798.177
5,-848.8907,152.7101,1822.1,208.6882,-337.6891,1801.588
5,-844.2524,146.1331,1826.999,209.0935,-340.0606,1807.597
5,-841.7841,148.9727,1831.577,206.0856,-339.9833,1814.206
5,-841.5096,151.1861,1837.581,209.0227,-339.2697,1817.769
5,-840.2443,146.8684,1838.515,201.3999,-341.1581,1825.563
5,-841.6097,147.5524,1842.08,200.0419,-341.6337,1828.681
5,-844.0729,148.3927,1844.522,197.0221,-343.0433,1833.567
5,-842.5064,148.3475,1841.99,192.3371,-343.6087,1838.869
5,-846.2859,150.1074,1842.087,191.7089,-346.767,1843.783
5,-851.5117,149.133,1839.42,186.6212,-349.6174,1848.149
5,-853.8248,150.5738,1837.754,180.4792,-350.5507,1854.734
5,-854.9576,148.4143,1836.677,179.1202,-351.3622,1856.725
5,-855.2772,148.7904,1833.36,178.2432,-353.9549,1860.477
5,-858.9122,149.6082,1831.994,177.4168,-360.8492,1860.162
5,-858.2094,150.4695,1834.017,177.5846,-360.727,1863.697
5,-864.9153,150.374,1834.273,179.637,-360.1132,1866.867
5,-873.4041,152.1334,1836.809,179.0485,-353.4968,1867.617
5,-880.0186,150.8613,1837.192,178.5358,-349.6305,1873.388
5,-884.9589,149.1893,1837.46,178.4961,-347.0876,1877.985
5,-882.3804,150.6138,1840.477,178.082,-344.1818,1880.834
5,-883.0358,149.3111,1841.557,174.7181,-343.2272,1885.336
5,-886.4139,152.891,1846.333,177.1143,-344.8003,1885.24
5,-887.0032,150.4093,1849.943,175.0326,-346.853,1892.264
5,-884.1689,150.4429,1852.512,179.4476,-343.7842,1893.331
5,-882.0438,150.4049,1857.089,179.4916,-345.0719,1898.235
5,-882.728,146.4982,1863.253,176.7749,-347.5547,1901.977
5,-887.6133,141.9353,1867.411,173.9837,-349.3155,1906.913
5,-889.5992,139.7613,1870.961,172.0662,-348.6388,1910.338
5,-890.1871,140.9207,1882.05,173.5798,-350.4066,1919.366
5,-875.6112,137.9189,1884.109,172.0005,-353.6542,1921.7
5,-872.0665,136.3008,1893.557,173.5831,-360.2896,1922.123
5,-870.0314,132.0026,1900.225,175.5872,-364.2017,1926.075
5,-867.7787,130.9085,1906.934,180.7068,-367.5136,1924.772
5,-859.2294,130.0646,1910.196,185.0155,-385.4048,1929.075
5,-852.5297,131.6146,1917.895,188.744,-383.4789,1936.876
5,-846.2294,129.0371,1923.671,190.3207,-384.0136,1940.857
5,-844.4701,124.7494,1933.458,191.855,-382.0456,1946.05
5,-844.0833,123.2664,1939.348,193.7909,-383.4308,1950.616
5,-844.2332,124.4727,1942.275,197.7168,-385.5652,1956.819
5,-842.6022,124.2796,1947.282,202.5954,-387.4678,1962.059
5,-834.5165,123.713,1952.063,207.1795,-386.168,1966.113
5,-826.4844,123.8231,1960.177,207.2469,-386.9547,1971.134
5,-819.2703,123.0901,1967.759,207.0215,-387.5441,1974.32
5,-813.6569,124.4231,1972.543,209.7487,-388.912,1986.392
5,-809.6014,122.9399,1986.821,209.133,-386.9437,1987.312
5,-808.0499,120.7135,1992.655,208.1839,-384.5919,1995.498
5,-807.801,120.6088,1997.883,206.9234,-386.3046,2002.904
5,-810.6063,117.4007,1999.655,206.8931,-387.9444,2007.728
5,-816.7979,112.645,2004.844,206.5152,-396.8291,2015.97
5,-823.9458,111.4035,2005.634,207.7612,-398.1412,2026.743
5,-828.015,110.618,2007.573,202.1408,-402.7765,2033.641
5,-832.0869,109.8898,2009.274,200.6026,-402.1125,2042.836
5,-836.4931,109.353,2010.67,202.1727,-407.6779,2055.82
5,-841.6941,107.2021,2012.938,196.318,-405.4592,2055.747
5,-845.6187,100.9462,2014.933,192.6548,-399.4613,2062.36
5,-851.1157,104.72,2016.53,196.4895,-399.8174,2068.885
5,-849.2559,99.78474,2016.365,194.5172,-400.5414,2076.87
5,-851.3817,97.11535,2023.135,190.7887,-397.8149,2078.879
5,-854.6494,96.14416,2022.151,189.6729,-395.35,2081.466
5,-862.1851,92.74734,2022.595,192.3856,-386.099,2079.982
5,-864.2064,86.28101,2025.109,190.3843,-381.4666,2081.683
5,-867.6942,80.25024,2025.72,194.962,-378.4058,2082.789
5,-868.0593,71.41302,2022.111,187.3779,-373.3127,2081.027
5,-865.9528,65.61202,2022.92,189.701,-371.9431,2087.84
5,-868.2952,63.3045,2025.782,186.1175,-372.1638,2090.256
5,-869.3724,61.47733,2031.638,183.1946,-370.8644,2086.792
5,-870.5441,60.19692,2034.565,183.0714,-371.5993,2083
5,-870.8214,62.3068,2035.982,182.5032,-372.5304,2078.891
5,-868.0977,65.46609,2041.653,180.1131,-382.1853,2082.15
5,-867.2598,72.22942,2051.233,180.2064,-390.6078,2081.189
5,-860.6415,78.91767,2050.759,178.2372,-394.6645,2079.979
5,-856.3545,84.97536,2058.011,177.0017,-397.2903,2077.03
5,-854.8467,85.272,2062.447,176.36,-400.4168,2080.83
5,-851.8649,90.29066,2071.062,178.9178,-409.9776,2077.919
5,-847.0848,94.03737,2078.085,180.9926,-414.539,2076.457
5,-842.5475,96.88512,2081.156,178.7886,-418.1283,2077.568
5,-836.2009,101.9088,2084.516,181.9885,-423.1757,2077.843
5,-837.4988,101.6572,2086.92,179.6342,-423.8014,2077.079
5,-836.368,102.1784,2088.603,177.2264,-419.5393,2077.878
5,-838.4361,104.3059,2089.959,179.4482,-417.3637,2079.721
5,-834.8505,104.6547,2088.85,176.1299,-415.3746,2080.323
5,-837.2961,105.7109,2089.853,177.5965,-413.067,2079.597
5,-836.5132,105.5346,2089.578,168.4514,-411.2077,2083.029
5,-838.5228,104.8092,2088.764,166.7131,-411.7741,2083.307
5,-844.5579,100.1762,2086.269,163.9246,-409.4951,2081.492
5,-854.1148,97.57394,2083.105,157.6539,-411.5419,2075.497
5,-860.7656,96.45433,2079.613,147.7611,-410.8513,2080.883
5,-869.1752,95.34299,2077.775,145.2569,-410.2591,2080.12
5,-873.4996,91.77398,2075.267,140.17,-408.1897,2080.238
5,-876.4614,91.20667,2069.622,132.344,-409.8222,2079.693
5,-889.8602,91.43313,2067.539,130.2852,-409.8239,2077.213
5,-899.8663,87.07513,2062.018,125.2554,-412.1913,2076.597
5,-910.0134,86.37871,2059.434,121.1081,-412.778,2077.678
5,-918.1567,86.68742,2058.016,118.7306,-408.5654,2073.443
5,-930.2476,87.3195,2056.15,109.303,-409.3417,2077.454
5,-944.377,87.1742,2053.467,103.4635,-400.9005,2073.967
5,-957.4669,88.37648,2051.974,91.57554,-389.7136,2072.905
5,-965.291,84.7749,2052.769,92.23324,-391.6873,2073.196
5,-973.5538,84.96096,2052.929,79.44129,-391.4565,2073.92
5,-981.9903,83.52888,2051.122,72.0886,-393.2854,2069.981
5,-988.1752,82.881,2048.202,64.51469,-392.2329,2066.403
5,-995.4019,85.49068,2051.261,54.95977,-389.9014,2065.254
5,-999.5942,84.97139,2050.574,50.56476,-389.2372,2061.971
5,-1003.033,84.70877,2051.719,40.174,-389.7569,2059.515
5,-1009.469,84.49992,2052.829,26.42487,-386.4709,2061.305
5,-1019.543,87.58886,2056.31,18.57304,-387.3615,2062.013
5,-1027.497,91.63136,2056.501,9.67945,-383.393,2061.292
5,-1030.54,88.78671,2058.754,2.572393,-380.4486,2055.822
5,-1032.488,88.1534,2060.965,-2.592729,-378.8228,2053.719
5,-1028.927,85.14503,2061.092,-9.756693,-378.1063,2054.749
5,-1024.111,82.83788,2059.193,-8.898563,-380.8372,2059.25
5,-1026.072,82.16545,2062.428,-13.56601,-382.8648,2058.983
5,-1022.386,84.00697,2061.199,-14.3852,-386.598,2052.186
5,-1027.073,82.05556,2065.601,-15.00854,-387.0258,2046.866
5,-1026.632,81.97456,2066.114,-19.8598,-387.6404,2047.922
5,-1026.26,82.85013,2070.99,-20.66595,-387.3197,2050.388
5,-1025.141,81.81897,2067.807,-19.43599,-387.117,2053.658
5,-1025.327,82.92906,2070.215,-22.41079,-387.7632,2053.051
5,-1024.326,82.8001,2064.52,-22.39613,-389.1863,2051.677
5,-1027.019,90.74263,2047.669,-15.96102,-379.3145,2017.607
5,-1014.938,91.23785,2051.781,-14.53923,-377.8535,2018.057
5,-1012.007,88.97974,2053.007,-12.98027,-383.409,2021.33
5,-1002.565,88.71679,2050.297,-2.484241,-377.6995,2011.259
5,-995.9933,87.94479,2054.597,0.7893389,-378.7903,2004.884
5,-993.0618,84.71887,2051.751,3.633301,-382.0923,2007.47
5,-990.6069,84.81758,2055.711,9.419809,-379.3816,2006.938
5,-985.3434,85.3569,2056.915,8.299529,-376.5349,2010.86
5,-985.2419,84.74394,2053.838,10.78859,-373.4156,2013.619
5,-987.0016,81.90232,2052.196,16.60163,-373.8987,2015.169
5,-988.3618,78.7886,2049.147,26.53654,-380.4319,2010.348
5,-992.3724,79.12781,2050.737,24.41458,-377.2465,2009.652
5,-990.2684,77.1123,2046.296,33.77805,-379.5542,2009.451
5,-989.5362,72.89153,2046.209,35.30579,-380.8516,2011.122
5,-988.8612,75.67113,2043.493,39.89721,-377.6078,2012.121
5,-991.4434,73.71019,2042.044,39.70223,-373.5594,2015.215
5,-994.09,72.36192,2040.051,42.59335,-369.4601,2018.711
5,-992.1412,73.24644,2037.082,43.63095,-370.6987,2020.992
5,-993.0584,72.62674,2038.424,50.53569,-367.8421,2018.875
5,-995.8297,73.28365,2035.985,54.52821,-370.6607,2018.432
5,-992.8466,70.76283,2037.358,55.1957,-372.4922,2020.684
5,-989.9063,72.15629,2038.836,55.56851,-372.1674,2021.974
5,-982.0911,76.40627,2035.053,59.7448,-374.418,2023.485
5,-976.39,79.74811,2034.318,58.23984,-381.7896,2022.816
5,-972.6335,82.74807,2034.657,58.74171,-383.1246,2022.435
5,-970.037,84.69881,2036.554,63.05188,-384.32,2022.184
5,-964.0894,87.14381,2039.286,70.77921,-383.9851,2020.24
5,-964.0331,89.37868,2039.507,70.63512,-386.4745,2019.057
5,-963.2932,89.98114,2043.422,72.01006,-393.8943,2020.072
5,-956.4647,89.34962,2038.656,75.66849,-389.251,2017.983
5,-950.0819,88.96951,2041.313,80.99706,-382.5245,2021.832
5,-940.3719,88.95019,2040.732,84.95571,-382.6561,2020.595
5,-928.2565,95.58083,2044.552,89.86465,-381.5662,2019.696
5,-917.4163,95.82716,2049.965,91.84478,-381.8307,2021.027
5,-912.3416,97.03558,2048.978,99.06036,-384.1708,2020.743
5,-905.5292,97.14563,2053.995,107.5691,-383.322,2024.322
5,-897.5948,100.4222,2058.245,107.8146,-389.2675,2025.836
5,-893.429,103.528,2070.972,117.2285,-399.0216,2021.645
5,-885.5679,102.1981,2073.417,122.004,-406.7235,2021.566
5,-880.8732,106.0895,2085.117,130.2171,-409.7388,2018.466
5,-878.0818,110.5514,2088.308,132.0659,-413.3147,2022.61
5,-870.9563,112.1865,2090.374,140.6774,-412.694,2024.695
5,-870.1988,115.0209,2090.198,143.8176,-408.9096,2024.355
5,-865.9089,116.5673,2094.345,148.8848,-410.2521,2023.679
5,-866.0359,114.4683,2094.308,154.0986,-408.2211,2023.687
5,-866.3515,116.8185,2096.521,158.2289,-410.7502,2025.878
5,-869.2185,115.6626,2097.447,163.3527,-409.9396,2027.266
5,-874.6546,115.7581,2099.52,168.1758,-412.4277,2029.184
5,-872.2324,115.7336,2099.456,169.7884,-410.3615,2033.171
5,-872.3098,114.2277,2096.923,175.5902,-411.1207,2035.624
5,-871.5836,111.0645,2094.707,176.4719,-407.3978,2039.771
5,-872.2357,110.8328,2091.697,181.6878,-404.8017,2047.966
5,-870.8303,111.9099,2090.772,188.2448,-402.4455,2053.369
5,-875.9232,111.7027,2090.302,180.9311,-404.3139,2056.889
5,-876.7951,111.2525,2083.938,186.9123,-403.6258,2058.195
5,-879.2428,104.8443,2082.628,188.7423,-401.4067,2058.961
5,-877.7881,105.9282,2081.613,189.3952,-402.8115,2059.817
5,-875.7985,103.3587,2074.989,188.7601,-403.0185,2059.739
5,-873.6511,102.3168,2071.83,188.2529,-400.7761,2058.776
5,-871.6497,102.1887,2072.237,190.1214,-398.2648,2058.726
5,-867.2435,102.3603,2073.73,192.644,-399.6831,2060.366
5,-863.4849,106.2803,2071.516,193.2864,-403.8027,2058.31
5,-859.2296,110.6743,2068.976,191.6397,-403.5,2058.562
5,-858.7025,108.2648,2069.52,196.0467,-406.2331,2054.112
5,-854.3517,109.9332,2071.57,203.3842,-403.7275,2048.081
5,-848.7128,110.6993,2069.596,208.1703,-413.413,2045.703
5,-843.9548,105.623,2074.877,215.8762,-418.2549,2048.586
5,-840.5831,104.0827,2071.948,218.9221,-411.7521,2044.581
5,-829.8115,101.9902,2073.511,218.3932,-405.3715,2041.793
5,-814.2944,105.2614,2075.617,230.3127,-418.3461,2035.927
5,-802.457,106.0426,2071.973,236.2762,-411.6056,2034.81
5,-792.9628,102.0476,2070.915,249.6961,-416.0106,2032.105
5,-779.8712,102.0172,2070.204,250.987,-410.0292,2030.864
5,-768.3229,101.1027,2072.596,256.2563,-412.2776,2028.452
5,-761.4669,102.1798,2076.481,265.3119,-415.42,2026.352
5,-750.8439,103.6554,2077.48,275.6107,-419.54,2026.001
5,-740.6113,102.5332,2083.466,284.9664,-417.519,2025.96
5,-728.9272,102.6138,2082.504,290.0503,-412.4233,2020.145
5,-722.4968,101.1218,2083.06,298.1056,-416.0426,2022.507
5,-715.2503,100.7593,2084.394,300.2834,-416.7486,2023.179
5,-707.7938,99.8523,2082.366,308.6433,-412.6662,2021.202
5,-706.2827,98.95869,2084.477,315.9099,-416.6809,2022.636
5,-703.2702,98.42091,2084.47,321.8254,-417.7561,2018.421
5,-702.0399,100.0172,2083.148,325.4991,-417.5968,2019.53
5,-699.5841,100.8369,2079.967,327.8341,-411.9761,2019.945
5,-703.0364,104.2225,2081.641,332.1801,-406.8951,2021.778
5,-700.3558,104.0599,2078.816,336.396,-407.8441,2021.595
5,-702.7132,102.7608,2072.558,341.0638,-410.2472,2018.887
5,-702.5938,101.2031,2070.855,346.6632,-412.2576,2021.12
5,-703.1043,99.52354,2066.292,346.3672,-414.6541,2024.108
5,-703.3315,101.1128,2060.988,345.01,-411.8885,2027.398
