class,leftX,leftY,leftZ,rightX,rightY,rightZ
1,-513.4255,313.3699,2383.553,251.9668,273.1931,2550.112
1,-510.7514,311.3862,2381.84,254.6385,279.4206,2553.651
1,-506.4556,312.2475,2379.952,250.5562,285.5442,2552.604
1,-510.601,311.7058,2379.734,252.6994,284.6121,2553.865
1,-507.1047,312.0785,2382.734,253.0417,282.2527,2551.42
1,-510.2779,311.0233,2380.906,254.5196,278.494,2550.724
1,-507.6562,310.179,2386.528,255.9195,273.7313,2549.188
1,-506.0556,313.1792,2384.369,257.0853,273.4624,2545.353
1,-501.938,311.4598,2389.385,259.8518,272.8861,2548.617
1,-500.1572,310.7595,2392.089,267.7028,279.1846,2547.903
1,-495.7064,309.7519,2393.019,267.1954,280.5571,2550.879
1,-492.1634,306.7927,2394.103,269.8583,281.2007,2547.199
1,-490.7321,309.8802,2395.634,267.3354,283.078,2545.133
1,-486.9415,312.7002,2398.741,271.4789,285.6885,2549.106
1,-481.8303,313.3514,2401.85,273.7088,280.1132,2550.31
1,-475.239,306.7424,2398.987,276.8654,276.7181,2552.736
1,-472.0665,304.9108,2404.106,275.633,278.8766,2550.281
1,-467.8519,305.3676,2408.062,281.7404,283.9445,2559.286
1,-467.902,303.6133,2413.102,279.6289,269.9726,2554.24
1,-468.9814,302.564,2416.141,283.6791,275.4825,2562.097
1,-469.5764,305.1299,2419.217,286.9354,276.2882,2564.268
1,-470.6413,304.7438,2421.594,285.3845,277.0396,2565.984
1,-477.2025,303.4338,2423.598,278.0622,275.6371,2570.216
1,-480.7074,304.894,2425.735,279.4149,272.0995,2579.682
1,-481.2646,300.2607,2424.838,275.1587,267.5503,2583.905
1,-484.4447,301.391,2426.745,276.0748,274.2077,2599.729
1,-488.1595,293.2915,2438.577,266.5972,270.2958,2594.649
1,-494.6107,299.4338,2436.887,264.1017,265.4615,2596.006
1,-497.5991,295.7774,2445.323,264.0064,264.8267,2602.534
1,-501.5688,295.0639,2447.318,259.1685,255.0397,2599.065
1,-504.0199,295.2908,2455.417,254.5819,257.4444,2606.581
1,-504.8831,297.2766,2455.366,259.2496,256.9565,2615.137
1,-509.0122,297.5855,2457.264,257.9066,254.7661,2619.544
1,-514.9714,300.5618,2467.496,257.4619,254.0496,2621.945
1,-519.3677,297.036,2466.869,256.8367,256.3682,2630.486
1,-518.9225,297.2982,2468.059,253.9857,251.8456,2633.167
1,-520.0776,295.0281,2473.305,254.512,248.5596,2634.68
1,-519.3762,298.3109,2478.241,256.3404,253.6648,2645.198
1,-520.1011,298.3642,2485.678,251.9272,253.5389,2648.54
1,-521.8066,294.3841,2487.507,255.5254,250.521,2652.48
1,-523.9731,292.0897,2488.467,254.5375,250.493,2653.668
1,-521.2452,291.1065,2489.226,256.0781,249.3133,2664.594
1,-519.6699,288.1975,2494.666,258.2176,250.5789,2671.779
1,-517.544,286.5841,2499.631,260.301,242.0762,2668.806
1,-513.5863,285.5393,2499.228,260.1355,242.4303,2667.276
1,-507.7065,284.3718,2502.557,262.8536,243.9448,2669.315
1,-500.7968,270.114,2502.196,264.0476,248.0579,2671.869
1,-497.2516,272.297,2503.336,265.3708,250.6886,2672.314
1,-493.0454,275.5944,2511.766,267.9706,250.8398,2681.721
1,-488.1769,275.3088,2508.209,268.2084,247.5539,2672.159
1,-483.622,276.5717,2513.214,268.3925,249.5366,2677.994
1,-478.1846,274.694,2507.059,266.8502,249.6616,2669.318
1,-472.0408,271.5045,2508.95,269.1979,248.9442,2662.293
1,-470.4359,269.6385,2504.699,275.6271,245.28,2657.684
1,-471.7974,271.6095,2510.944,274.6304,245.3342,2652.095
1,-469.9444,272.2066,2508.09,278.4721,251.3921,2658.768
1,-471.1468,270.0003,2504.218,277.7534,252.6475,2653.223
1,-474.7189,268.4102,2500.651,280.2404,251.6786,2646.424
1,-480.9495,270.1298,2499.532,279.9082,251.1266,2646.625
1,-481.4279,267.6935,2497.702,277.6598,249.1572,2640.623
1,-482.7516,266.726,2489.409,278.0994,245.6281,2634.038
1,-485.6011,266.1114,2483.604,280.5593,245.813,2631.301
1,-484.6932,272.57,2475.301,274.6492,247.8519,2626.002
1,-482.7068,273.6419,2457.783,271.1286,243.0583,2619.312
1,-492.122,271.0818,2451.107,267.7765,245.5782,2619.05
1,-493.54,269.2909,2444.663,267.0273,249.4256,2611.487
1,-495.8387,272.8254,2435.858,265.1249,251.6397,2609.968
1,-498.8549,274.8636,2427.494,267.1407,249.0833,2604.7
1,-500.5326,274.8949,2426.191,259.0513,238.3373,2591.972
1,-502.2363,276.9065,2418.62,255.0354,251.3901,2594.142
1,-504.8306,279.9042,2413.209,258.871,250.7386,2588.065
1,-507.1233,284.0265,2405.01,251.1745,248.2267,2579.813
1,-508.7365,283.962,2394.128,253.2691,246.9491,2571.959
1,-508.7114,283.0929,2386.607,253.7479,248.8028,2560.866
1,-504.8546,284.5052,2381.849,253.3251,247.9651,2555.329
1,-502.4985,284.5129,2373.825,251.4459,249.0007,2553.506
1,-500.7307,282.9921,2368.323,256.498,256.3455,2549.911
1,-501.9542,286.9482,2369.149,256.9183,260.4714,2542.049
1,-497.0839,285.2616,2362.221,264.3669,269.0266,2538.339
1,-495.7928,287.3129,2362.229,259.0605,260.2337,2526.41
1,-492.4289,287.0495,2350.143,259.8058,263.1749,2528.969
1,-488.6451,288.4689,2351.171,263.5136,263.6684,2522.865
1,-482.0532,292.2184,2346.103,273.811,264.1333,2518.647
1,-475.7565,291.1579,2340.875,268.611,264.1535,2502.725
1,-468.9855,290.7394,2330.254,275.8184,262.1576,2502.719
1,-463.7124,293.8347,2330.485,273.7169,268.1,2491.05
1,-460.0668,285.1972,2317.131,276.3628,271.8521,2483.153
1,-454.2114,286.2418,2314.038,277.9908,268.2427,2479.974
1,-450.3924,286.3069,2306.988,287.6815,267.6666,2472.363
1,-448.9109,289.2504,2306.559,284.2263,267.8961,2465.847
1,-451.2047,289.9262,2298.138,287.8162,275.8651,2464.589
1,-447.1871,292.1425,2297.454,290.5832,273.3141,2455.63
1,-446.9828,294.7803,2293.081,289.2276,274.9101,2446.946
1,-447.7653,298.3185,2288.198,294.4596,280.3641,2444.684
1,-448.0707,302.2611,2283.552,295.8308,286.1797,2433.987
1,-447.9561,301.7024,2278.561,302.6487,291.2836,2430.541
1,-451.7313,304.0948,2271.501,298.8688,287.6763,2420.89
1,-451.4819,307.3241,2261.833,302.8455,293.4341,2421.032
1,-452.1558,306.7561,2247.33,301.9964,291.9622,2408.044
1,-454.9486,307.7139,2240.156,298.3616,295.4611,2404.315
1,-459.3249,311.8507,2232.661,297.5325,297.5414,2403.007
1,-464.0652,313.8562,2228.658,302.2351,293.4315,2391.199
1,-464.7959,314.494,2220.252,296.2467,294.5056,2382.191
1,-469.9011,320.9663,2206.627,296.2744,299.5319,2379.41
1,-473.2913,321.8036,2200.512,292.9619,298.4062,2370.472
1,-474.1841,323.8968,2190.519,288.4892,299.8072,2359.497
1,-479.6443,332.0977,2181.235,286.2597,295.6726,2352.551
1,-481.3284,334.4099,2175.414,285.0081,295.2036,2339.254
1,-483.3355,335.4963,2167.873,281.7506,302.4155,2336.37
1,-483.0155,338.2583,2160.756,281.0048,309.2893,2334.215
1,-481.7186,337.3601,2154.751,279.3165,308.2697,2329.66
1,-487.9456,347.804,2145.776,274.527,314.0134,2322.338
1,-483.826,349.3263,2141.098,276.2047,313.9313,2312.167
1,-482.8221,350.1591,2133.738,279.4785,318.1513,2307.175
1,-483.5927,352.8065,2128.857,276.2347,321.3777,2300.609
1,-487.1541,357.8696,2125.342,277.7769,326.1982,2292.894
1,-478.8384,362.9549,2118.921,280.4366,329.0742,2284.242
1,-477.5948,362.361,2109.717,284.0335,331.7163,2280.283
1,-476.0061,368.9048,2102.885,284.2773,334.256,2272.212
1,-475.5723,367.7762,2095.334,286.5677,337.4447,2266.057
1,-463.4216,366.1763,2086.546,286.3628,340.3411,2257.306
1,-457.4862,363.5683,2079.129,287.5327,338.4358,2245.074
1,-454.9562,363.3773,2076.164,289.2747,337.2958,2236.741
1,-449.2366,364.6348,2071.699,290.9966,333.6273,2221.294
1,-441.5844,366.0873,2066.357,293.6379,333.4035,2215.925
1,-434.4824,365.5974,2061.954,292.2563,335.4838,2203.052
1,-433.763,370.1541,2055.796,294.123,338.6519,2192.6
1,-427.1401,374.4604,2048.45,299.8335,345.6697,2189.8
1,-421.6208,371.9543,2041.974,305.5192,348.5253,2180.574
1,-417.4248,372.6322,2038.651,305.7318,348.6456,2166.531
1,-416.5975,375.053,2031.404,311.1857,354.2013,2162.661
1,-414.3657,374.7473,2027.619,314.1522,354.8441,2152.039
1,-412.8191,374.5702,2022.666,321.1356,354.0626,2144.298
1,-414.0095,378.1878,2019.683,322.9753,356.2731,2133.4
1,-416.234,381.9954,2013.166,319.3175,360.3689,2127.75
1,-417.0712,384.3941,2007.36,323.2316,362.3445,2115.712
1,-414.7238,385.091,2003.719,323.0319,363.7027,2110.028
1,-417.5706,383.471,1994.837,320.8409,361.8651,2103.714
1,-418.807,383.7711,1986.436,321.3553,361.3039,2095.897
1,-418.2508,385.3358,1977.276,322.1627,359.4595,2086.518
1,-417.4528,387.9365,1972.413,313.5968,358.2139,2073.763
1,-422.7771,387.7125,1964.929,310.3099,360.7417,2069.118
1,-423.9317,384.4049,1954.47,306.775,363.8883,2060.56
1,-424.4978,389.3943,1948.985,296.9927,367.2111,2049.265
1,-429.4975,392.6664,1942.18,294.9807,372.9905,2045.191
1,-428.7047,393.8514,1935.531,292.9798,375.5397,2040.157
1,-434.618,397.6643,1929.806,286.9547,374.4319,2030.711
1,-440.8092,396.7092,1922.517,284.3041,371.3042,2023.401
1,-439.3748,397.9569,1915.114,278.7525,371.0512,2017.688
1,-442.8946,399.3072,1903.462,277.144,367.6212,2009.917
1,-445.8662,398.2079,1898.061,278.303,373.1988,2008.262
1,-445.796,403.4973,1894.296,281.7133,379.6046,2004.112
1,-443.2421,405.4584,1888.435,280.223,379.3308,1999.648
1,-441.3615,404.8903,1880.117,280.61,380.0666,1994.97
1,-435.1864,405.1585,1875.724,280.733,380.5153,1988.515
1,-434.2773,404.9809,1868.75,279.7943,382.0762,1984.036
1,-430.9406,409.3152,1863.661,282.6089,382.6628,1977.773
1,-423.8943,408.8363,1856.095,287.0767,389.3238,1976.721
1,-420.5992,411.7573,1853.36,287.5162,382.6623,1965.843
1,-410.745,408.3056,1846.883,292.0284,390.5681,1964.913
1,-404.9198,410.5175,1841.467,300.125,384.6797,1957.211
1,-397.8936,413.0694,1840.038,307.6278,385.3696,1956.925
1,-394.1299,414.296,1838.014,312.0199,389.967,1951.636
1,-386.0729,417.3048,1834.232,321.644,392.2363,1948.555
1,-376.5979,416.3674,1831.644,326.9234,392.8316,1944.852
1,-369.2613,419.013,1826.654,335.4549,394.2421,1940.653
1,-365.1637,416.1615,1822.086,343.0511,394.7526,1937.205
1,-354.4911,418.4045,1818.964,355.7554,395.2008,1934.161
1,-345.4977,417.9478,1814.307,361.4795,394.5672,1926.995
1,-342.3888,417.5965,1811.303,370.3176,398.3141,1922.15
1,-334.6561,418.3351,1808.19,378.198,403.8079,1916.123
1,-333.2556,414.6539,1802.276,378.7255,403.1982,1912.696
1,-325.9969,423.2601,1802.998,385.7354,400.4271,1905.073
1,-323.2599,420.5058,1794.877,393.0385,402.3654,1901.867
1,-324.2006,422.8846,1792.212,395.3202,407.3294,1902.607
1,-318.7291,427.7634,1786.41,396.8798,408.104,1900.961
1,-318.8944,430.6912,1780.241,395.4356,410.0535,1897.854
1,-316.7341,433.3586,1773.864,398.8792,410.4442,1894.393
1,-318.7962,437.2766,1768.879,402.157,411.1657,1891.814
1,-317.9814,440.5013,1762.31,402.3286,412.8241,1887.806
1,-319.8873,438.307,1753.279,405.2346,413.0236,1880.221
1,-322.278,437.4861,1743.827,405.6516,411.606,1876.335
1,-322.4737,439.029,1738.425,406.7122,412.0668,1870.898
1,-320.8628,443.3788,1735.683,407.5455,414.0128,1868.321
1,-319.1567,443.9526,1731.659,409.4388,415.7143,1869.925
1,-316.6414,444.992,1729.07,408.3509,415.2884,1866.185
1,-309.9025,449.6827,1729.09,407.2258,413.2687,1864.522
1,-305.3621,454.085,1732.222,408.407,412.149,1861.591
1,-298.02,455.5304,1730.518,414.5807,413.7065,1864.76
1,-295.364,457.3275,1729.444,420.5809,410.4895,1861.14
1,-291.6106,456.6961,1726.902,422.5399,410.429,1861.498
1,-285.6289,455.3429,1726.68,433.8106,412.9964,1862.181
1,-276.2759,457.5465,1725.97,438.944,411.315,1858.442
1,-270.3988,458.6044,1727.47,445.2399,409.1557,1856.463
1,-265.5223,455.3838,1726.405,452.0039,406.522,1854.802
1,-253.6913,457.9307,1727.828,455.4771,406.5748,1852.073
1,-245.4103,459.6369,1730.073,465.412,412.7732,1855.119
1,-237.3243,453.6218,1726.139,474.4878,414.798,1854.661
1,-227.1161,454.0175,1727.284,482.9993,408.7131,1851.915
1,-217.8434,452.6388,1728.227,486.5611,405.9011,1851.504
1,-211.1434,455.1044,1728.17,493.1061,407.968,1851.07
1,-198.5272,454.6404,1731.38,501.344,404.7466,1850.96
1,-191.731,456.1459,1732.698,504.3944,405.3727,1847.003
1,-185.1172,456.9514,1733.06,508.9923,410.6952,1848.25
1,-177.3294,458.0717,1733.889,516.7333,412.6992,1848.46
1,-171.075,454.401,1731.704,523.0958,410.6223,1847.099
1,-169.2418,448.6123,1728.869,528.2483,411.9198,1844.05
1,-166.1585,447.144,1725.437,532.4689,413.5587,1844.373
1,-166.4792,442.3987,1722.086,537.9814,414.2029,1840.365
1,-160.5387,442.9335,1721.566,535.9835,414.942,1838.758
1,-160.1701,445.319,1721.278,537.3214,413.1727,1838.214
1,-159.0008,446.6366,1720.837,542.0403,407.599,1838.167
1,-157.8877,446.3327,1720.647,547.3058,409.9191,1838.47
1,-161.6067,444.1205,1717.565,547.2097,418.2846,1840.074
1,-167.5119,447.9431,1713.77,546.3867,421.0443,1841.757
1,-168.2168,448.491,1710.144,547.603,417.9622,1841.9
1,-171.1002,452.3048,1706.47,545.2228,415.5998,1841.325
1,-169.1786,451.2431,1701.191,548.8127,419.09,1843.293
1,-169.765,448.7896,1696.889,544.8314,409.3337,1840.451
1,-165.4483,448.9455,1692.326,544.9893,407.3286,1839.688
1,-156.775,451.228,1687.821,546.1531,410.9599,1842.884
1,-155.8669,454.9409,1687.8,541.0799,409.5637,1840.239
1,-146.1126,459.361,1688.309,546.7021,409.7573,1843.296
1,-143.5161,461.7916,1689.647,547.803,409.0269,1844.191
1,-138.3407,461.7836,1688.013,551.3923,410.5133,1847.255
1,-134.6746,458.6138,1685.84,558.9916,411.0465,1848.579
1,-129.3826,461.3441,1686.188,562.9088,414.897,1851.944
1,-122.0724,460.1353,1683.509,568.1223,411.8832,1850.462
1,-116.3318,458.7146,1683.462,570.4745,408.6925,1847.44
1,-107.805,460.9307,1683.423,581.9113,411.3255,1850.69
1,-95.55261,460.7833,1686.45,586.9299,405.927,1847.689
1,-84.79446,459.7496,1689.308,594.4909,404.6654,1845.72
1,-77.36447,464.5331,1694.25,603.7622,411.9136,1847.487
1,-70.96136,466.2679,1698.725,614.5723,414.764,1849.223
1,-63.53868,463.5163,1701.984,621.3281,418.0876,1848.091
1,-49.07943,466.4028,1705.362,628.5198,413.5182,1849.25
1,-47.2457,461.6065,1707.364,637.6809,406.5387,1847.245
1,-37.01917,460.132,1709.897,644.6705,411.6292,1851.564
1,-34.7732,462.315,1713.852,653.8097,412.1097,1850.122
1,-25.64988,462.8708,1716.443,656.2024,411.1209,1849.575
1,-20.28005,461.2679,1717.316,661.8173,407.6006,1850.03
1,-16.98822,458.057,1718.014,665.1424,405.347,1846.653
1,-15.99363,454.3746,1716.698,675.5685,409.8539,1851.143
1,-13.72768,456.1593,1717.13,674.5678,407.4625,1850.57
1,-8.521808,455.7038,1715.706,681.3938,405.5366,1849.026
1,-11.85413,453.1751,1715.781,680.2145,406.2044,1846.11
1,-14.73141,454.4585,1714.461,679.7594,408.213,1843.194
1,-18.87688,454.2297,1715.385,681.9658,409.5612,1845.397
1,-18.00899,457.5916,1715.537,680.0995,406.6967,1845.733
1,-19.77948,454.4341,1712.483,684.7825,407.0689,1844.57
1,-21.55663,453.7201,1709.631,684.9141,407.4035,1843.845
1,-23.98537,453.8828,1707.235,683.4255,405.7022,1843.139
1,-27.27911,454.815,1702.391,687.7303,406.0085,1841.673
1,-26.18669,459.3297,1700.956,690.9053,407.2938,1842.737
1,-25.24999,461.2133,1696.395,687.9775,405.0603,1841.086
1,-20.41139,461.3311,1693.298,689.2001,406.0706,1838.564
1,-14.5604,460.6749,1690.022,694.2197,404.7094,1838.427
1,-11.37789,459.7966,1690.485,695.1207,402.9194,1835.273
1,-3.247954,464.6862,1691.493,698.4334,405.8039,1842.56
1,1.554793,463.6847,1690.469,703.5721,410.2644,1840.741
1,8.325428,462.5406,1690.997,708.6031,408.0948,1844.999
1,14.71105,462.2306,1692.039,712.0112,406.096,1845.78
1,22.86265,460.746,1695.257,718.3003,404.1946,1847.413
1,27.58114,460.0742,1696.133,727.1266,403.3525,1844.626
1,34.39476,460.177,1696.802,733.5106,403.7781,1850.629
1,40.1118,459.2375,1698.473,737.6274,406.247,1851.554
1,45.08622,457.7526,1701.067,748.1121,397.2,1850.319
1,50.60811,453.5168,1701.342,752.5175,400.5901,1851.219
1,54.79987,452.8802,1701.491,754.384,400.5178,1849.261
1,64.75622,455.7645,1701.162,761.7131,401.9163,1851.356
1,67.87666,455.1991,1702.375,766.8699,398.3679,1850.773
1,73.25153,453.2539,1704.756,769.0689,400.8075,1852.843
1,76.37285,446.9094,1704.181,772.8973,401.2418,1853.725
1,81.71527,441.2852,1702.503,776.948,397.6506,1852.515
1,79.07438,443.3817,1701.21,776.277,398.9971,1850.799
1,78.93229,446.5355,1700.038,780.5434,400.6855,1847.819
1,80.78584,449.3253,1700.63,776.0848,400.0789,1848.505
1,77.65626,449.086,1700.424,779.0787,401.8071,1849.756
1,75.98624,450.8305,1700.669,778.939,401.176,1848.852
1,74.06747,449.2086,1697.03,777.6884,399.1967,1850.652
1,72.75024,453.0863,1697.105,776.7065,399.7127,1851.199
1,67.96274,447.3381,1691.937,779.6837,400.8674,1850.261
1,64.04574,448.9424,1686.357,778.6169,402.5061,1851.464
1,67.4098,451.0768,1683.745,780.6121,403.0146,1849.926
1,66.87905,449.2008,1680.051,781.8509,402.0045,1851.124
1,68.86532,449.4987,1677.31,780.6923,401.7682,1849.932
1,75.39933,450.7765,1677.235,780.2903,401.5618,1848.553
1,76.64098,452.1566,1675.386,783.5809,399.5901,1849.5
1,80.25673,453.0067,1678.904,786.1812,400.541,1847.496
1,85.28657,453.8872,1678.646,788.1533,402.4554,1851.804
1,95.21566,458.2841,1682.123,790.2655,398.1316,1849.007
1,97.72912,455.0891,1680.633,791.3594,396.0267,1848.023
1,100.7149,455.3836,1682.262,792.3265,395.5352,1848.4
1,103.4912,454.4069,1682.589,797.7194,396.6151,1850.88
1,108.8804,452.3744,1682.109,798.3261,396.0826,1846.969
1,108.3413,448.1435,1680.514,797.4646,399.8455,1844.781
1,113.1829,446.9952,1679.66,796.4896,401.1517,1844.616
1,112.572,444.4997,1676.888,798.8616,402.5296,1842.08
1,108.8582,442.502,1676.05,797.8763,401.3448,1842.67
1,105.9224,443.436,1673.629,792.7122,400.4875,1842.797
1,104.647,443.0898,1671.8,792.727,397.9942,1841.742
1,96.17901,444.0405,1669.808,788.4587,397.6718,1839.457
1,87.35433,444.4789,1668.731,784.6831,401.429,1843.406
1,80.62697,441.9543,1664.461,782.2307,402.7026,1843.898
1,75.36749,441.9638,1662.55,775.6514,400.2213,1840.123
1,68.96828,445.2665,1659.228,771.0433,395.8779,1837.613
1,61.0794,447.9503,1658.686,759.5134,398.0801,1835.476
1,55.91605,451.0117,1655.997,754.3184,406.2122,1835.401
1,46.04059,454.9698,1653.036,750.753,410.3034,1834.343
1,38.91213,456.7585,1650.431,744.0942,409.9097,1832.252
1,34.01189,458.3543,1647.262,742.1141,402.8069,1827.634
1,30.55092,461.065,1645.803,735.9569,407.8164,1828.773
1,25.35054,461.5846,1646.071,726.7836,413.6108,1825.912
1,20.04948,465.5688,1645.851,716.5616,413.7668,1820.625
1,18.65338,466.8003,1645.881,716.9249,413.6544,1821.427
1,13.95778,463.8004,1644.943,713.2825,414.9254,1818.542
1,10.47257,465.8028,1644.705,711.0933,418.923,1817.552
1,9.103591,462.8554,1644.994,705.0153,421.9352,1816.545
1,9.850716,464.0107,1647.469,700.5081,418.129,1811.936
1,9.055428,461.4484,1651.105,702.9966,418.0694,1813.202
1,14.78822,460.718,1654.118,696.9307,414.7633,1809.336
1,12.38832,459.5889,1657.195,696.5128,412.6502,1809.298
1,12.519,455.1985,1659.848,693.9504,412.9345,1806.272
1,12.98921,454.6364,1661.17,688.7487,413.2939,1805.993
1,11.3646,456.9697,1662.266,688.3904,412.648,1809.675
1,8.290556,457.8777,1662.896,682.929,415.0241,1809.858
1,6.451628,456.4394,1664.701,678.5591,414.4534,1809.833
1,1.369816,458.4173,1665.612,677.704,413.4417,1812.971
1,-3.001864,459.6989,1669.447,670.1118,409.5098,1811.606
1,-10.24194,458.7609,1671.029,667.3059,411.9261,1814.548
1,-19.99109,461.1457,1674.156,660.6441,418.473,1818.209
1,-25.3891,460.7645,1675.83,654.8091,418.1543,1815.275
1,-31.35839,461.4537,1677.028,651.9805,416.1205,1818.494
1,-38.7243,460.8992,1675.904,644.9887,418.6191,1819.431
1,-51.64042,460.1941,1671.385,636.6119,414.7315,1815.742
1,-63.10786,459.3937,1669.847,630.8143,411.8399,1815.79
1,-74.48151,458.2896,1665.179,621.1631,418.0084,1816.273
1,-85.61633,462.1685,1663.409,611.5465,424.7928,1815.374
1,-101.3954,463.3701,1660.547,600.1822,422.7066,1810.953
1,-116.1924,465.3495,1658.911,591.1238,420.4808,1812.508
1,-125.5228,465.8621,1656.385,589.3696,420.0407,1810.895
1,-135.5555,467.5777,1655.514,574.8729,426.7751,1808.916
1,-144.4152,463.4721,1653.437,567.8259,430.0368,1808.509
1,-156.5511,465.1724,1647.504,557.2308,425.3154,1808.545
1,-163.9598,466.9329,1645.858,546.9771,429.515,1807.486
1,-171.9469,464.7303,1646.114,545.2079,434.3319,1812.169
1,-179.8453,464.8993,1645.124,540.7916,436.4157,1812.698
1,-185.6794,468.1304,1644.756,531.4896,435.5693,1810.676
1,-193.4591,468.6371,1646.547,525.8887,433.7683,1809.576
1,-201.3455,465.1144,1645.188,521.9927,433.9294,1808.145
1,-208.3712,463.1917,1647.23,516.697,434.5512,1806.957
1,-208.2426,463.7531,1651.503,514.0779,430.0831,1806.831
1,-213.3172,465.3113,1656.82,502.5241,425.3491,1803.243
1,-211.4411,467.8773,1661.717,500.7325,428.4391,1804.605
1,-214.4168,466.2517,1663.286,496.0128,427.4935,1801.542
1,-217.135,463.2163,1666.372,491.8783,425.7049,1798.593
1,-216.7815,460.5487,1669.977,486.252,421.7796,1792.544
1,-219.8328,458.0873,1672.036,482.5272,420.4249,1792.128
1,-223.0967,455.6596,1672.79,473.8801,423.7957,1792.206
1,-229.8353,454.5155,1673.233,468.7424,421.6295,1792.867
1,-237.9343,453.0536,1672.662,461.2395,424.3449,1792.92
1,-241.2513,459.9569,1678.191,459.0864,423.5927,1793.212
1,-252.0938,453.6893,1674.664,447.5371,423.3714,1793.037
1,-262.0501,448.4897,1670.723,442.2077,426.6982,1792.412
1,-268.4711,449.1538,1670.585,432.6391,424.7822,1793.586
1,-280.39,447.3008,1666.384,421.8025,425.0551,1790.472
1,-287.2698,447.407,1662.987,416.7768,426.354,1792.815
1,-298.6368,450.4544,1661.913,405.9896,427.0128,1792.27
1,-311.6297,452.277,1659.39,397.4528,427.275,1792.274
1,-320.8364,452.929,1656.335,388.2103,432.4677,1794.772
1,-331.4542,458.1289,1652.761,381.642,435.7989,1797.519
1,-340.7212,461.8399,1651.971,372.5825,433.6933,1797.352
1,-349.4099,463.9246,1649.508,365.366,433.8775,1799.032
1,-361.807,464.9708,1645.089,356.3194,431.7815,1797.619
1,-372.8895,466.2201,1642.565,348.9932,433.5485,1799.325
1,-382.3261,471.1401,1639.713,338.1333,436.7546,1800.256
1,-390.6384,475.217,1640.378,330.1349,435.9408,1796.825
1,-398.7435,476.313,1640.601,325.4211,436.2848,1794.933
1,-401.6195,480.4644,1643.995,317.1941,439.1048,1795.779
1,-406.3947,479.6736,1642.956,310.2854,437.9958,1792.426
1,-413.5856,480.8364,1643.705,306.4572,439.1381,1790.778
1,-417.8702,480.1598,1646.343,305.6409,440.1787,1792.074
1,-418.6784,476.7881,1646.674,295.8952,441.5809,1791.873
1,-422.0597,475.8504,1649.112,296.8972,446.4352,1794.919
1,-419.9786,475.4891,1653.308,288.8876,438.4066,1789.047
1,-418.5475,476.6939,1656.028,286.6967,443.369,1790.822
1,-418.85,475.6511,1658.639,284.055,445.142,1790.547
1,-416.5541,476.5525,1662.239,279.8857,446.9079,1788.753
1,-414.996,477.8973,1666.289,280.2717,446.9785,1787.578
1,-416.5214,477.2314,1667.951,280.8692,443.0017,1785.599
1,-416.3346,475.4532,1668.943,279.0623,441.4906,1785.469
1,-422.0306,475.1165,1669.534,271.8138,438.9297,1783.965
1,-425.4157,476.7995,1670.127,271.3933,440.5896,1785.548
1,-435.6231,475.7345,1672.178,266.8093,440.4057,1785.2
1,-435.0165,479.903,1676.917,259.1857,438.1523,1786.024
1,-444.9534,478.2899,1674.595,253.0418,445.3918,1787.158
1,-448.9515,479.9166,1676.063,245.6168,438.7668,1788.467
1,-452.9627,477.0274,1676.251,237.5791,439.8589,1789.083
1,-458.5752,475.148,1675.336,229.0649,439.733,1790.689
1,-468.234,473.0771,1671.978,220.383,438.5855,1790.8
1,-476.6207,468.4824,1668.249,208.8443,438.1732,1790.972
1,-488.0584,470.7577,1666.979,203.7991,436.5304,1792.131
1,-499.6357,471.3788,1664.775,192.8603,435.2563,1791.768
1,-513.1382,470.1446,1660.848,181.5135,434.1234,1790.884
1,-521.825,466.675,1660.566,173.4209,438.7545,1794.574
1,-535.0146,468.8304,1659.06,161.521,441.3388,1792.617
1,-545.3292,471.4983,1657.879,153.6952,443.1478,1792.515
1,-551.561,471.6996,1653.331,141.7768,441.8918,1793.992
1,-562.1923,470.179,1648.568,135.3883,443.4591,1792.322
1,-572.4811,471.186,1645.521,121.301,447.9178,1790.545
1,-582.6183,472.6278,1641.182,115.089,449.6468,1790.473
1,-583.5692,473.9703,1640.539,105.9272,447.6221,1786.798
1,-585.245,475.1957,1639.037,100.6603,445.2587,1782.591
1,-593.3229,477.7736,1638.567,96.83823,445.2759,1783.082
1,-598.6642,475.4558,1635.202,92.06421,446.8402,1780.322
1,-602.1104,472.3254,1638.741,90.76094,451.0928,1780.092
1,-606.0363,469.7571,1637.692,89.34499,454.7007,1778.582
1,-605.2845,468.5832,1640.959,84.35323,453.9714,1778.346
1,-602.9698,471.1252,1642.819,77.59187,450.2127,1778.812
1,-603.7917,471.5375,1641.961,77.67519,448.778,1778.612
1,-603.9709,471.8282,1643.563,78.59087,448.0358,1779.047
1,-603.2397,470.5699,1642.827,76.98937,447.8246,1776.396
1,-602.1438,472.0244,1644.181,74.99149,445.5547,1772.583
1,-601.8111,471.9797,1645.452,73.11185,446.4046,1774.112
1,-603.784,471.9266,1644.475,72.62337,446.2548,1772.775
1,-609.9237,475.015,1647.38,65.25997,446.2722,1770.278
1,-615.6611,474.9871,1648.127,60.12766,447.876,1771.949
1,-617.3008,475.0704,1649.263,57.44268,444.1536,1769.467
1,-621.3781,474.1335,1651.826,50.46776,450.6073,1773.388
1,-630.0061,474.3189,1652.8,43.74829,454.1049,1777.461
