class,leftX,leftY,leftZ,rightX,rightY,rightZ
4,-720.546,-249.4942,1594.909,351.9641,76.69365,2011.797
4,-716.596,-247.8076,1596.897,353.3226,77.06758,2011.182
4,-715.5674,-247.0999,1596.723,352.442,80.6369,2008.138
4,-714.0384,-248.8456,1597.899,356.2793,82.63453,2010.726
4,-714.1909,-249.0405,1597.059,358.1956,79.1607,2009.301
4,-712.7159,-249.2348,1596.919,365.7814,78.83133,2012.061
4,-712.9213,-250.0233,1598.177,364.7089,79.3936,2010.802
4,-715.7248,-247.5719,1598.863,363.6324,76.14659,2007.642
4,-721.4283,-246.3143,1597.465,362.1602,78.43623,2009.87
4,-723.2469,-249.8931,1596.904,355.774,78.90536,2006.922
4,-729.2407,-260.3696,1592.015,351.4445,79.85023,2006.82
4,-732.2003,-262.465,1588.634,349.2581,77.75208,2008.236
4,-738.3035,-265.7352,1585.039,343.3422,79.46675,2009.965
4,-743.5651,-267.8427,1584.938,338.5961,80.64088,2009.695
4,-749.1238,-265.8623,1581.726,333.6798,80.94587,2008.536
4,-757.1052,-263.4298,1575.583,325.8354,80.59367,2003.689
4,-760.8502,-266.8587,1578.501,323.0717,82.05453,2003.416
4,-766.7205,-262.7566,1577.998,319.3083,79.37522,2001.074
4,-769.2049,-261.1391,1573.211,317.0233,77.32316,2001.907
4,-772.8031,-260.9669,1574.697,310.9215,77.46319,2000.331
4,-775.5464,-261.7755,1576.142,307.4582,78.33138,2002.042
4,-777.199,-264.5913,1572.816,307.2993,76.69363,2003.762
4,-777.1525,-262.3024,1573.9,306.0747,74.87668,2004.253
4,-775.0426,-260.4309,1574.367,305.8638,74.13417,2008.071
4,-771.9734,-259.7616,1573.469,308.6118,73.33154,2008.573
4,-766.8937,-260.0685,1575.23,310.4815,72.13611,2011.683
4,-761.4818,-261.649,1577.784,311.3706,72.40136,2015.467
4,-756.4832,-262.2856,1576.942,312.7747,69.72659,2017.006
4,-748.4161,-264.3736,1579.815,316.7728,73.85589,2015.882
4,-741.662,-266.1122,1583.236,330.1102,69.38522,2020.393
4,-732.22,-267.6965,1588.34,347.5436,71.20417,2033.042
4,-725.5833,-265.2373,1595.639,348.9064,71.25709,2029.3
4,-714.4839,-265.6944,1606.026,360.6671,72.68221,2031.642
4,-707.8901,-267.7744,1610.709,365.4736,74.41529,2029.983
4,-703.5312,-269.9175,1613.416,373.4604,79.08142,2033.957
4,-700.8555,-275.7341,1620.627,393.0103,79.94257,2044.891
4,-697.2637,-279.3032,1623.469,394.8892,80.39133,2041.257
4,-692.3802,-285.4072,1629.709,391.8006,83.4,2038.642
4,-688.9521,-287.2639,1635.795,390.8233,80.10111,2038.725
4,-685.5347,-288.7329,1648.266,386.7464,81.33439,2034.091
4,-680.8948,-278.2595,1652.84,389.1786,82.40251,2038.941
4,-678.9257,-275.1653,1655.982,391.2223,81.14946,2041.711
4,-676.4469,-272.3004,1660.061,390.0226,79.18281,2039.648
4,-673.7928,-268.5206,1662.981,392.1608,76.13444,2041.783
4,-673.8455,-271.7976,1661.186,403.4693,73.24653,2044.519
4,-673.3007,-272.1454,1654.722,401.6125,71.0733,2045.89
4,-673.0765,-272.9811,1656.589,401.4492,72.55302,2050.404
4,-669.6427,-274.0221,1658.588,382.7903,71.25391,2046.816
4,-668.7097,-274.6184,1659.632,383.4264,74.86558,2052.994
4,-667.3488,-275.4629,1654.205,388.9528,70.4874,2051.304
4,-663.8654,-282.0573,1655.795,390.858,73.57485,2060.992
4,-661.805,-293.2459,1659.308,396.6579,79.55824,2064.378
4,-661.1888,-299.0311,1660.167,394.2235,87.10905,2070.881
4,-659.5747,-298.1336,1657.995,390.6576,92.19729,2070.889
4,-656.1906,-297.481,1660.909,395.4447,84.57662,2068.994
4,-651.703,-294.8808,1667.005,400.5331,86.26422,2073.208
4,-650.2418,-293.2834,1664.169,404.5933,89.33007,2078.823
4,-643.4528,-295.308,1664.561,418.9096,81.87328,2081.952
4,-639.7173,-298.3684,1665.67,421.613,82.78162,2078.352
4,-634.9793,-300.7977,1667.294,424.7391,81.45303,2082.489
4,-629.3613,-299.5715,1674.206,424.8784,79.03484,2078.759
4,-624.2461,-293.0733,1680.016,428.5131,72.64581,2074.983
4,-617.9386,-294.1464,1683.6,440.9079,67.97395,2078.656
4,-608.4278,-298.5791,1687.254,455.4589,60.42403,2079.563
4,-599.5037,-298.393,1690.23,466.5611,56.51913,2080.685
4,-590.637,-298.5025,1695.056,471.8386,55.97215,2081.525
4,-580.9827,-300.7867,1698.35,483.1777,54.42993,2084.456
4,-571.1436,-301.4577,1699.718,493.8781,54.7181,2085.16
4,-563.949,-301.5893,1703.26,503.8822,55.43704,2089.971
4,-557.4613,-297.2988,1709.573,512.1985,53.79538,2089.732
4,-551.7657,-296.1751,1714.89,516.7377,51.6948,2088.444
4,-543.814,-297.4566,1721.383,530.6539,53.67728,2095.775
4,-536.8948,-295.647,1732.416,543.132,53.19752,2100.401
4,-530.2761,-297.444,1735.094,549.4736,50.56591,2102.93
4,-529.8834,-300.4628,1737.281,554.08,47.50283,2096.848
4,-525.385,-302.252,1742.536,553.7497,49.29095,2097.857
4,-521.9429,-301.8596,1741.774,550.3185,49.08754,2093.595
4,-515.7563,-301.1722,1748.795,546.5241,49.28677,2094.167
4,-513.7371,-302.0682,1748.456,545.9737,50.92456,2097.31
4,-512.5028,-303.1289,1748.138,545.9703,50.94453,2097.406
4,-512.3071,-303.0502,1747.254,547.249,50.34058,2099.192
4,-512.9518,-303.1876,1747.05,549.2635,48.21469,2104.351
4,-514.4286,-304.1799,1749.452,550.097,50.2475,2109.276
4,-514.6273,-304.6203,1752.704,549.3402,49.74082,2112.261
4,-516.9501,-301.4644,1750.033,548.5374,45.45024,2111.852
4,-522.2355,-302.501,1753.118,549.5535,45.9775,2125.493
4,-529.0743,-305.5414,1754.254,545.9092,44.22642,2123.408
4,-530.1561,-311.9378,1757.519,535.1467,43.90928,2122.602
4,-534.6498,-316.1221,1759.914,537.9689,42.55953,2133.699
4,-538.0698,-316.6335,1762.886,531.5646,44.77224,2139.365
4,-541.4285,-317.2482,1765.922,524.0699,43.13023,2144.612
4,-544.0161,-320.0404,1769.924,516.9546,48.16444,2147.6
4,-545.6318,-320.4636,1776.885,508.9584,52.62856,2146.449
4,-548.6673,-322.8293,1781.951,506.3952,50.59837,2149.229
4,-549.397,-325.3326,1786.119,502.7493,51.98162,2152.342
4,-549.5991,-328.8521,1794.646,500.0821,53.55676,2159.458
4,-553.405,-333.1434,1797.647,496.9213,52.64475,2161.61
4,-554.5453,-332.7082,1797.332,495.8818,52.19969,2166.644
4,-555.6198,-332.5272,1799.195,494.7677,53.56633,2170.45
4,-555.7665,-333.8257,1801.867,495.2921,54.57146,2175.102
4,-553.869,-336.5578,1809.138,496.1994,54.46074,2180.302
4,-554.1225,-337.2723,1813.778,497.6047,49.3171,2181.513
4,-550.8221,-337.0878,1814.309,498.1069,47.43566,2181.283
4,-547.2646,-337.7244,1817.613,500.1389,43.7477,2180.306
4,-544.7025,-335.8991,1818.757,508.2324,38.572,2183.154
4,-542.5927,-336.2534,1814.885,512.0205,29.58812,2184.933
4,-538.2515,-341.2298,1817.618,513.344,25.48775,2182.178
4,-530.3297,-347.2521,1825.68,529.111,23.84533,2187.208
4,-528.7059,-348.7433,1825.189,535.4771,20.93679,2191.6
4,-523.4869,-347.9652,1827.425,544.3584,17.32922,2191.337
4,-517.0669,-345.5119,1829.838,551.9235,12.68217,2191.9
4,-511.4821,-341.8832,1832.771,560.2198,15.67472,2193.157
4,-506.4597,-336.4542,1834.631,563.7686,11.44266,2191.428
4,-501.689,-333.368,1847.326,565.102,18.01523,2187.844
4,-496.7128,-331.0432,1856.482,565.5668,19.42483,2191.608
4,-495.7653,-332.426,1863.308,565.8656,20.09245,2189.738
4,-493.7916,-333.7285,1864.847,569.0348,17.00174,2193.032
4,-490.3118,-334.0162,1870.046,572.5834,18.34889,2199.296
4,-489.6007,-334.5399,1872.378,576.9918,20.21763,2201.07
4,-492.3081,-336.8846,1873.956,578.2083,20.50854,2210.209
4,-493.9915,-337.8696,1876.492,578.3858,20.80159,2217.755
4,-496.6573,-338.9919,1877.504,574.7212,22.49566,2220.296
4,-500.479,-343.1801,1877.147,568.6119,25.76955,2223.139
4,-503.4995,-354.3134,1877.525,558.6542,25.59928,2234.672
4,-510.0356,-360.2433,1874.804,552.446,23.82465,2243.776
4,-513.4525,-366.1256,1879.676,544.2407,22.79165,2246.556
4,-521.2507,-363.3297,1876.099,539.6137,22.49192,2256.336
4,-527.7901,-361.4068,1874.047,534.1775,22.58389,2262.248
4,-534.5633,-360.0181,1875.037,529.7963,19.09797,2268.667
4,-539.234,-358.7528,1877.903,513.7074,18.60025,2268.124
4,-548.2654,-352.7641,1876.438,504.8526,14.91328,2280.624
4,-554.8055,-351.3785,1882.3,498.4282,13.97528,2289.017
4,-563.7501,-352.5251,1882.027,492.8521,10.69368,2293.797
4,-567.8643,-358.7268,1884.48,487.1164,9.723248,2304.13
4,-572.3409,-361.4844,1884.633,478.2022,11.32526,2312.768
4,-577.6533,-363.2885,1883.454,470.0034,10.3923,2316.834
4,-586.3013,-363.7555,1880.595,462.5276,9.546402,2322.096
4,-592.7543,-361.2901,1881.493,456.9794,7.316727,2333.185
4,-596.5054,-356.8757,1886.415,454.8375,11.05915,2350.606
4,-598.0262,-357.3283,1894.887,450.9215,10.87504,2358.03
4,-599.0355,-358.1294,1894.522,441.3514,14.28215,2363.033
4,-597.9233,-359.3727,1892.993,428.4877,12.86414,2365.977
4,-601.1204,-358.1056,1894.111,420.4813,15.24262,2370.115
4,-600.4458,-359.7564,1896.102,413.2635,21.7585,2370.846
4,-600.4526,-357.2319,1895.067,415.7393,22.31431,2379.692
4,-598.1096,-355.1564,1892.887,417.9258,25.56482,2387.856
4,-596.8547,-357.7576,1894.011,431.088,19.00149,2391.538
4,-593.6331,-357.4879,1892.186,436.8439,12.91407,2397.647
4,-585.1771,-360.1944,1899.979,438.1794,12.47504,2400.927
4,-580.0644,-361.1218,1901.879,440.258,6.737049,2405.819
4,-575.6747,-361.705,1900.885,443.2556,9.243898,2408.042
4,-571.21,-360.8038,1904.294,444.8866,8.798676,2411.843
4,-564.0145,-362.1323,1909.613,444.6705,5.561599,2409.099
4,-556.6804,-361.2735,1912.096,450.771,4.081502,2415.692
4,-550.6985,-364.4301,1915.589,452.3406,1.988866,2416.609
4,-543.033,-368.0457,1923.742,452.8344,2.40891,2415.499
4,-539.4688,-374.1951,1923.877,454.7556,4.330967,2417.277
4,-532.8661,-376.8195,1929.289,456.7523,5.984713,2419.777
4,-523.7799,-377.6345,1941.562,462.0839,7.072546,2416.98
4,-523.8953,-373.9567,1940.586,473.0251,3.563962,2425.24
4,-518.8112,-369.8172,1951.453,492.1011,0.9834008,2435.562
4,-515.4989,-367.9714,1951.298,515.6907,-9.26033,2443.021
4,-513.2964,-368.2279,1958.717,520.1649,-6.032079,2447.347
4,-509.6231,-367.7868,1962.443,519.5253,-5.114644,2446.35
4,-509.436,-372.2695,1966.855,519.2657,-6.123943,2448.447
4,-506.9133,-371.8568,1975.144,523.2448,-6.585186,2445.827
4,-507.0189,-371.8636,1982.545,531.9442,-10.8115,2453.219
4,-506.3471,-368.8848,1989.235,538.9395,-15.07491,2452.158
4,-502.4909,-364.1932,1997.083,534.0773,-12.42689,2452.114
4,-509.0008,-382.7737,1991.138,526.996,-13.77253,2454.005
4,-509.0092,-382.9247,1992.23,521.1262,-17.97939,2451.458
4,-507.8657,-374.452,2001.205,516.7371,-14.98113,2462.256
4,-512.9624,-378.8574,1992.23,508.8614,-17.81095,2461.48
4,-513.792,-380.8519,2001.541,502.9534,-19.55339,2469.407
4,-518.6094,-376.0353,1994.925,496.5532,-23.20994,2471.131
4,-522.0759,-376.9823,1993.568,490.9958,-23.75713,2470.098
4,-526.3887,-377.1992,2000.399,486.1328,-23.30368,2468.791
4,-532.1275,-376.389,1989.37,481.8457,-23.94186,2472.168
4,-534.7018,-375.5605,1997.422,477.6463,-23.20917,2479.269
4,-539.6684,-379.6012,1990.687,469.3269,-17.82785,2485.049
4,-549.6686,-390.2457,1991.688,468.2675,-18.22952,2489.794
4,-556.3055,-394.9833,1987.995,458.2567,-14.92542,2483.039
4,-558.5464,-397.2038,1990.764,461.1399,-17.44358,2494.424
4,-559.739,-398.3105,1994.568,458.2527,-17.09173,2493.75
4,-560.3508,-388.2388,2006.111,456.0477,-14.49123,2491.938
4,-563.7538,-382.1253,2011.765,452.9312,-14.53054,2499.743
4,-570.6281,-382.8086,2009.307,439.9816,-7.888034,2500.496
4,-572.5151,-383.3559,2009.059,433.7548,-5.238984,2504.251
4,-577.1004,-385.9148,2012.503,429.9028,-7.632116,2504.59
4,-576.5887,-397.4831,2021.165,432.8618,-9.292409,2519.065
4,-580.0018,-404.7668,2031.122,429.2096,-4.592376,2520.277
4,-583.6052,-408.0919,2033.076,427.4695,-3.008822,2523.982
4,-586.2949,-410.8141,2033.642,428.9436,-4.516589,2529.871
4,-585.002,-410.9157,2038.064,429.921,-8.415117,2538.515
4,-580.4893,-409.8791,2045.208,427.5508,-7.058726,2539.347
4,-577.2711,-401.8607,2052.039,425.5016,-6.694157,2540.809
4,-575.3571,-393.976,2058.529,425.204,-7.181483,2549.378
4,-574.9315,-390.5264,2062.774,429.9478,-10.72282,2548.204
4,-575.6111,-396.4605,2064.211,438.9431,-13.64685,2558.156
4,-568.5577,-408.5552,2069.068,447.5258,-17.57161,2564.257
4,-569.1643,-410.9599,2070.217,452.2982,-18.37215,2567.383
4,-565.0461,-413.5847,2070.267,455.0952,-18.52468,2571.795
4,-556.4737,-409.5107,2081.489,455.7538,-20.5597,2568.516
4,-548.6187,-403.805,2082.771,466.1941,-27.78778,2568.004
4,-544.5663,-399.9202,2083.126,470.3763,-31.48158,2572.227
4,-533.3669,-396.2224,2088.67,479.7417,-32.94831,2571.816
4,-525.0496,-392.7623,2092.485,493.1523,-36.01146,2579.885
4,-516.5739,-396.483,2099.314,506.7496,-37.44591,2582.997
4,-512.5687,-397.5739,2097.806,503.8863,-35.35851,2581.467
4,-504.7427,-399.3242,2098.532,515.5544,-45.16925,2576.02
4,-496.8482,-400.2338,2100.648,520.3571,-45.9396,2574.324
4,-489.0393,-400.0272,2106.114,524.3214,-44.02934,2571.608
4,-485.6841,-405.7262,2110.476,530.3295,-45.26529,2574.772
4,-478.3664,-408.382,2110.865,537.6478,-44.97369,2571.687
4,-476.7572,-408.9311,2108.73,532.9711,-41.50412,2573.696
4,-475.5139,-409.3825,2105.762,528.9169,-36.71165,2563.97
4,-474.3914,-414.348,2105.758,532.8209,-35.81675,2564
4,-476.107,-415.3399,2106.009,539.3724,-33.82066,2571.604
4,-474.4935,-415.4153,2109.702,547.5262,-32.70471,2558.161
4,-473.5906,-414.0398,2105.878,544.1914,-23.5434,2548.985
4,-476.7256,-413.6042,2098.552,543.2631,-28.97656,2548.14
4,-479.8425,-413.3592,2095.092,544.1139,-26.11488,2549.983
4,-481.2275,-414.3943,2096.005,543.5506,-21.72742,2545.843
4,-485.6974,-413.5584,2094.304,532.1432,-17.41667,2535.33
4,-483.801,-412.8522,2094.564,525.4467,-13.20911,2532.478
4,-482.7138,-407.1928,2091.114,522.8344,-12.69357,2525.212
4,-490.4228,-413.4989,2071.2,526.9572,-11.61112,2522.419
4,-493.9131,-415.2707,2065.775,531.9907,-9.989856,2518.449
4,-491.4083,-412.3505,2062.529,543.6792,-11.8919,2516.587
4,-491.3837,-409.4191,2055.695,548.1028,-15.96536,2515.692
4,-486.863,-406.569,2056.847,546.6772,-16.14063,2514.667
4,-487.5448,-407.2816,2051.797,548.2078,-12.94551,2511.191
4,-481.8172,-403.7622,2052.591,557.8597,-13.29533,2508.655
4,-481.0761,-399.0797,2044.607,561.9966,-10.03179,2505.983
4,-478.2822,-401.2373,2043.144,565.4657,-13.73348,2497.176
4,-473.9878,-401.3411,2042.184,566.6037,-14.91084,2483.653
4,-465.0577,-396.2873,2034.757,561.9596,-14.47163,2467.373
4,-459.2783,-392.4848,2031.112,569.455,-12.53974,2470.846
4,-446.27,-393.9543,2038.346,580.6929,-16.005,2468.104
4,-438.8953,-392.1241,2036.513,594.5007,-18.72342,2468.617
4,-425.8219,-403.3556,2040.015,612.1985,-18.63654,2474.602
4,-414.5542,-406.7732,2028.128,631.9258,-20.20698,2475.518
4,-402.2418,-393.7457,2038.734,635.9614,-15.97312,2463.269
4,-394.5691,-394.1439,2041.441,637.267,-16.19204,2460.295
4,-382.389,-395.8618,2045.587,637.8802,-11.62792,2455.594
4,-372.8271,-397.7194,2037.799,641.7258,-10.99369,2450.6
4,-365.1816,-399.943,2034.639,649.9662,-12.36575,2446.87
4,-354.1305,-396.7336,2035.114,663.7481,-12.49656,2445.45
4,-345.0201,-398.8854,2037.895,678.3408,-15.82943,2444.721
4,-335.7711,-401.196,2032.502,694.5656,-21.67154,2443.332
4,-332.4512,-398.2766,2029.484,697.2404,-23.15151,2444.488
4,-327.0289,-397.1446,2028.753,697.8166,-18.58261,2442.134
4,-323.5109,-395.7385,2030.509,700.7448,-11.33037,2441.675
4,-317.0023,-396.856,2027.443,704.9574,-13.90101,2437.004
4,-314.373,-398.1845,2026.18,706.2416,-13.72529,2434.181
4,-318.6354,-396.55,2027.368,711.6556,-14.88083,2441.734
4,-319.6491,-398.7983,2026.777,708.3743,-13.87407,2439.925
4,-318.1168,-397.216,2025.035,706.7104,-16.06971,2434.937
4,-320.9607,-395.7239,2023.739,704.0612,-14.7358,2439.43
4,-322.4373,-396.6992,2025.998,700.6576,-15.92627,2443.233
4,-328.4948,-392.9887,2013.411,696.8719,-12.26023,2438.784
4,-328.688,-391.3268,2009.574,695.2884,-15.4511,2445.173
4,-330.0389,-395.0358,2004.48,690.4222,-18.61172,2447.751
4,-330.4817,-397.4524,2002.191,689.1755,-16.19761,2445.286
4,-328.4224,-399.0482,1995.166,686.3153,-17.34342,2445.669
4,-324.8165,-393.4533,2002.039,682.3801,-17.06081,2445.029
4,-324.9835,-390.5648,1993.63,682.0652,-12.24185,2444.678
4,-324.7684,-387.6071,1987.12,681.7259,-16.93869,2442.758
4,-322.1765,-386.8638,1980.752,685.2158,-20.69258,2444.235
4,-319.2732,-383.9325,1984.933,701.8042,-26.77948,2445.487
4,-313.1256,-378.3355,1983.276,704.3229,-29.55013,2445.416
4,-308.1532,-374.7619,1972.874,708.6852,-33.90635,2444.365
4,-303.0426,-370.3153,1968.967,714.3764,-42.15366,2441.538
4,-300.992,-374.4134,1972.084,716.8547,-44.68198,2437.84
4,-291.7564,-374.0187,1974.78,720.1479,-46.36932,2436.645
4,-281.4409,-377.2202,1977.046,723.272,-46.85625,2431.875
4,-273.6261,-379.5927,1981.791,740.9539,-50.48114,2438.861
4,-265.7165,-385.6036,1978.61,741.1856,-48.94115,2433.979
4,-255.1188,-374.6529,1981.05,752.3282,-46.91193,2439.922
4,-246.456,-367.8387,1987.455,762.013,-49.33412,2439.313
4,-238.2174,-365.1802,1985.345,767.5063,-50.24995,2434.795
4,-225.7889,-364.4354,1987.221,774.8776,-47.23235,2436.227
4,-220.6403,-368.608,1986.504,778.8077,-45.40249,2432.209
4,-211.1673,-376.9527,1980.586,782.6906,-44.18406,2431.165
4,-206.5038,-382.8172,1978.398,794.1824,-43.95639,2434.528
4,-199.6866,-386.2672,1982.23,797.895,-44.94254,2426.407
4,-195.6483,-391.5598,1983.797,802.4377,-43.13405,2427.704
4,-186.8155,-393.7851,1982.692,811.0591,-47.04502,2422.57
4,-185.0366,-393.5872,1979.153,814.868,-47.65146,2417.833
4,-176.253,-389.2327,1985.42,820.4613,-48.06884,2418.131
4,-172.7661,-385.5854,1990.065,823.3134,-46.19137,2419.422
4,-169.6125,-382.803,1988.162,821.6823,-45.61172,2411.895
4,-166.8869,-378.2151,1985.498,823.0199,-45.06937,2412.69
4,-163.8532,-378.1642,1989.098,820.7009,-45.05797,2407.387
4,-162.008,-376.7979,1993.551,822.5033,-43.62128,2404.754
4,-160.2655,-375.6974,1991.848,824.0563,-43.49964,2406.923
4,-161.8744,-376.9438,1993.926,823.3727,-43.14451,2402.252
4,-167.2093,-380.8667,1993.529,822.7916,-41.30705,2398.162
4,-165.5975,-386.6699,1994.065,819.4104,-40.31106,2391.609
4,-170.7995,-390.9424,1996.973,818.5479,-36.9475,2385.415
4,-172.2494,-390.8747,1996.768,833.2239,-42.83867,2392.776
4,-176.4256,-389.3697,1995.997,835.4156,-47.06459,2391.373
4,-183.2256,-391.7388,1997.458,832.8831,-46.41225,2396.572
4,-186.6553,-391.2954,1996.347,825.8298,-45.56035,2385.014
4,-191.1292,-390.0996,1995.971,829.3872,-45.73112,2400.59
4,-199.1205,-390.4406,1993.517,821.9415,-41.86136,2398.245
4,-204.317,-388.1281,1989.318,810.0917,-42.40496,2392.306
4,-210.7315,-387.4395,1984.138,803.2845,-39.14218,2402.471
4,-214.2272,-391.0885,1987.782,800.8307,-38.81154,2407.378
4,-223.3575,-387.732,1981.151,783.5192,-34.48998,2406.922
4,-235.1709,-388.3173,1977.619,771.4198,-32.82895,2409.429
4,-243.8915,-385.8117,1975.402,762.7401,-30.15093,2413.538
4,-252.8436,-382.7281,1971.105,754.5339,-30.13436,2414.518
4,-264.5729,-383.0602,1965.255,743.9547,-31.82643,2407.983
4,-277.0197,-386.2048,1966.367,740.8903,-25.12908,2416.567
4,-287.9069,-383.5816,1965.065,729.4608,-26.96677,2413.328
4,-302.8259,-380.4132,1955.193,716.9721,-28.12545,2408.307
4,-310.5531,-370.4507,1965.679,707.8378,-25.2103,2403.647
4,-319.2566,-372.8084,1966.638,697.2059,-27.36343,2402.909
4,-336.766,-375.2065,1964.519,691.0629,-27.93512,2398.933
4,-345.9323,-374.6613,1961.906,681.3478,-25.9517,2408.483
4,-358.8047,-371.8684,1959.49,668.2607,-23.26784,2407.312
4,-368.521,-366.5135,1963.205,658.7092,-26.06349,2402.744
4,-375.5591,-362.4518,1969.606,651.574,-27.23553,2405.172
4,-384.366,-374.2301,1963.348,650.7878,-23.64154,2413.33
4,-389.4124,-367.7289,1961.324,650.2924,-26.70793,2407.223
4,-389.5198,-363.2425,1963.499,647.1799,-31.05431,2408.727
4,-390.505,-363.2799,1971.617,647.2812,-27.69555,2413.128
4,-391.4259,-363.6481,1970.29,646.545,-27.62218,2409.661
4,-390.8688,-363.0544,1971.575,646.8472,-25.8672,2412.429
4,-388.7372,-365.9827,1975.658,646.0963,-29.54536,2408.772
4,-387.8874,-367.0012,1972.917,644.6212,-33.27768,2405.381
4,-382.7138,-371.7622,1974.219,642.2886,-36.2064,2405.322
4,-382.5904,-371.0671,1975.551,639.1684,-34.49047,2400.338
4,-386.0828,-370.3904,1973.37,641.0814,-36.00368,2404.011
4,-387.7816,-370.3961,1970.525,636.3394,-38.50647,2406.51
4,-390.6204,-369.1955,1970.858,629.3336,-38.56395,2400.909
4,-397.9409,-370.7014,1977.522,625.21,-37.73611,2411.875
4,-402.5745,-374.5428,1974.411,615.7368,-43.36089,2405.32
4,-405.2841,-373.8918,1983.691,607.8704,-45.14581,2410.588
4,-418.6083,-376.6909,1981.492,600.582,-42.9481,2405.297
4,-425.7385,-374.8345,1977.234,585.4027,-41.89109,2396.635
4,-436.1769,-370.4871,1978.168,577.3498,-41.49166,2400.275
4,-446.8443,-369.3227,1981.345,566.2312,-33.65465,2402.22
4,-457.6785,-370.9628,1984.191,558.0324,-31.55208,2409.344
4,-471.1808,-373.3734,1979.117,553.6889,-33.75196,2403.154
4,-486.6519,-374.17,1979.181,539.1333,-30.56547,2401.493
4,-505.8563,-372.5538,1974.33,526.4408,-25.56756,2398.717
4,-517.1834,-372.7284,1978.649,518.8091,-18.83333,2405.783
4,-529.4146,-373.8796,1980.545,511.3833,-17.52473,2409.674
4,-543.3149,-373.096,1980.436,504.3834,-18.40438,2410.668
4,-555.0397,-375.1363,1979.242,500.6532,-16.24481,2411.859
4,-565.3984,-375.5369,1979.373,504.4313,-14.62047,2424.063
4,-570.2977,-373.7782,1982.331,487.4886,-10.30405,2413.637
4,-581.0258,-371.1157,1981.825,482.8257,-8.282855,2414.664
4,-586.0036,-375.5669,1976.492,475.8186,-11.28088,2420.78
4,-590.2134,-389.785,1984.04,469.8778,-12.72636,2422.479
4,-593.5201,-386.7587,1981.379,482.057,-20.8369,2424.777
4,-596.4731,-381.7474,1978.417,452.4275,-19.66676,2413.41
4,-598.1598,-379.3158,1976.332,461.2309,-18.69156,2424.874
4,-598.9776,-379.0511,1971.704,462.3329,-19.93896,2423.131
4,-597.7443,-378.907,1974.16,464.7746,-23.572,2422.16
4,-595.2686,-375.2428,1976.662,465.6888,-23.63441,2423.211
4,-595.3018,-373.5383,1972.901,462.2602,-29.10455,2419.9
4,-594.3364,-373.5407,1969.237,461.2683,-31.02962,2420.964
4,-588.6248,-371.7065,1971.55,460.6737,-32.36251,2416.688
4,-586.5255,-368.3401,1971.906,459.9661,-32.23392,2419.086
4,-586.6494,-366.2866,1973.97,458.882,-32.9743,2426.294
4,-593.1842,-363.8046,1968.84,442.5842,-34.69696,2413.684
4,-595.6031,-364.572,1968.313,439.238,-34.91246,2409.851
4,-603.0901,-367.2843,1970.224,433.7221,-33.42884,2425.251
4,-609.0428,-372.8935,1972.328,423.614,-34.98933,2419.514
4,-617.013,-374.5809,1972.411,423.4029,-32.83232,2426.663
4,-625.3369,-373.2307,1975.658,412.5793,-27.56553,2426.158
4,-636.2097,-372.3902,1973.512,399.0785,-27.82921,2421.798
4,-648.9175,-374.071,1972.578,382.6483,-26.86416,2423.66
4,-662.3107,-375.4482,1973.168,369.6107,-25.76544,2412.099
4,-676.3389,-373.586,1971.758,358.7452,-27.78908,2416.894
4,-693.4111,-373.7147,1974.012,351.6757,-25.79318,2416.741
4,-709.1814,-372.8012,1970.936,343.5937,-28.13223,2414.934
4,-725.725,-374.2507,1961.16,322.4318,-25.37211,2411.761
4,-735.979,-379.4615,1956.584,313.1813,-24.09254,2411.432
4,-748.0009,-378.5662,1954.173,299.9158,-24.80978,2409.209
4,-758.7891,-365.7451,1951.31,294.7511,-25.89934,2404.178
4,-769.1443,-368.2369,1949.31,293.4558,-23.65723,2405.642
4,-775.3079,-370.4329,1941.479,278.4063,-23.9658,2404.966
4,-786.6935,-372.2394,1937.853,275.0674,-22.52536,2407.123
4,-796.4277,-369.8933,1934.037,259.918,-21.67361,2405.251
4,-802.3967,-371.3322,1928.863,270.6475,-21.26003,2412.861
4,-805.7724,-369.2022,1925.377,262.579,-24.05232,2405.448
4,-809.1139,-362.0766,1920.569,260.9165,-25.56571,2408.875
4,-811.5526,-363.9672,1924.771,258.507,-24.67743,2409.906
4,-815.6734,-364.7449,1925.079,249.9807,-23.26645,2410.511
4,-813.7528,-364.8098,1928.429,253.6684,-23.98365,2409.002
4,-813.9077,-363.1313,1926.505,258.9043,-22.26963,2409.807
4,-813.9121,-367.1314,1927.576,260.4684,-22.13053,2412.284
4,-809.3123,-368.2869,1933.095,253.522,-26.99181,2409.581
4,-809.015,-368.4135,1933.364,260.3122,-24.07779,2410.517
4,-809.2197,-373.9834,1935.353,261.4791,-25.77331,2405.983
4,-802.5927,-377.0374,1940.638,257.5694,-27.18726,2401.868
4,-805.6596,-376.4593,1934.331,261.8828,-26.60478,2406.194
4,-802.9404,-380.8939,1931.238,260.1789,-26.35118,2403.333
4,-803.5394,-383.6498,1934.434,256.6678,-24.85471,2404.029
4,-806.9626,-386.3602,1937.639,252.7619,-22.84953,2404.933
4,-807.7251,-387.4705,1936.143,243.0705,-24.84091,2404.823
4,-806.8811,-387.3848,1939.317,246.6767,-16.08169,2412.808
4,-813.1229,-385.9169,1938.554,232.223,-14.95008,2398.895
